18:08:40,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:08:41,all,28.46,0.00,18.14,0.00,0.00,53.40
18:08:42,all,62.75,0.00,36.25,0.00,0.50,0.50
18:08:43,all,64.99,0.00,33.75,0.00,0.00,1.26
18:08:44,all,62.91,0.00,36.09,0.00,0.00,1.00
18:08:45,all,64.07,0.00,35.43,0.00,0.25,0.25
18:08:46,all,67.58,0.00,31.42,0.00,0.25,0.75
18:08:47,all,65.50,0.00,33.00,0.00,0.50,1.00
18:08:48,all,63.84,0.00,34.91,0.00,0.25,1.00
18:08:49,all,62.25,0.00,36.50,0.00,0.25,1.00
18:08:50,all,65.83,0.00,33.42,0.00,0.00,0.75
18:08:51,all,67.58,0.00,31.67,0.00,0.25,0.50
18:08:52,all,64.00,0.00,34.50,0.00,0.25,1.25
18:08:53,all,64.75,0.00,34.25,0.00,0.25,0.75
18:08:54,all,65.49,0.00,34.01,0.00,0.00,0.50
18:08:55,all,65.26,0.00,33.25,0.00,0.25,1.24
18:08:56,all,68.24,0.00,30.77,0.00,0.50,0.50
18:08:57,all,66.83,0.00,32.41,0.00,0.00,0.75
18:08:58,all,64.25,0.00,34.75,0.00,0.25,0.75
18:08:59,all,65.50,0.00,33.75,0.00,0.25,0.50
18:09:00,all,68.18,0.00,31.31,0.00,0.00,0.51
18:09:01,all,67.92,0.00,31.33,0.00,0.00,0.75
18:09:02,all,62.50,0.00,36.00,0.00,0.50,1.00
18:09:03,all,62.41,0.00,36.59,0.00,0.25,0.75
18:09:04,all,63.09,0.00,35.66,0.00,0.25,1.00
18:09:05,all,66.08,0.00,33.42,0.00,0.00,0.51
18:09:06,all,60.60,0.00,38.15,0.00,0.25,1.00
18:09:07,all,64.43,0.00,34.33,0.00,0.50,0.75
18:09:08,all,64.30,0.00,34.43,0.00,0.00,1.27
18:09:09,all,65.01,0.00,34.00,0.00,0.25,0.74
18:09:10,all,63.91,0.00,35.34,0.00,0.00,0.75
18:09:11,all,64.43,0.00,34.33,0.00,0.00,1.24
18:09:12,all,63.41,0.00,35.59,0.00,0.50,0.50
18:09:13,all,66.33,0.00,32.67,0.00,0.25,0.75
18:09:14,all,63.48,0.00,35.77,0.00,0.00,0.76
18:09:15,all,66.42,0.00,32.84,0.00,0.25,0.49
18:09:16,all,63.41,0.00,35.09,0.00,0.25,1.25
18:09:17,all,66.42,0.00,32.58,0.00,0.25,0.75
18:09:18,all,65.48,0.00,33.50,0.00,0.00,1.02
18:09:19,all,65.41,0.00,34.09,0.00,0.00,0.50
18:09:20,all,63.18,0.00,36.07,0.00,0.25,0.50
18:09:21,all,65.59,0.00,33.67,0.00,0.00,0.75
18:09:22,all,64.50,0.00,34.50,0.00,0.25,0.75
18:09:23,all,63.13,0.00,36.36,0.00,0.00,0.51
18:09:24,all,65.50,0.00,33.25,0.00,0.50,0.75
18:09:25,all,63.73,0.00,35.01,0.00,0.00,1.26
18:09:26,all,61.44,0.00,37.31,0.00,0.25,1.00
18:09:27,all,64.50,0.00,34.75,0.00,0.25,0.50
18:09:28,all,66.25,0.00,32.75,0.00,0.50,0.50
18:09:29,all,64.68,0.00,34.33,0.00,0.00,1.00
18:09:30,all,65.66,0.00,33.33,0.00,0.00,1.00
18:09:31,all,66.92,0.00,32.08,0.00,0.00,1.00
18:09:32,all,62.97,0.00,36.02,0.00,0.25,0.76
18:09:33,all,64.27,0.00,34.49,0.00,0.50,0.74
18:09:34,all,64.32,0.00,34.92,0.00,0.00,0.75
18:09:35,all,64.57,0.00,34.67,0.00,0.25,0.50
18:09:36,all,63.75,0.00,35.25,0.00,0.00,1.00
18:09:37,all,62.75,0.00,36.25,0.00,0.00,1.00
18:09:38,all,60.86,0.00,38.13,0.00,0.00,1.01
18:09:39,all,63.84,0.00,34.91,0.00,0.50,0.75
18:09:40,all,65.66,0.00,33.33,0.00,0.25,0.75
18:09:41,all,53.63,0.00,25.81,0.00,0.25,20.30
18:09:42,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,62.83,0.00,33.43,0.00,0.19,3.56
