18:14:41,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:14:42,all,33.25,0.00,14.75,0.00,0.25,51.75
18:14:43,all,62.75,0.00,35.75,0.00,0.50,1.00
18:14:44,all,65.00,0.00,34.25,0.00,0.00,0.75
18:14:45,all,64.82,0.00,34.67,0.00,0.00,0.50
18:14:46,all,63.41,0.00,35.09,0.00,0.25,1.25
18:14:47,all,64.25,0.00,34.75,0.00,0.25,0.75
18:14:48,all,64.82,0.00,34.17,0.00,0.00,1.01
18:14:49,all,65.66,0.00,33.58,0.00,0.25,0.50
18:14:50,all,63.66,0.00,35.09,0.00,0.25,1.00
18:14:51,all,62.25,0.00,37.25,0.00,0.00,0.50
18:14:52,all,63.38,0.00,36.11,0.00,0.00,0.51
18:14:53,all,65.25,0.00,33.75,0.00,0.25,0.75
18:14:54,all,65.08,0.00,34.42,0.00,0.25,0.25
18:14:55,all,62.91,0.00,36.09,0.00,0.00,1.00
18:14:56,all,64.16,0.00,35.34,0.00,0.25,0.25
18:14:57,all,64.50,0.00,34.75,0.00,0.25,0.50
18:14:58,all,66.83,0.00,32.16,0.00,0.00,1.01
18:14:59,all,65.33,0.00,34.17,0.00,0.00,0.50
18:15:00,all,66.08,0.00,32.91,0.00,0.25,0.75
18:15:01,all,67.42,0.00,31.58,0.00,0.50,0.50
18:15:02,all,63.91,0.00,35.34,0.00,0.00,0.75
18:15:03,all,63.16,0.00,36.09,0.00,0.25,0.50
18:15:04,all,65.15,0.00,34.09,0.00,0.00,0.76
18:15:05,all,66.58,0.00,32.67,0.00,0.25,0.50
18:15:06,all,66.75,0.00,32.25,0.00,0.50,0.50
18:15:07,all,66.08,0.00,33.42,0.00,0.00,0.50
18:15:08,all,64.14,0.00,35.35,0.00,0.25,0.25
18:15:09,all,65.41,0.00,33.58,0.00,0.25,0.75
18:15:10,all,64.25,0.00,35.00,0.00,0.00,0.75
18:15:11,all,61.65,0.00,37.34,0.00,0.50,0.50
18:15:12,all,64.48,0.00,35.01,0.00,0.00,0.50
18:15:13,all,62.91,0.00,36.09,0.00,0.25,0.75
18:15:14,all,63.18,0.00,35.57,0.00,0.75,0.50
18:15:15,all,65.83,0.00,33.67,0.00,0.00,0.50
18:15:16,all,66.25,0.00,32.50,0.00,0.50,0.75
18:15:17,all,63.32,0.00,35.93,0.00,0.00,0.75
18:15:18,all,66.67,0.00,32.32,0.00,0.51,0.51
18:15:19,all,64.75,0.00,35.00,0.00,0.00,0.25
18:15:20,all,64.09,0.00,35.16,0.00,0.25,0.50
18:15:21,all,68.09,0.00,31.41,0.00,0.00,0.50
18:15:22,all,65.08,0.00,33.17,0.00,0.50,1.26
18:15:23,all,65.50,0.00,33.50,0.00,0.25,0.75
18:15:24,all,63.34,0.00,35.66,0.00,0.00,1.00
18:15:25,all,65.49,0.00,33.75,0.00,0.25,0.50
18:15:26,all,66.50,0.00,33.00,0.00,0.00,0.50
18:15:27,all,64.25,0.00,35.50,0.00,0.00,0.25
18:15:28,all,65.83,0.00,33.42,0.00,0.25,0.50
18:15:29,all,63.25,0.00,36.00,0.00,0.00,0.75
18:15:30,all,63.68,0.00,34.83,0.00,0.25,1.24
18:15:31,all,62.53,0.00,37.22,0.00,0.25,0.00
18:15:32,all,62.41,0.00,36.59,0.00,0.00,1.00
18:15:33,all,65.09,0.00,34.41,0.00,0.00,0.50
18:15:34,all,64.16,0.00,34.84,0.00,0.25,0.75
18:15:35,all,62.56,0.00,36.18,0.00,0.00,1.26
18:15:36,all,66.33,0.00,33.17,0.00,0.25,0.25
18:15:37,all,66.92,0.00,32.08,0.00,0.25,0.75
18:15:38,all,63.41,0.00,36.09,0.00,0.00,0.50
18:15:39,all,64.66,0.00,33.83,0.00,0.25,1.25
18:15:40,all,66.17,0.00,33.33,0.00,0.25,0.25
18:15:41,all,63.32,0.00,36.18,0.00,0.00,0.50
18:15:42,all,65.75,0.00,33.25,0.00,0.25,0.75
18:15:43,all,67.51,0.00,31.49,0.00,0.25,0.76
Average:,all,64.21,0.00,34.13,0.00,0.18,1.48
