17:32:11,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:32:12,all,0.50,0.00,0.50,0.00,0.00,99.00
17:32:13,all,16.30,0.00,10.37,0.00,0.25,73.09
17:32:14,all,16.20,0.00,7.59,0.00,0.76,75.44
17:32:15,all,14.99,0.00,8.27,0.00,0.52,76.23
17:32:16,all,15.85,0.00,10.98,0.00,1.22,71.95
17:32:17,all,14.81,0.00,13.11,0.00,0.73,71.36
17:32:18,all,13.45,0.00,11.74,0.00,0.49,74.33
17:32:19,all,11.69,0.00,12.69,0.00,0.25,75.37
17:32:20,all,12.78,0.00,11.78,0.00,0.25,75.19
17:32:21,all,14.57,0.00,11.36,0.00,0.74,73.33
17:32:22,all,13.58,0.00,11.11,0.00,0.74,74.57
17:32:23,all,14.36,0.00,10.95,0.00,0.24,74.45
17:32:24,all,12.47,0.00,10.97,0.00,0.25,76.31
17:32:25,all,12.47,0.00,13.20,0.00,0.73,73.59
17:32:26,all,11.78,0.00,14.90,0.00,0.72,72.60
17:32:27,all,13.65,0.00,11.41,0.00,0.25,74.69
17:32:28,all,13.51,0.00,11.55,0.00,0.25,74.69
17:32:29,all,14.25,0.00,11.06,0.00,0.74,73.96
17:32:30,all,12.93,0.00,12.93,0.00,0.73,73.41
17:32:31,all,12.96,0.00,13.69,0.00,0.24,73.11
17:32:32,all,12.25,0.00,13.48,0.00,0.49,73.77
17:32:33,all,11.19,0.00,13.18,0.00,0.50,75.12
17:32:34,all,12.16,0.00,12.16,0.00,0.50,75.19
17:32:35,all,12.63,0.00,11.62,0.00,0.51,75.25
17:32:36,all,13.83,0.00,11.65,0.00,0.49,74.03
17:32:37,all,12.65,0.00,13.38,0.00,0.49,73.48
17:32:38,all,13.27,0.00,12.78,0.00,0.49,73.46
17:32:39,all,12.75,0.00,13.48,0.00,0.98,72.79
17:32:40,all,15.02,0.00,10.84,0.00,0.74,73.40
17:32:41,all,13.35,0.00,10.58,0.00,0.76,75.31
17:32:42,all,12.22,0.00,12.72,0.00,0.50,74.56
17:32:43,all,12.56,0.00,12.32,0.00,0.49,74.63
17:32:44,all,13.93,0.00,11.44,0.00,0.75,73.88
17:32:45,all,13.41,0.00,11.46,0.00,0.24,74.88
17:32:46,all,12.00,0.00,11.50,0.00,0.50,76.00
17:32:47,all,13.41,0.00,12.20,0.00,0.49,73.90
17:32:48,all,14.53,0.00,10.59,0.00,0.25,74.63
17:32:49,all,11.88,0.00,11.63,0.00,0.50,75.99
17:32:50,all,12.22,0.00,11.98,0.00,0.24,75.55
17:32:51,all,12.04,0.00,11.55,0.00,0.49,75.92
17:32:52,all,13.32,0.00,12.59,0.00,0.48,73.61
17:32:53,all,12.22,0.00,11.98,0.00,0.49,75.31
17:32:54,all,13.00,0.00,9.25,0.00,0.00,77.75
17:32:55,all,13.87,0.00,11.44,0.00,0.73,73.97
17:32:56,all,11.53,0.00,11.78,0.00,0.25,76.44
17:32:57,all,11.85,0.00,11.85,0.00,0.25,76.05
17:32:58,all,12.75,0.00,11.27,0.00,0.74,75.25
17:32:59,all,12.94,0.00,11.69,0.00,0.00,75.37
17:33:00,all,14.15,0.00,11.95,0.00,0.98,72.93
17:33:01,all,16.38,0.00,11.00,0.00,0.00,72.62
17:33:02,all,13.73,0.00,12.05,0.00,0.96,73.25
17:33:03,all,13.61,0.00,10.40,0.00,0.25,75.74
17:33:04,all,14.78,0.00,8.87,0.00,0.74,75.62
17:33:05,all,12.94,0.00,9.90,0.00,0.51,76.65
17:33:06,all,14.39,0.00,10.00,0.24,0.49,74.88
17:33:07,all,13.82,0.00,10.55,0.00,0.75,74.87
17:33:08,all,14.32,0.00,11.11,0.00,0.49,74.07
17:33:09,all,14.81,0.00,10.12,0.00,0.74,74.32
17:33:11,all,14.32,0.00,11.89,0.00,0.73,73.06
17:33:11,all,14.81,0.00,12.62,0.00,0.24,72.33
17:33:13,all,11.41,0.00,11.17,0.00,0.73,76.70
17:33:14,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,13.00,0.00,11.21,0.00,0.50,75.29
