17:28:21,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:28:22,all,0.00,0.00,0.00,0.00,0.00,100.00
17:28:23,all,16.15,0.00,7.69,0.00,0.77,75.38
17:28:24,all,16.80,0.00,8.40,0.00,0.26,74.54
17:28:25,all,16.71,0.00,5.74,0.00,0.52,77.02
17:28:26,all,18.11,0.00,6.89,0.00,0.26,74.74
17:28:27,all,14.40,0.00,7.85,0.00,0.26,77.49
17:28:28,all,17.19,0.00,5.73,0.00,0.52,76.56
17:28:29,all,19.12,0.00,6.46,0.00,0.78,73.64
17:28:30,all,17.15,0.00,6.86,0.00,0.53,75.46
17:28:31,all,15.89,0.00,7.29,0.00,0.26,76.56
17:28:32,all,16.32,0.00,6.74,0.00,0.26,76.68
17:28:33,all,16.06,0.00,6.74,0.00,0.52,76.68
17:28:34,all,14.40,0.00,7.07,0.00,0.26,78.27
17:28:35,all,16.24,0.00,7.22,0.00,0.26,76.29
17:28:36,all,16.49,0.00,6.19,0.00,0.52,76.80
17:28:37,all,15.00,0.00,6.84,0.00,0.00,78.16
17:28:38,all,16.23,0.00,6.02,0.00,0.26,77.49
17:28:39,all,15.17,0.00,7.20,0.00,0.51,77.12
17:28:40,all,14.51,0.00,7.92,0.00,0.00,77.57
17:28:41,all,15.71,0.00,7.33,0.00,0.52,76.44
17:28:42,all,18.35,0.00,5.68,0.00,0.26,75.71
17:28:43,all,17.40,0.00,6.23,0.00,0.52,75.84
17:28:44,all,18.11,0.00,7.65,0.00,0.77,73.47
17:28:45,all,16.45,0.00,5.74,0.00,0.00,77.81
17:28:46,all,15.72,0.00,8.25,0.00,0.52,75.52
17:28:47,all,16.19,0.00,6.01,0.00,0.52,77.28
17:28:48,all,16.41,0.00,6.77,0.00,0.00,76.82
17:28:49,all,16.36,0.00,5.97,0.00,0.52,77.14
17:28:50,all,16.88,0.00,6.23,0.00,0.26,76.62
17:28:51,all,15.93,0.00,7.31,0.00,0.26,76.50
17:28:52,all,16.62,0.00,5.97,0.00,0.52,76.88
17:28:53,all,16.80,0.00,7.49,0.00,0.52,75.19
17:28:54,all,17.05,0.00,6.72,0.00,0.26,75.97
17:28:55,all,17.44,0.00,5.90,0.00,0.51,76.15
17:28:56,all,14.32,0.00,7.03,0.00,0.00,78.65
17:28:57,all,15.46,0.00,6.44,0.00,0.77,77.32
17:28:58,all,16.02,0.00,6.72,0.00,0.00,77.26
17:28:59,all,16.80,0.00,8.79,0.00,0.78,73.64
17:29:00,all,16.67,0.00,7.81,0.00,0.26,75.26
17:29:01,all,17.14,0.00,6.75,0.00,0.52,75.58
17:29:02,all,16.15,0.00,5.47,0.00,0.78,77.60
17:29:03,all,14.58,0.00,6.77,0.00,0.26,78.39
17:29:04,all,15.86,0.00,6.39,0.00,0.26,77.49
17:29:05,all,14.73,0.00,6.98,0.00,0.52,77.78
17:29:06,all,16.07,0.00,6.12,0.00,0.51,77.30
17:29:07,all,15.34,0.00,6.35,0.00,0.26,78.04
17:29:08,all,14.89,0.00,5.85,0.00,0.27,78.99
17:29:09,all,14.21,0.00,5.79,0.00,0.26,79.74
17:29:10,all,15.76,0.00,6.46,0.00,0.78,77.00
17:29:11,all,16.41,0.00,7.69,0.00,0.00,75.90
17:29:12,all,14.25,0.00,6.07,0.00,0.26,79.42
17:29:13,all,14.51,0.00,6.74,0.00,0.52,78.24
17:29:14,all,14.63,0.00,6.65,0.00,0.53,78.19
17:29:15,all,16.58,0.00,5.96,0.00,0.00,77.46
17:29:16,all,16.19,0.00,7.05,0.00,0.52,76.24
17:29:17,all,16.75,0.00,6.70,0.00,0.26,76.29
17:29:18,all,16.54,0.00,4.91,0.00,0.52,78.04
17:29:19,all,17.57,0.00,4.65,0.00,0.26,77.52
17:29:20,all,17.01,0.00,7.36,0.00,0.00,75.63
17:29:21,all,17.48,0.00,5.14,0.00,1.03,76.35
17:29:22,all,13.66,0.00,5.15,0.00,0.26,80.93
17:29:23,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,15.61,0.00,6.41,0.00,0.37,77.60
