17:41:52,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:41:53,all,0.00,0.00,0.00,0.00,0.00,100.00
17:41:54,all,13.33,0.00,10.00,0.00,0.26,76.41
17:41:55,all,13.85,0.00,7.69,0.00,0.26,78.21
17:41:56,all,15.56,0.00,7.40,0.00,0.26,76.79
17:41:57,all,13.75,0.00,10.50,0.00,0.50,75.25
17:41:58,all,12.80,0.00,13.77,0.00,0.48,72.95
17:41:59,all,15.67,0.00,11.69,0.00,0.50,72.14
17:42:00,all,14.14,0.00,11.11,0.00,1.01,73.74
17:42:01,all,14.39,0.00,11.11,0.00,0.76,73.74
17:42:02,all,14.00,0.00,11.50,0.00,0.25,74.25
17:42:03,all,13.73,0.00,12.53,0.00,0.48,73.25
17:42:04,all,12.78,0.00,13.02,0.00,0.25,73.96
17:42:05,all,14.60,0.00,11.44,0.00,0.97,72.99
17:42:06,all,13.97,0.00,12.25,0.00,0.25,73.53
17:42:07,all,14.88,0.00,10.98,0.00,0.73,73.41
17:42:08,all,13.27,0.00,12.04,0.00,0.25,74.45
17:42:09,all,14.60,0.00,10.40,0.00,0.74,74.26
17:42:10,all,14.07,0.00,10.62,0.00,0.25,75.06
17:42:11,all,14.86,0.00,8.82,0.00,0.76,75.57
17:42:12,all,14.79,0.00,8.52,0.00,0.50,76.19
17:42:13,all,13.35,0.00,12.14,0.00,0.49,74.03
17:42:14,all,14.04,0.00,12.07,0.00,0.74,73.15
17:42:15,all,14.43,0.00,9.70,0.00,0.50,75.37
17:42:16,all,11.96,0.00,9.92,0.00,0.76,77.35
17:42:17,all,12.35,0.00,11.36,0.00,0.25,76.05
17:42:18,all,12.12,0.00,9.85,0.00,0.51,77.53
17:42:19,all,13.51,0.00,11.55,0.00,0.49,74.45
17:42:20,all,13.50,0.00,10.00,0.00,0.25,76.25
17:42:21,all,12.56,0.00,11.82,0.00,0.74,74.88
17:42:22,all,13.27,0.00,10.81,0.00,0.74,75.18
17:42:23,all,12.13,0.00,10.64,0.00,0.25,76.98
17:42:24,all,12.47,0.00,8.14,0.00,0.25,79.13
17:42:25,all,12.19,0.00,10.95,0.00,0.50,76.37
17:42:26,all,12.68,0.00,11.46,0.00,0.24,75.61
17:42:27,all,12.08,0.00,11.84,0.00,0.48,75.60
17:42:28,all,11.22,0.00,11.72,0.00,0.50,76.56
17:42:29,all,13.74,0.00,13.27,0.00,0.47,72.51
17:42:30,all,12.74,0.00,14.66,0.00,0.24,72.36
17:42:31,all,12.47,0.00,12.22,0.00,0.98,74.33
17:42:32,all,12.71,0.00,11.98,0.00,0.00,75.31
17:42:33,all,12.38,0.00,11.65,0.00,0.73,75.24
17:42:34,all,12.84,0.00,11.11,0.00,0.49,75.56
17:42:35,all,12.77,0.00,11.57,0.00,0.48,75.18
17:42:36,all,11.27,0.00,11.76,0.00,0.25,76.72
17:42:37,all,13.37,0.00,12.41,0.00,0.24,73.99
17:42:38,all,13.45,0.00,11.74,0.00,0.73,74.08
17:42:39,all,11.70,0.00,9.16,0.00,0.00,79.13
17:42:40,all,12.68,0.00,10.73,0.00,0.73,75.85
17:42:41,all,12.56,0.00,10.55,0.00,0.50,76.38
17:42:42,all,11.63,0.00,9.41,0.00,0.74,78.22
17:42:43,all,13.09,0.00,10.62,0.00,0.25,76.05
17:42:44,all,15.06,0.00,10.86,0.00,0.99,73.09
17:42:45,all,11.86,0.00,13.56,0.00,0.73,73.85
17:42:46,all,12.35,0.00,11.60,0.00,0.25,75.80
17:42:47,all,12.19,0.00,9.95,0.00,0.25,77.61
17:42:48,all,13.12,0.00,9.90,0.00,0.74,76.24
17:42:49,all,12.38,0.00,12.14,0.00,0.00,75.49
17:42:50,all,12.44,0.00,11.48,0.00,0.96,75.12
17:42:51,all,13.25,0.00,13.01,0.00,0.00,73.73
17:42:52,all,10.92,0.00,12.14,0.00,0.73,76.21
17:42:53,all,11.14,0.00,10.89,0.00,0.25,77.72
17:42:54,all,13.08,0.00,11.38,0.00,0.00,75.54
Average:,all,12.91,0.00,10.98,0.00,0.47,75.65
