18:10:04,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:10:05,all,30.81,0.00,15.15,0.00,0.00,54.04
18:10:06,all,64.59,0.00,34.91,0.00,0.00,0.50
18:10:07,all,64.94,0.00,33.33,0.00,0.49,1.23
18:10:08,all,63.38,0.00,35.61,0.00,0.25,0.76
18:10:09,all,65.09,0.00,33.92,0.00,0.00,1.00
18:10:10,all,63.50,0.00,36.00,0.00,0.25,0.25
18:10:11,all,67.00,0.00,32.00,0.00,0.00,1.00
18:10:12,all,64.16,0.00,34.59,0.00,0.25,1.00
18:10:13,all,62.75,0.00,35.75,0.00,0.50,1.00
18:10:14,all,67.68,0.00,31.57,0.00,0.00,0.76
18:10:15,all,65.24,0.00,34.01,0.00,0.00,0.76
18:10:16,all,65.34,0.00,33.67,0.00,0.25,0.75
18:10:17,all,69.60,0.00,29.65,0.00,0.00,0.75
18:10:18,all,65.34,0.00,33.42,0.00,0.25,1.00
18:10:19,all,64.85,0.00,33.42,0.00,0.50,1.24
18:10:20,all,66.41,0.00,33.33,0.00,0.00,0.25
18:10:21,all,62.72,0.00,36.02,0.00,0.00,1.26
18:10:22,all,62.84,0.00,36.16,0.00,0.25,0.75
18:10:23,all,65.59,0.00,33.67,0.00,0.25,0.50
18:10:24,all,61.90,0.00,36.84,0.00,0.50,0.75
18:10:25,all,62.59,0.00,36.41,0.00,0.00,1.00
18:10:26,all,64.82,0.00,34.17,0.00,0.00,1.01
18:10:27,all,65.17,0.00,33.33,0.00,0.25,1.24
18:10:28,all,63.89,0.00,35.86,0.00,0.00,0.25
18:10:29,all,64.09,0.00,34.41,0.00,0.50,1.00
18:10:30,all,65.08,0.00,33.42,0.00,0.50,1.01
18:10:31,all,63.84,0.00,34.91,0.00,0.25,1.00
18:10:32,all,65.83,0.00,33.42,0.00,0.00,0.75
18:10:33,all,62.87,0.00,35.89,0.00,0.50,0.74
18:10:34,all,62.41,0.00,36.59,0.00,0.25,0.75
18:10:35,all,64.41,0.00,34.59,0.00,0.25,0.75
18:10:36,all,65.91,0.00,33.08,0.00,0.00,1.00
18:10:37,all,65.25,0.00,33.75,0.00,0.25,0.75
18:10:38,all,66.50,0.00,32.75,0.00,0.25,0.50
18:10:39,all,67.91,0.00,30.85,0.00,0.25,1.00
18:10:40,all,64.07,0.00,34.17,0.00,0.25,1.51
18:10:41,all,64.02,0.00,35.24,0.00,0.00,0.74
18:10:42,all,66.50,0.00,32.50,0.00,0.00,1.00
18:10:43,all,68.26,0.00,30.98,0.00,0.25,0.50
18:10:44,all,62.91,0.00,35.09,0.00,0.50,1.50
18:10:45,all,66.83,0.00,32.67,0.00,0.00,0.50
18:10:46,all,63.59,0.00,35.41,0.00,0.00,1.00
18:10:47,all,66.58,0.00,31.92,0.00,0.25,1.25
18:10:48,all,64.65,0.00,34.34,0.00,0.00,1.01
18:10:49,all,63.41,0.00,35.34,0.00,0.25,1.00
18:10:50,all,65.42,0.00,33.33,0.00,0.50,0.75
18:10:51,all,62.56,0.00,36.43,0.00,0.00,1.01
18:10:52,all,63.82,0.00,34.92,0.00,0.00,1.26
18:10:53,all,62.72,0.00,36.27,0.00,0.00,1.01
18:10:54,all,65.84,0.00,33.42,0.00,0.25,0.50
18:10:55,all,66.25,0.00,32.51,0.00,0.25,0.99
18:10:56,all,63.13,0.00,36.36,0.00,0.00,0.51
18:10:57,all,66.42,0.00,32.33,0.00,0.25,1.00
18:10:58,all,63.41,0.00,35.09,0.00,0.25,1.25
18:10:59,all,66.75,0.00,32.51,0.00,0.00,0.74
18:11:00,all,65.40,0.00,33.59,0.00,0.00,1.01
18:11:01,all,64.43,0.00,34.58,0.00,0.00,1.00
18:11:02,all,65.41,0.00,33.33,0.00,0.25,1.00
18:11:03,all,63.09,0.00,35.91,0.00,0.25,0.75
18:11:04,all,63.89,0.00,35.35,0.00,0.25,0.51
18:11:05,all,66.17,0.00,32.09,0.00,0.25,1.49
18:11:06,all,1.25,0.00,0.25,0.00,0.00,98.50
Average:,all,63.25,0.00,33.26,0.00,0.18,3.31
