17:54:30,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:54:31,all,32.01,0.00,8.19,0.00,0.00,59.80
17:54:32,all,78.14,0.00,16.58,0.00,0.25,5.03
17:54:33,all,78.88,0.00,15.52,0.00,0.00,5.60
17:54:34,all,52.47,0.00,16.88,0.00,0.78,29.87
17:54:35,all,32.53,0.00,17.47,0.00,0.27,49.73
17:54:36,all,35.36,0.00,14.51,0.00,0.79,49.34
17:54:37,all,35.58,0.00,15.84,0.00,1.04,47.53
17:54:38,all,34.60,0.00,14.44,0.00,0.27,50.68
17:54:39,all,34.25,0.00,13.42,0.00,0.82,51.51
17:54:40,all,36.80,0.00,13.33,0.00,0.27,49.60
17:54:41,all,35.68,0.00,15.89,0.00,1.04,47.40
17:54:42,all,32.80,0.00,18.01,0.00,0.27,48.92
17:54:43,all,35.31,0.00,15.09,0.00,0.54,49.06
17:54:44,all,37.92,0.00,13.77,0.00,0.78,47.53
17:54:45,all,34.44,0.00,15.15,0.00,0.28,50.14
17:54:46,all,32.81,0.00,18.49,0.00,1.04,47.66
17:54:47,all,35.23,0.00,14.09,0.00,0.54,50.14
17:54:48,all,38.07,0.00,12.87,0.00,0.54,48.53
17:54:49,all,38.50,0.00,12.30,0.00,0.53,48.66
17:54:50,all,34.62,0.00,14.84,0.00,0.27,50.27
17:54:51,all,36.36,0.00,14.55,0.00,0.78,48.31
17:54:52,all,35.81,0.00,13.77,0.00,0.00,50.41
17:54:53,all,36.00,0.00,14.13,0.00,1.07,48.80
17:54:54,all,34.53,0.00,15.19,0.00,0.28,50.00
17:54:55,all,36.10,0.00,14.44,0.00,0.27,49.20
17:54:56,all,34.77,0.00,15.09,0.00,0.54,49.60
17:54:57,all,35.00,0.00,16.32,0.00,0.53,48.16
17:54:58,all,34.92,0.00,14.55,0.00,1.06,49.47
17:54:59,all,37.43,0.00,15.18,0.00,0.26,47.12
17:55:00,all,37.16,0.00,16.21,0.00,0.75,45.89
17:55:01,all,34.58,0.00,16.35,0.00,0.80,48.26
17:55:02,all,35.70,0.00,14.44,0.00,1.05,48.82
17:55:03,all,35.29,0.00,14.17,0.00,0.80,49.73
17:55:04,all,31.87,0.00,15.66,0.00,0.27,52.20
17:55:05,all,36.79,0.00,13.73,0.00,0.52,48.96
17:55:06,all,33.51,0.00,14.21,0.00,0.54,51.74
17:55:07,all,33.51,0.00,14.32,0.00,0.54,51.62
17:55:08,all,34.66,0.00,15.34,0.00,0.79,49.21
17:55:09,all,36.29,0.00,14.88,0.00,0.26,48.56
17:55:10,all,32.43,0.00,15.41,0.00,1.08,51.08
17:55:11,all,35.00,0.00,13.33,0.00,0.28,51.39
17:55:12,all,35.88,0.00,13.46,0.00,0.79,49.87
17:55:13,all,35.41,0.00,12.16,0.00,0.81,51.62
17:55:14,all,34.88,0.00,12.81,0.00,0.82,51.50
17:55:15,all,36.46,0.00,12.33,0.00,0.54,50.67
17:55:16,all,35.22,0.00,14.65,0.00,1.03,49.10
17:55:17,all,34.22,0.00,14.06,0.00,0.80,50.93
17:55:18,all,33.60,0.00,14.93,0.00,0.53,50.93
17:55:19,all,34.82,0.00,15.97,0.00,0.79,48.43
17:55:20,all,34.58,0.00,14.48,0.00,0.54,50.40
17:55:21,all,36.01,0.00,14.25,0.00,0.78,48.96
17:55:22,all,33.78,0.00,14.86,0.00,0.27,51.08
17:55:23,all,35.01,0.00,13.79,0.00,1.06,50.13
17:55:24,all,34.74,0.00,14.47,0.00,0.00,50.79
17:55:25,all,32.80,0.00,13.87,0.00,1.07,52.27
17:55:26,all,35.57,0.00,13.92,0.00,0.77,49.74
17:55:27,all,33.51,0.00,14.59,0.00,0.27,51.62
17:55:28,all,33.24,0.00,14.56,0.00,0.82,51.37
17:55:29,all,35.26,0.00,14.47,0.00,0.53,49.74
17:55:30,all,33.33,0.00,12.74,0.00,1.08,52.85
17:55:31,all,19.79,0.00,9.90,0.00,0.26,70.05
17:55:32,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,35.88,0.00,14.25,0.00,0.59,49.29
