18:01:42,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:01:43,all,15.08,0.00,8.04,0.00,0.00,76.88
18:01:44,all,63.75,0.00,34.25,0.00,0.75,1.25
18:01:45,all,65.57,0.00,32.41,0.00,0.00,2.03
18:01:46,all,64.90,0.00,32.58,0.00,0.25,2.27
18:01:47,all,62.18,0.00,35.28,0.00,0.25,2.28
18:01:48,all,68.33,0.00,29.93,0.00,0.50,1.25
18:01:49,all,65.15,0.00,33.08,0.00,0.00,1.77
18:01:50,all,64.41,0.00,33.33,0.00,0.00,2.26
18:01:51,all,62.37,0.00,35.35,0.00,0.00,2.27
18:01:52,all,66.42,0.00,32.08,0.00,0.50,1.00
18:01:53,all,66.00,0.00,31.50,0.00,0.25,2.25
18:01:54,all,66.50,0.00,30.75,0.00,0.25,2.50
18:01:55,all,61.75,0.00,35.75,0.00,0.00,2.50
18:01:56,all,65.24,0.00,32.75,0.00,0.00,2.02
18:01:57,all,63.89,0.00,34.60,0.00,0.00,1.52
18:01:58,all,60.40,0.00,38.10,0.00,0.00,1.50
18:01:59,all,63.32,0.00,34.42,0.00,0.25,2.01
18:02:00,all,63.86,0.00,33.17,0.00,0.74,2.23
18:02:01,all,67.59,0.00,30.63,0.00,0.00,1.77
18:02:02,all,63.64,0.00,34.34,0.00,0.00,2.02
18:02:03,all,62.78,0.00,34.94,0.00,0.51,1.77
18:02:04,all,65.00,0.00,32.50,0.00,0.25,2.25
18:02:05,all,64.30,0.00,33.42,0.00,0.25,2.03
18:02:06,all,65.57,0.00,32.15,0.00,0.00,2.28
18:02:07,all,65.06,0.00,33.42,0.00,0.25,1.27
18:02:08,all,63.00,0.00,35.25,0.00,0.00,1.75
18:02:09,all,67.50,0.00,30.25,0.00,0.75,1.50
18:02:10,all,66.25,0.00,30.48,0.00,0.00,3.27
18:02:11,all,65.99,0.00,31.98,0.00,0.00,2.03
18:02:12,all,67.25,0.00,30.50,0.00,0.00,2.25
18:02:13,all,63.89,0.00,33.33,0.00,0.25,2.53
18:02:14,all,64.84,0.00,32.17,0.00,0.75,2.24
18:02:15,all,67.67,0.00,29.32,0.00,0.00,3.01
18:02:16,all,66.17,0.00,31.08,0.00,0.00,2.76
18:02:17,all,62.69,0.00,35.07,0.00,0.50,1.74
18:02:18,all,64.84,0.00,32.67,0.00,0.50,2.00
18:02:19,all,63.48,0.00,35.26,0.00,0.00,1.26
18:02:20,all,66.41,0.00,32.57,0.00,0.00,1.02
18:02:21,all,65.59,0.00,32.17,0.00,0.75,1.50
18:02:22,all,61.50,0.00,36.00,0.00,0.25,2.25
18:02:23,all,65.99,0.00,31.47,0.00,0.00,2.54
18:02:24,all,65.14,0.00,32.32,0.00,0.25,2.29
18:02:25,all,63.68,0.00,34.33,0.00,0.25,1.74
18:02:26,all,63.64,0.00,33.84,0.00,1.01,1.52
18:02:27,all,64.90,0.00,33.84,0.00,0.00,1.26
18:02:28,all,63.73,0.00,34.51,0.00,0.00,1.76
18:02:29,all,69.17,0.00,28.82,0.00,0.25,1.75
18:02:30,all,65.26,0.00,32.51,0.00,0.50,1.74
18:02:31,all,66.16,0.00,31.57,0.00,0.25,2.02
18:02:32,all,62.78,0.00,35.19,0.00,0.00,2.03
18:02:33,all,65.33,0.00,32.41,0.00,0.00,2.26
18:02:34,all,65.05,0.00,31.12,0.00,0.26,3.57
18:02:35,all,63.41,0.00,34.84,0.00,0.50,1.25
18:02:36,all,62.25,0.00,35.50,0.00,0.25,2.00
18:02:37,all,62.44,0.00,36.04,0.00,0.00,1.52
18:02:38,all,66.83,0.00,31.16,0.00,0.00,2.01
18:02:39,all,62.88,0.00,35.35,0.00,0.00,1.77
18:02:40,all,67.49,0.00,30.52,0.00,0.74,1.24
18:02:41,all,66.25,0.00,31.75,0.00,0.25,1.75
18:02:42,all,64.25,0.00,34.50,0.00,0.00,1.25
18:02:43,all,52.90,0.00,28.97,0.00,0.00,18.14
18:02:44,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,62.73,0.00,32.05,0.00,0.21,5.00
