18:12:54,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:12:55,all,28.93,0.00,15.96,0.00,0.00,55.11
18:12:56,all,62.81,0.00,35.93,0.00,0.00,1.26
18:12:57,all,62.03,0.00,36.96,0.00,0.25,0.76
18:12:58,all,65.66,0.00,33.08,0.00,0.25,1.00
18:12:59,all,65.16,0.00,34.09,0.00,0.00,0.75
18:13:00,all,65.24,0.00,34.01,0.00,0.25,0.50
18:13:01,all,64.91,0.00,34.59,0.00,0.00,0.50
18:13:02,all,65.16,0.00,34.09,0.00,0.00,0.75
18:13:03,all,64.59,0.00,34.66,0.00,0.25,0.50
18:13:04,all,64.16,0.00,34.84,0.00,0.25,0.75
18:13:05,all,68.41,0.00,30.85,0.00,0.25,0.50
18:13:06,all,63.32,0.00,35.68,0.00,0.25,0.75
18:13:07,all,64.25,0.00,34.75,0.00,0.00,1.00
18:13:08,all,65.91,0.00,33.83,0.00,0.00,0.25
18:13:09,all,61.25,0.00,38.00,0.00,0.25,0.50
18:13:10,all,65.34,0.00,33.67,0.00,0.25,0.75
18:13:11,all,63.91,0.00,35.09,0.00,0.25,0.75
18:13:12,all,64.09,0.00,35.16,0.00,0.00,0.75
18:13:13,all,64.14,0.00,35.35,0.00,0.25,0.25
18:13:14,all,65.00,0.00,33.50,0.00,0.25,1.25
18:13:15,all,65.24,0.00,34.51,0.00,0.00,0.25
18:13:16,all,62.87,0.00,35.64,0.00,0.25,1.24
18:13:17,all,62.81,0.00,36.93,0.00,0.25,0.00
18:13:18,all,69.27,0.00,29.97,0.00,0.00,0.76
18:13:19,all,67.08,0.00,31.67,0.00,0.25,1.00
18:13:20,all,64.59,0.00,34.91,0.00,0.00,0.50
18:13:21,all,65.08,0.00,33.92,0.00,0.25,0.75
18:13:22,all,66.67,0.00,32.58,0.00,0.00,0.75
18:13:23,all,64.75,0.00,34.50,0.00,0.25,0.50
18:13:24,all,62.25,0.00,36.50,0.00,0.25,1.00
18:13:25,all,65.66,0.00,33.83,0.00,0.00,0.50
18:13:26,all,61.75,0.00,37.25,0.00,0.50,0.50
18:13:27,all,64.41,0.00,35.09,0.00,0.00,0.50
18:13:28,all,63.00,0.00,35.75,0.00,0.25,1.00
18:13:29,all,63.66,0.00,35.84,0.00,0.00,0.50
18:13:30,all,66.33,0.00,32.67,0.00,0.25,0.75
18:13:31,all,63.07,0.00,35.93,0.00,0.25,0.75
18:13:32,all,63.52,0.00,35.73,0.00,0.25,0.50
18:13:33,all,66.17,0.00,33.08,0.00,0.25,0.50
18:13:34,all,63.75,0.00,35.50,0.00,0.00,0.75
18:13:35,all,63.57,0.00,35.68,0.00,0.00,0.75
18:13:36,all,63.00,0.00,36.00,0.00,0.25,0.75
18:13:37,all,65.99,0.00,34.01,0.00,0.00,0.00
18:13:38,all,61.75,0.00,37.00,0.00,0.25,1.00
18:13:39,all,61.69,0.00,37.81,0.00,0.25,0.25
18:13:40,all,62.47,0.00,36.52,0.00,0.25,0.76
18:13:41,all,60.15,0.00,39.35,0.00,0.00,0.50
18:13:42,all,62.00,0.00,37.00,0.00,0.25,0.75
18:13:43,all,66.17,0.00,32.84,0.00,0.50,0.50
18:13:44,all,62.53,0.00,36.23,0.00,0.25,0.99
18:13:45,all,68.27,0.00,30.96,0.00,0.51,0.25
18:13:46,all,65.34,0.00,34.41,0.00,0.00,0.25
18:13:47,all,62.50,0.00,36.25,0.00,0.50,0.75
18:13:48,all,63.91,0.00,35.34,0.00,0.00,0.75
18:13:49,all,62.66,0.00,36.59,0.00,0.00,0.75
18:13:50,all,65.83,0.00,33.42,0.00,0.00,0.75
18:13:51,all,65.01,0.00,33.75,0.00,0.50,0.74
18:13:52,all,67.25,0.00,31.99,0.00,0.00,0.76
18:13:53,all,65.34,0.00,33.67,0.00,0.25,0.75
18:13:54,all,63.89,0.00,35.10,0.00,0.25,0.76
18:13:55,all,67.58,0.00,31.67,0.00,0.00,0.75
18:13:56,all,65.25,0.00,34.00,0.00,0.00,0.75
Average:,all,63.84,0.00,34.44,0.00,0.17,1.55
