17:34:35,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:34:36,all,0.00,0.00,0.00,0.00,0.00,100.00
17:34:37,all,13.99,0.00,8.65,0.00,0.25,77.10
17:34:38,all,14.80,0.00,8.42,0.00,0.51,76.28
17:34:39,all,15.94,0.00,6.94,0.00,0.51,76.61
17:34:40,all,15.29,0.00,9.52,0.00,0.50,74.69
17:34:41,all,14.07,0.00,12.10,0.00,0.74,73.09
17:34:42,all,14.39,0.00,10.61,0.00,0.76,74.24
17:34:43,all,13.17,0.00,13.90,0.00,0.49,72.44
17:34:44,all,14.50,0.00,10.69,0.00,0.51,74.30
17:34:45,all,15.17,0.00,10.70,0.00,0.75,73.38
17:34:46,all,15.80,0.00,11.60,0.00,0.49,72.10
17:34:47,all,13.27,0.00,11.79,0.00,0.49,74.45
17:34:48,all,13.37,0.00,11.63,0.00,0.50,74.50
17:34:49,all,12.56,0.00,11.58,0.00,0.49,75.37
17:34:50,all,12.97,0.00,11.22,0.00,0.50,75.31
17:34:51,all,14.07,0.00,9.55,0.00,0.25,76.13
17:34:52,all,12.34,0.00,11.84,0.00,0.76,75.06
17:34:53,all,13.93,0.00,11.69,0.00,0.50,73.88
17:34:54,all,15.21,0.00,9.98,0.00,0.75,74.06
17:34:55,all,11.84,0.00,11.08,0.00,0.25,76.83
17:34:56,all,12.41,0.00,11.91,0.00,0.74,74.94
17:34:57,all,13.15,0.00,11.41,0.00,0.50,74.94
17:34:58,all,14.32,0.00,12.38,0.00,0.73,72.57
17:34:59,all,13.28,0.00,11.53,0.00,0.75,74.44
17:35:00,all,14.74,0.00,11.79,0.00,0.98,72.48
17:35:01,all,14.91,0.00,12.96,0.00,0.73,71.39
17:35:02,all,13.97,0.00,10.97,0.00,0.50,74.56
17:35:03,all,14.11,0.00,9.90,0.00,0.99,75.00
17:35:04,all,14.00,0.00,10.32,0.00,0.49,75.18
17:35:05,all,13.38,0.00,13.14,0.00,0.49,72.99
17:35:06,all,14.63,0.00,11.22,0.00,0.49,73.66
17:35:07,all,12.53,0.00,9.77,0.25,0.75,76.69
17:35:08,all,15.05,0.00,13.11,0.00,0.24,71.60
17:35:09,all,14.11,0.00,10.64,0.00,0.74,74.50
17:35:10,all,13.00,0.00,10.50,0.00,0.75,75.75
17:35:11,all,12.66,0.00,11.17,0.00,0.99,75.19
17:35:12,all,14.18,0.00,10.95,0.00,0.50,74.38
17:35:13,all,13.72,0.00,10.97,0.00,1.00,74.31
17:35:14,all,15.57,0.00,12.17,0.00,1.22,71.05
17:35:15,all,12.69,0.00,11.69,0.00,0.50,75.12
17:35:16,all,12.19,0.00,12.19,0.00,0.75,74.88
17:35:17,all,12.99,0.00,10.54,0.00,0.98,75.49
17:35:18,all,11.95,0.00,13.17,0.00,0.73,74.15
17:35:19,all,12.34,0.00,9.57,0.00,0.25,77.83
17:35:20,all,13.56,0.00,11.86,0.00,0.97,73.61
17:35:21,all,11.36,0.00,11.60,0.00,0.00,77.04
17:35:22,all,12.06,0.00,9.55,0.00,0.50,77.89
17:35:23,all,12.86,0.00,11.89,0.00,0.73,74.51
17:35:24,all,11.08,0.00,10.58,0.00,0.50,77.83
17:35:25,all,12.01,0.00,11.27,0.00,0.49,76.23
17:35:26,all,11.71,0.00,12.44,0.00,0.73,75.12
17:35:27,all,13.90,0.00,10.24,0.00,0.49,75.37
17:35:28,all,13.32,0.00,11.38,0.00,0.48,74.82
17:35:29,all,15.22,0.00,12.32,0.00,0.97,71.50
17:35:30,all,12.41,0.00,11.41,0.00,0.99,75.19
17:35:31,all,11.89,0.00,12.62,0.00,0.73,74.76
17:35:32,all,11.00,0.00,12.50,0.00,1.25,75.25
17:35:33,all,12.13,0.00,10.64,0.00,0.74,76.49
17:35:34,all,12.75,0.00,11.52,0.00,0.25,75.49
17:35:35,all,12.74,0.00,12.02,0.00,0.72,74.52
17:35:36,all,11.39,0.00,11.14,0.00,0.25,77.23
17:35:37,all,9.65,0.00,6.68,0.00,0.25,83.42
Average:,all,13.12,0.00,10.97,0.00,0.61,75.29
