17:24:15,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:24:16,all,0.00,0.00,0.00,0.00,0.00,100.00
17:24:17,all,60.35,0.00,8.98,0.00,0.50,30.17
17:24:18,all,78.14,0.00,11.31,0.00,0.25,10.30
17:24:19,all,73.45,0.00,11.17,0.00,0.00,15.38
17:24:20,all,71.43,0.00,10.46,0.00,0.26,17.86
17:24:21,all,70.93,0.00,10.28,0.00,0.00,18.80
17:24:22,all,69.47,0.00,10.69,0.00,0.25,19.59
17:24:23,all,64.16,0.00,14.29,0.00,0.50,21.05
17:24:24,all,56.46,0.00,11.14,0.00,0.00,32.41
17:24:25,all,49.49,0.00,13.45,0.00,0.00,37.06
17:24:26,all,55.39,0.00,13.78,0.00,0.50,30.33
17:24:27,all,22.80,0.00,7.25,0.00,0.26,69.69
17:24:28,all,14.18,0.00,6.19,0.00,0.00,79.64
17:24:29,all,13.74,0.00,5.85,0.00,0.00,80.41
17:24:30,all,12.37,0.00,4.47,0.00,0.53,82.63
17:24:31,all,13.14,0.00,4.38,0.00,0.00,82.47
17:24:32,all,12.95,0.00,4.15,0.00,0.52,82.38
17:24:33,all,13.04,0.00,5.12,0.00,0.51,81.33
17:24:34,all,13.54,0.00,4.43,0.00,0.00,82.03
17:24:35,all,14.03,0.00,4.85,0.00,0.51,80.61
17:24:36,all,10.73,0.00,5.24,0.00,0.26,83.77
17:24:37,all,13.70,0.00,3.36,0.00,0.26,82.69
17:24:38,all,13.54,0.00,4.43,0.00,0.26,81.77
17:24:39,all,12.53,0.00,3.92,0.00,0.52,83.03
17:24:40,all,11.26,0.00,5.24,0.00,0.00,83.51
17:24:41,all,11.52,0.00,4.19,0.00,0.52,83.77
17:24:42,all,12.69,0.00,4.66,0.00,0.00,82.64
17:24:43,all,11.69,0.00,4.42,0.00,0.26,83.64
17:24:44,all,13.44,0.00,4.39,0.00,0.26,81.91
17:24:45,all,12.79,0.00,3.66,0.00,0.26,83.29
17:24:46,all,12.53,0.00,4.18,0.00,0.26,83.03
17:24:47,all,12.21,0.00,4.68,0.00,0.26,82.86
17:24:48,all,13.51,0.00,3.38,0.00,0.00,83.12
17:24:49,all,12.50,0.00,5.10,0.00,0.26,82.14
17:24:50,all,12.76,0.00,4.43,0.00,0.26,82.55
17:24:51,all,11.98,0.00,4.95,0.00,0.00,83.07
17:24:52,all,11.60,0.00,5.67,0.00,0.52,82.22
17:24:53,all,10.94,0.00,5.73,0.00,0.00,83.33
17:24:54,all,13.40,0.00,3.87,0.00,0.52,82.22
17:24:55,all,13.60,0.00,5.54,0.00,0.00,80.86
17:24:56,all,11.98,0.00,4.43,0.00,0.00,83.59
17:24:57,all,12.28,0.00,5.37,0.00,0.26,82.10
17:24:58,all,11.17,0.00,4.68,0.00,0.26,83.90
17:24:59,all,12.07,0.00,4.20,0.00,0.00,83.73
17:25:00,all,12.31,0.00,5.13,0.00,0.51,82.05
17:25:01,all,11.89,0.00,5.43,0.00,0.00,82.69
17:25:02,all,12.63,0.00,4.38,0.00,0.26,82.73
17:25:03,all,12.63,0.00,3.87,0.00,0.26,83.25
17:25:04,all,10.99,0.00,4.71,0.00,0.26,84.03
17:25:05,all,11.37,0.00,5.94,0.00,0.00,82.69
17:25:06,all,10.10,0.00,5.70,0.00,0.52,83.68
17:25:07,all,12.31,0.00,5.13,0.00,0.00,82.56
17:25:08,all,11.02,0.00,4.72,0.00,0.00,84.25
17:25:09,all,11.57,0.00,4.63,0.00,0.51,83.29
17:25:10,all,11.86,0.00,4.38,0.00,0.00,83.76
17:25:11,all,12.47,0.00,3.64,0.00,0.26,83.64
17:25:12,all,12.34,0.00,5.54,0.00,0.50,81.61
17:25:13,all,11.46,0.00,4.95,0.00,0.00,83.59
17:25:14,all,11.69,0.00,5.45,0.00,0.26,82.60
17:25:15,all,11.49,0.00,3.92,0.00,0.26,84.33
17:25:16,all,11.89,0.00,4.13,0.00,0.26,83.72
17:25:17,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,20.76,0.00,5.72,0.00,0.22,73.30
