15:47:21,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:47:22,all,23.48,0.00,4.80,0.00,0.25,71.46
15:47:23,all,79.54,0.00,12.28,0.00,0.00,8.18
15:47:24,all,77.19,0.00,15.04,0.00,0.25,7.52
15:47:25,all,64.39,0.00,18.18,0.00,1.01,16.41
15:47:26,all,66.67,0.00,15.66,0.25,0.76,16.67
15:47:27,all,63.68,0.00,17.90,0.00,0.00,18.41
15:47:28,all,63.71,0.00,18.02,0.00,0.00,18.27
15:47:29,all,59.80,0.00,20.36,0.00,0.25,19.59
15:47:30,all,59.70,0.00,20.40,0.00,0.00,19.90
15:47:31,all,58.08,0.00,18.69,0.00,0.76,22.47
15:47:32,all,54.00,0.00,20.50,0.00,0.00,25.50
15:47:33,all,51.28,0.00,16.41,0.00,0.00,32.31
15:47:34,all,37.56,0.00,19.15,0.00,0.25,43.03
15:47:35,all,17.10,0.00,20.19,0.00,0.71,62.00
15:47:36,all,14.46,0.00,17.21,0.00,0.25,68.08
15:47:37,all,15.37,0.00,19.27,0.00,0.00,65.37
15:47:38,all,14.00,0.00,18.67,0.00,0.74,66.58
15:47:39,all,11.84,0.00,19.65,0.00,0.76,67.76
15:47:40,all,13.32,0.00,18.34,0.00,0.25,68.09
15:47:41,all,14.22,0.00,19.52,0.00,0.24,66.02
15:47:42,all,13.47,0.00,17.71,0.00,0.00,68.83
15:47:43,all,12.97,0.00,18.20,0.00,0.75,68.08
15:47:44,all,15.40,0.00,17.11,0.00,0.24,67.24
15:47:45,all,13.67,0.00,18.71,0.00,0.48,67.15
15:47:46,all,14.57,0.00,17.28,0.00,0.49,67.65
15:47:47,all,14.95,0.00,17.65,0.00,0.00,67.40
15:47:48,all,13.53,0.00,19.08,0.00,0.00,67.39
15:47:49,all,13.08,0.00,19.61,0.00,0.48,66.83
15:47:50,all,13.85,0.00,14.86,0.00,0.50,70.78
15:47:51,all,13.17,0.00,18.29,0.00,0.00,68.54
15:47:52,all,12.90,0.00,17.87,0.00,0.00,69.23
15:47:53,all,13.28,0.00,17.04,0.00,0.25,69.42
15:47:54,all,12.16,0.00,17.87,0.00,0.74,69.23
15:47:55,all,13.94,0.00,18.27,0.00,0.00,67.79
15:47:56,all,12.69,0.00,17.26,0.00,0.25,69.80
15:47:57,all,12.22,0.00,19.56,0.00,0.24,67.97
15:47:58,all,12.08,0.00,19.57,0.00,0.48,67.87
15:47:59,all,13.20,0.00,15.99,0.00,0.00,70.81
15:48:00,all,13.68,0.00,16.67,0.00,0.75,68.91
15:48:01,all,14.32,0.00,15.08,0.00,0.25,70.35
15:48:02,all,15.00,0.00,15.75,0.00,0.00,69.25
15:48:03,all,14.95,0.00,15.93,0.00,0.25,68.87
15:48:04,all,13.59,0.00,19.42,0.00,0.73,66.26
15:48:05,all,14.25,0.00,17.94,0.00,0.00,67.81
15:48:06,all,12.66,0.00,17.87,0.00,0.00,69.48
15:48:07,all,16.30,0.00,15.31,0.00,0.74,67.65
15:48:08,all,12.85,0.00,17.63,0.00,0.25,69.27
15:48:09,all,13.50,0.00,18.25,0.00,0.00,68.25
15:48:10,all,14.29,0.00,17.49,0.00,0.25,67.98
15:48:11,all,13.94,0.00,18.83,0.00,0.73,66.50
15:48:12,all,15.62,0.00,15.87,0.00,0.00,68.51
15:48:13,all,13.65,0.00,18.11,0.00,0.00,68.24
15:48:14,all,15.72,0.00,15.72,0.00,0.74,67.81
15:48:15,all,14.18,0.00,18.34,0.00,0.49,66.99
15:48:16,all,14.98,0.00,18.12,0.00,0.48,66.43
15:48:17,all,14.21,0.00,16.96,0.00,0.50,68.33
15:48:18,all,15.25,0.00,15.25,0.00,0.25,69.25
15:48:19,all,12.87,0.00,17.82,0.00,0.50,68.81
15:48:20,all,13.40,0.00,16.87,0.00,0.50,69.23
15:48:21,all,13.87,0.00,17.03,0.00,0.24,68.86
15:48:22,all,9.23,0.00,9.23,0.00,0.00,81.55
15:48:23,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,22.78,0.00,17.08,0.00,0.31,59.83
