16:02:01,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:02:02,all,0.00,0.00,0.00,0.00,0.00,100.00
16:02:03,all,28.07,0.00,22.31,0.00,0.00,49.62
16:02:04,all,51.76,0.00,43.22,0.00,0.00,5.03
16:02:05,all,51.90,0.00,43.54,0.00,0.00,4.56
16:02:06,all,53.02,0.00,42.71,0.00,0.50,3.77
16:02:07,all,52.14,0.00,43.07,0.00,0.50,4.28
16:02:08,all,54.06,0.00,40.10,0.00,0.00,5.84
16:02:09,all,55.70,0.00,38.73,0.00,0.00,5.57
16:02:10,all,54.64,0.00,39.35,0.00,0.00,6.02
16:02:11,all,53.20,0.00,41.43,0.00,0.00,5.37
16:02:12,all,48.87,0.00,44.84,0.00,0.25,6.05
16:02:13,all,47.73,0.00,46.72,0.00,0.25,5.30
16:02:14,all,49.62,0.00,44.61,0.00,0.25,5.51
16:02:15,all,50.63,0.00,43.86,0.00,0.25,5.26
16:02:16,all,51.52,0.00,43.43,0.00,0.00,5.05
16:02:17,all,53.77,0.00,43.22,0.00,0.00,3.02
16:02:18,all,51.15,0.00,41.69,0.00,0.00,7.16
16:02:19,all,50.89,0.00,43.29,0.00,0.00,5.82
16:02:20,all,50.00,0.00,44.22,0.00,0.00,5.78
16:02:21,all,51.39,0.00,42.28,0.00,0.00,6.33
16:02:22,all,51.26,0.00,42.46,0.00,0.00,6.28
16:02:23,all,51.01,0.00,45.20,0.00,0.00,3.79
16:02:24,all,52.50,0.00,42.75,0.00,0.00,4.75
16:02:25,all,55.28,0.00,38.94,0.00,0.75,5.03
16:02:26,all,50.89,0.00,43.04,0.00,0.25,5.82
16:02:27,all,55.30,0.00,40.15,0.00,0.00,4.55
16:02:28,all,53.16,0.00,41.27,0.00,0.00,5.57
16:02:29,all,50.63,0.00,43.29,0.00,0.00,6.08
16:02:30,all,51.89,0.00,43.58,0.00,0.25,4.28
16:02:31,all,52.41,0.00,41.77,0.00,0.25,5.57
16:02:32,all,55.64,0.00,39.85,0.00,0.00,4.51
16:02:33,all,53.05,0.00,42.89,0.00,0.00,4.06
16:02:34,all,48.10,0.00,46.58,0.00,0.00,5.32
16:02:35,all,51.50,0.00,43.50,0.00,0.00,5.00
16:02:36,all,53.67,0.00,41.01,0.00,0.51,4.81
16:02:37,all,53.50,0.00,40.75,0.00,0.25,5.50
16:02:38,all,55.44,0.00,39.24,0.00,0.25,5.06
16:02:39,all,51.01,0.00,44.22,0.00,0.00,4.77
16:02:40,all,48.99,0.00,45.48,0.00,0.00,5.53
16:02:41,all,52.02,0.00,42.68,0.00,0.00,5.30
16:02:42,all,49.75,0.00,45.48,0.00,0.00,4.77
16:02:43,all,48.73,0.00,45.69,0.00,0.00,5.58
16:02:44,all,53.30,0.00,41.37,0.00,0.00,5.33
16:02:45,all,55.28,0.00,39.95,0.00,0.00,4.77
16:02:46,all,56.01,0.00,38.11,0.00,0.00,5.88
16:02:47,all,51.38,0.00,41.85,0.00,0.25,6.52
16:02:48,all,51.26,0.00,42.46,0.00,0.25,6.03
16:02:49,all,50.50,0.00,44.72,0.00,0.00,4.77
16:02:50,all,55.47,0.00,39.95,0.00,0.00,4.58
16:02:51,all,49.12,0.00,46.10,0.00,0.00,4.79
16:02:52,all,52.02,0.00,42.93,0.00,0.00,5.05
16:02:53,all,53.90,0.00,42.07,0.00,0.50,3.53
16:02:54,all,51.39,0.00,42.07,0.00,0.00,6.55
16:02:55,all,52.88,0.00,42.36,0.00,0.00,4.76
16:02:56,all,49.24,0.00,45.43,0.00,0.00,5.33
16:02:57,all,48.50,0.00,47.25,0.00,0.00,4.25
16:02:58,all,52.14,0.00,43.07,0.00,0.00,4.79
16:02:59,all,49.87,0.00,45.34,0.00,0.00,4.79
16:03:00,all,54.18,0.00,39.75,0.00,0.00,6.08
16:03:01,all,49.75,0.00,45.45,0.00,0.00,4.80
16:03:02,all,50.50,0.00,44.72,0.00,0.00,4.77
16:03:03,all,50.89,0.00,44.30,0.00,0.00,4.81
Average:,all,50.69,0.00,41.80,0.00,0.09,7.42
