11:42:40,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:42:41,all,0.00,0.00,0.00,0.00,0.00,100.00
11:42:42,all,10.61,0.00,14.65,0.00,0.00,74.75
11:42:43,all,14.83,0.00,16.88,0.00,0.26,68.03
11:42:44,all,14.65,0.00,18.43,0.00,0.51,66.41
11:42:45,all,13.16,0.00,18.42,0.00,0.00,68.42
11:42:46,all,13.64,0.00,18.43,0.00,0.25,67.68
11:42:47,all,15.40,0.00,17.42,0.00,0.25,66.92
11:42:48,all,15.91,0.00,17.17,0.00,0.25,66.67
11:42:49,all,15.04,0.00,17.54,0.00,0.25,67.17
11:42:50,all,15.78,0.00,16.03,0.00,0.25,67.94
11:42:51,all,14.54,0.00,18.37,0.00,0.00,67.09
11:42:52,all,15.01,0.00,16.79,0.00,0.25,67.94
11:42:53,all,15.21,0.00,16.49,0.00,0.26,68.04
11:42:54,all,15.38,0.00,16.15,0.00,0.26,68.21
11:42:55,all,14.57,0.00,18.59,0.00,0.25,66.58
11:42:56,all,13.67,0.00,19.49,0.00,0.25,66.58
11:42:57,all,14.72,0.00,18.53,0.25,0.00,66.50
11:42:58,all,13.81,0.00,17.39,0.00,0.51,68.29
11:42:59,all,13.61,0.00,19.31,0.00,0.25,66.83
11:43:00,all,13.35,0.00,19.14,0.00,0.25,67.25
11:43:01,all,12.69,0.00,19.04,0.00,0.00,68.27
11:43:02,all,16.37,0.00,17.13,0.00,0.50,65.99
11:43:03,all,14.58,0.00,17.65,0.00,0.26,67.52
11:43:04,all,17.34,0.00,17.09,0.00,0.25,65.33
11:43:05,all,14.25,0.00,17.56,0.00,0.00,68.19
11:43:06,all,14.14,0.00,18.43,0.00,0.51,66.92
11:43:07,all,14.68,0.00,19.65,0.00,0.50,65.17
11:43:08,all,15.27,0.00,17.30,0.00,0.00,67.43
11:43:09,all,15.13,0.00,16.92,0.00,0.00,67.95
11:43:10,all,15.78,0.00,16.54,0.00,1.02,66.67
11:43:11,all,15.95,0.00,17.97,0.00,0.25,65.82
11:43:12,all,12.85,0.00,17.74,0.00,0.26,69.15
11:43:13,all,13.99,0.00,17.30,0.00,0.25,68.45
11:43:14,all,13.04,0.00,17.14,0.00,0.26,69.57
11:43:15,all,14.61,0.00,18.64,0.00,0.00,66.75
11:43:16,all,16.24,0.00,16.75,0.00,0.51,66.50
11:43:17,all,13.74,0.00,18.58,0.00,0.25,67.43
11:43:18,all,16.25,0.00,20.00,0.00,0.25,63.50
11:43:19,all,13.57,0.00,19.10,0.00,0.00,67.34
11:43:20,all,14.22,0.00,20.34,0.00,0.25,65.20
11:43:21,all,17.01,0.00,17.26,0.00,0.51,65.23
11:43:22,all,18.84,0.00,19.10,0.00,0.25,61.81
11:43:23,all,17.87,0.00,19.35,0.00,0.50,62.28
11:43:24,all,14.54,0.00,20.30,0.00,0.50,64.66
11:43:25,all,17.72,0.00,17.47,0.00,0.00,64.81
11:43:26,all,15.91,0.00,18.18,0.00,1.01,64.90
11:43:27,all,18.83,0.00,18.83,0.00,0.00,62.34
11:43:28,all,14.21,0.00,19.20,0.00,0.75,65.84
11:43:29,all,14.32,0.00,18.41,0.00,0.26,67.01
11:43:30,all,13.99,0.00,20.10,0.00,0.00,65.90
11:43:31,all,19.19,0.00,17.68,0.00,1.01,62.12
11:43:32,all,19.12,0.00,17.31,0.00,0.00,63.57
11:43:33,all,15.59,0.00,19.55,0.00,0.25,64.60
11:43:34,all,15.21,0.00,18.70,0.00,0.50,65.59
11:43:35,all,14.75,0.00,19.25,0.00,0.25,65.75
11:43:36,all,15.38,0.00,16.41,0.00,0.00,68.21
11:43:37,all,16.20,0.00,16.71,0.00,0.51,66.58
11:43:38,all,16.20,0.00,16.46,0.00,0.25,67.09
11:43:39,all,15.67,0.00,17.66,0.00,0.25,66.42
11:43:40,all,14.68,0.00,17.72,0.00,0.00,67.59
11:43:41,all,14.04,0.00,19.55,0.00,0.50,65.91
11:43:42,all,1.25,0.00,0.50,0.00,0.00,98.25
Average:,all,14.64,0.00,17.45,0.00,0.27,67.63
