11:43:59,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:44:00,all,0.00,0.00,0.00,0.00,0.00,100.00
11:44:01,all,11.76,0.00,12.53,0.00,0.00,75.70
11:44:02,all,18.14,0.00,16.37,0.00,0.50,64.99
11:44:03,all,18.39,0.00,17.88,0.00,0.50,63.22
11:44:04,all,16.62,0.00,16.88,0.00,0.00,66.50
11:44:05,all,15.78,0.00,17.56,0.00,0.25,66.41
11:44:06,all,14.90,0.00,17.93,0.00,0.76,66.41
11:44:07,all,16.11,0.00,17.14,0.00,0.00,66.75
11:44:08,all,16.42,0.00,18.38,0.00,0.00,65.20
11:44:09,all,13.85,0.00,18.64,0.00,0.76,66.75
11:44:10,all,14.50,0.00,18.50,0.00,0.00,67.00
11:44:11,all,16.41,0.00,18.43,0.00,0.25,64.90
11:44:12,all,15.62,0.00,18.64,0.00,0.00,65.74
11:44:13,all,16.25,0.00,17.75,0.00,0.75,65.25
11:44:14,all,16.10,0.00,16.10,0.00,0.00,67.79
11:44:15,all,15.75,0.00,18.00,0.00,0.25,66.00
11:44:16,all,16.03,0.00,17.30,0.00,0.51,66.16
11:44:17,all,15.98,0.00,17.78,0.00,0.52,65.72
11:44:18,all,14.39,0.00,20.60,0.00,0.50,64.52
11:44:19,all,17.85,0.00,18.58,0.00,0.24,63.33
11:44:20,all,16.75,0.00,15.46,0.00,0.00,67.78
11:44:21,all,15.90,0.00,16.15,0.00,0.77,67.18
11:44:22,all,15.87,0.00,18.14,0.00,0.00,65.99
11:44:23,all,17.08,0.00,18.32,0.00,0.99,63.61
11:44:24,all,15.91,0.00,18.43,0.00,0.00,65.66
11:44:25,all,14.36,0.00,18.97,0.00,0.00,66.67
11:44:26,all,15.86,0.00,17.39,0.00,1.02,65.73
11:44:27,all,16.62,0.00,18.16,0.00,0.00,65.22
11:44:28,all,16.02,0.00,15.50,0.00,0.52,67.96
11:44:29,all,14.46,0.00,18.70,0.00,0.50,66.33
11:44:30,all,14.29,0.00,18.62,0.00,0.00,67.09
11:44:31,all,15.44,0.00,17.97,0.00,0.00,66.58
11:44:32,all,14.39,0.00,18.18,0.00,0.51,66.92
11:44:33,all,16.24,0.00,15.99,0.00,0.51,67.26
11:44:34,all,14.90,0.00,17.68,0.00,0.00,67.42
11:44:35,all,15.50,0.00,18.00,0.00,0.50,66.00
11:44:36,all,16.29,0.00,18.05,0.00,0.00,65.66
11:44:37,all,15.38,0.00,17.95,0.00,0.00,66.67
11:44:38,all,16.03,0.00,17.81,0.00,0.51,65.65
11:44:39,all,12.79,0.00,18.41,0.00,0.26,68.54
11:44:40,all,14.57,0.00,17.59,0.00,0.25,67.59
11:44:41,all,14.79,0.00,18.30,0.00,0.00,66.92
11:44:42,all,15.17,0.00,17.48,0.00,0.00,67.35
11:44:43,all,13.99,0.00,16.58,0.00,0.26,69.17
11:44:44,all,14.65,0.00,17.42,0.00,0.25,67.68
11:44:45,all,16.17,0.00,16.92,0.00,0.50,66.42
11:44:46,all,13.14,0.00,18.56,0.00,0.00,68.30
11:44:47,all,13.71,0.00,19.04,0.00,0.51,66.75
11:44:48,all,14.36,0.00,18.89,0.00,0.25,66.50
11:44:49,all,14.76,0.00,19.34,0.00,0.76,65.14
11:44:50,all,15.95,0.00,17.47,0.00,0.25,66.33
11:44:51,all,13.52,0.00,17.86,0.00,0.51,68.11
11:44:52,all,14.77,0.00,15.80,0.00,0.26,69.17
11:44:53,all,14.79,0.00,18.30,0.00,0.25,66.67
11:44:54,all,15.95,0.00,16.71,0.00,0.51,66.84
11:44:55,all,15.58,0.00,17.09,0.00,0.25,67.09
11:44:56,all,16.71,0.00,17.47,0.00,0.00,65.82
11:44:57,all,15.78,0.00,17.30,0.00,0.25,66.67
11:44:58,all,16.20,0.00,16.96,0.00,0.51,66.33
11:44:59,all,16.16,0.00,17.93,0.00,0.25,65.66
11:45:00,all,16.03,0.00,17.81,0.00,0.00,66.16
11:45:01,all,1.52,0.00,1.27,0.00,0.00,97.22
Average:,all,14.99,0.00,17.12,0.00,0.29,67.61
