11:49:13,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:49:14,all,0.00,0.00,0.00,0.00,0.00,100.00
11:49:15,all,11.62,0.00,16.92,0.00,0.25,71.21
11:49:16,all,14.94,0.00,17.97,0.00,0.25,66.84
11:49:17,all,14.18,0.00,18.48,0.00,0.25,67.09
11:49:18,all,14.11,0.00,19.90,0.00,0.25,65.74
11:49:19,all,14.32,0.00,16.67,0.00,0.26,68.75
11:49:20,all,15.08,0.00,14.55,0.00,0.26,70.11
11:49:21,all,13.42,0.00,18.73,0.00,0.25,67.59
11:49:22,all,15.83,0.00,18.59,0.00,0.50,65.08
11:49:23,all,12.99,0.00,18.44,0.00,0.00,68.57
11:49:24,all,13.81,0.00,18.67,0.00,0.26,67.26
11:49:25,all,13.39,0.00,16.54,0.00,0.52,69.55
11:49:26,all,14.68,0.00,18.23,0.00,0.25,66.84
11:49:27,all,13.81,0.00,18.67,0.00,0.00,67.52
11:49:28,all,13.44,0.00,17.31,0.00,0.26,68.99
11:49:29,all,13.71,0.00,18.78,0.25,0.25,67.01
11:49:30,all,13.04,0.00,19.18,0.00,0.51,67.26
11:49:31,all,13.92,0.00,18.56,0.00,0.00,67.53
11:49:32,all,13.54,0.00,16.67,0.00,0.26,69.53
11:49:33,all,13.99,0.00,17.88,0.00,0.26,67.88
11:49:34,all,13.81,0.00,17.90,0.00,0.51,67.77
11:49:35,all,13.81,0.00,17.14,0.00,0.00,69.05
11:49:36,all,13.73,0.00,18.13,0.00,0.26,67.88
11:49:37,all,13.92,0.00,18.99,0.00,0.51,66.58
11:49:38,all,12.44,0.00,18.78,0.00,0.25,68.53
11:49:39,all,13.51,0.00,17.66,0.00,0.00,68.83
11:49:40,all,16.24,0.00,16.50,0.00,0.25,67.01
11:49:41,all,13.99,0.00,17.81,0.00,0.51,67.68
11:49:42,all,14.40,0.00,16.71,0.00,0.26,68.64
11:49:43,all,14.36,0.00,18.89,0.00,0.00,66.75
11:49:44,all,12.98,0.00,19.34,0.00,0.00,67.68
11:49:45,all,13.04,0.00,17.14,0.00,0.51,69.31
11:49:46,all,14.90,0.00,17.68,0.00,0.25,67.17
11:49:47,all,14.83,0.00,16.88,0.00,0.26,68.03
11:49:48,all,14.25,0.00,18.32,0.00,0.00,67.43
11:49:49,all,13.99,0.00,17.81,0.00,0.00,68.19
11:49:50,all,15.70,0.00,16.71,0.00,0.76,66.84
11:49:51,all,23.86,0.00,19.04,0.00,0.25,56.85
11:49:52,all,14.75,0.00,18.50,0.00,0.00,66.75
11:49:53,all,14.65,0.00,17.42,0.00,0.25,67.68
11:49:54,all,12.66,0.00,17.05,0.00,0.78,69.51
11:49:55,all,14.25,0.00,17.81,0.00,0.00,67.94
11:49:56,all,12.28,0.00,19.95,0.00,0.00,67.77
11:49:57,all,13.52,0.00,17.86,0.00,0.26,68.37
11:49:58,all,13.45,0.00,18.53,0.00,0.76,67.26
11:49:59,all,15.36,0.00,15.36,0.00,0.00,69.27
11:50:00,all,13.49,0.00,17.56,0.00,0.00,68.96
11:50:01,all,10.51,0.00,20.51,0.00,0.26,68.72
11:50:02,all,14.94,0.00,15.95,0.00,0.76,68.35
11:50:03,all,12.92,0.00,17.05,0.00,0.00,70.03
11:50:04,all,13.54,0.00,16.93,0.00,0.00,69.53
11:50:05,all,14.36,0.00,16.88,0.00,0.25,68.51
11:50:06,all,12.94,0.00,18.78,0.00,0.00,68.27
11:50:07,all,12.94,0.00,17.77,0.00,0.76,68.53
11:50:08,all,12.97,0.00,19.70,0.00,0.00,67.33
11:50:09,all,12.63,0.00,18.30,0.00,0.00,69.07
11:50:10,all,13.92,0.00,16.46,0.00,0.25,69.37
11:50:11,all,14.86,0.00,17.13,0.00,0.25,67.76
11:50:12,all,14.46,0.00,18.20,0.00,0.50,66.83
11:50:13,all,13.51,0.00,17.14,0.00,0.00,69.35
11:50:14,all,13.89,0.00,18.43,0.00,0.00,67.68
11:50:15,all,12.75,0.00,19.75,0.00,0.25,67.25
Average:,all,13.76,0.00,17.60,0.00,0.24,68.40
