11:37:56,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:37:57,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:58,all,36.04,0.00,15.74,0.00,0.00,48.22
11:37:59,all,25.98,0.00,20.34,0.00,0.00,53.68
11:38:00,all,32.17,0.00,20.70,0.00,0.25,46.88
11:38:01,all,16.79,0.00,18.25,0.00,0.49,64.48
11:38:02,all,17.00,0.00,16.75,0.00,0.49,65.76
11:38:03,all,14.86,0.00,17.13,0.00,0.25,67.76
11:38:04,all,14.32,0.00,20.00,0.00,0.25,65.43
11:38:05,all,16.34,0.00,18.07,0.00,0.99,64.60
11:38:06,all,14.88,0.00,18.05,0.00,0.00,67.07
11:38:07,all,15.25,0.00,17.75,0.00,0.00,67.00
11:38:08,all,15.51,0.00,20.29,0.00,0.48,63.72
11:38:09,all,13.58,0.00,20.00,0.00,0.49,65.93
11:38:10,all,12.90,0.00,21.17,0.00,0.97,64.96
11:38:11,all,15.16,0.00,18.83,0.00,0.00,66.01
11:38:12,all,14.32,0.00,20.74,0.00,0.00,64.94
11:38:13,all,12.94,0.00,20.65,0.00,0.50,65.92
11:38:14,all,16.39,0.00,19.28,0.00,0.48,63.86
11:38:15,all,14.74,0.00,19.41,0.00,0.49,65.36
11:38:16,all,15.11,0.00,17.63,0.00,0.50,66.75
11:38:17,all,14.36,0.00,19.55,0.00,0.50,65.59
11:38:18,all,15.50,0.00,18.50,0.00,0.25,65.75
11:38:19,all,14.08,0.00,19.42,0.00,0.24,66.26
11:38:20,all,13.69,0.00,20.54,0.00,0.49,65.28
11:38:21,all,12.29,0.00,21.13,0.00,0.00,66.58
11:38:22,all,15.09,0.00,18.73,0.00,0.00,66.18
11:38:23,all,14.90,0.00,20.19,0.00,0.72,64.18
11:38:24,all,14.96,0.00,18.45,0.00,0.50,66.08
11:38:25,all,15.22,0.00,20.53,0.00,0.48,63.77
11:38:26,all,13.58,0.00,21.23,0.00,0.25,64.94
11:38:27,all,13.40,0.00,20.10,0.00,0.99,65.51
11:38:28,all,13.97,0.00,19.95,0.00,0.75,65.34
11:38:29,all,15.33,0.00,18.34,0.00,0.50,65.83
11:38:30,all,16.30,0.00,17.78,0.00,0.25,65.68
11:38:31,all,14.57,0.00,20.00,0.00,0.49,64.94
11:38:32,all,15.48,0.00,16.75,0.00,0.51,67.26
11:38:33,all,12.81,0.00,20.69,0.00,0.25,66.26
11:38:34,all,12.90,0.00,18.86,0.00,0.25,67.99
11:38:35,all,14.39,0.00,18.11,0.00,0.50,67.00
11:38:36,all,16.21,0.00,18.70,0.00,0.00,65.09
11:38:37,all,13.10,0.00,18.89,0.00,0.50,67.51
11:38:38,all,14.89,0.00,18.86,0.00,0.50,65.76
11:38:39,all,14.79,0.00,17.54,0.00,0.00,67.67
11:38:40,all,13.55,0.00,19.95,0.00,0.00,66.50
11:38:41,all,12.93,0.00,20.98,0.00,0.73,65.37
11:38:42,all,16.18,0.00,17.89,0.00,0.25,65.69
11:38:43,all,13.61,0.00,20.05,0.00,0.00,66.34
11:38:44,all,13.68,0.00,18.41,0.00,0.00,67.91
11:38:45,all,15.84,0.00,16.83,0.00,0.50,66.83
11:38:46,all,12.56,0.00,20.44,0.00,0.49,66.50
11:38:47,all,15.59,0.00,18.07,0.00,0.00,66.34
11:38:48,all,13.48,0.00,20.83,0.00,0.98,64.71
11:38:49,all,13.45,0.00,20.54,0.00,0.00,66.01
11:38:50,all,15.27,0.00,17.00,0.00,0.00,67.73
11:38:51,all,13.75,0.00,19.25,0.00,0.00,67.00
11:38:52,all,13.58,0.00,19.26,0.00,0.25,66.91
11:38:53,all,14.39,0.00,18.11,0.00,0.74,66.75
11:38:54,all,13.59,0.00,18.93,0.00,0.00,67.48
11:38:55,all,13.58,0.00,19.01,0.00,0.25,67.16
11:38:56,all,13.51,0.00,20.15,0.00,0.25,66.09
11:38:57,all,14.72,0.00,18.27,0.00,0.25,66.75
11:38:58,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,14.82,0.00,18.52,0.00,0.33,66.33
