15:51:45,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:51:46,all,14.47,0.00,14.21,0.00,0.00,71.32
15:51:47,all,43.11,0.00,41.33,0.00,0.51,15.05
15:51:48,all,42.64,0.00,40.57,0.00,0.00,16.80
15:51:49,all,45.60,0.00,40.41,0.00,0.26,13.73
15:51:50,all,43.69,0.00,41.41,0.00,0.25,14.65
15:51:51,all,44.19,0.00,41.34,0.00,0.26,14.21
15:51:52,all,40.71,0.00,44.78,0.00,0.25,14.25
15:51:53,all,42.34,0.00,43.64,0.00,0.26,13.77
15:51:54,all,45.08,0.00,40.93,0.00,0.00,13.99
15:51:55,all,43.29,0.00,42.03,0.00,0.51,14.18
15:51:56,all,47.29,0.00,39.79,0.00,0.26,12.66
15:51:57,all,43.62,0.00,40.56,0.00,0.00,15.82
15:51:58,all,42.56,0.00,42.04,0.00,0.52,14.88
15:51:59,all,42.60,0.00,41.82,0.00,0.26,15.32
15:52:00,all,46.25,0.00,37.73,0.00,0.52,15.50
15:52:01,all,42.97,0.00,42.71,0.00,0.77,13.55
15:52:02,all,42.24,0.00,43.51,0.00,0.25,13.99
15:52:03,all,44.07,0.00,41.24,0.00,0.26,14.43
15:52:04,all,45.38,0.00,40.51,0.00,0.51,13.59
15:52:05,all,45.66,0.00,40.05,0.00,0.00,14.29
15:52:06,all,43.59,0.00,42.31,0.00,0.00,14.10
15:52:07,all,41.71,0.00,44.82,0.00,0.26,13.21
15:52:08,all,44.19,0.00,38.76,0.00,0.52,16.54
15:52:09,all,43.90,0.00,42.08,0.00,0.26,13.77
15:52:10,all,44.67,0.00,40.36,0.00,0.00,14.97
15:52:11,all,46.60,0.00,39.80,0.00,0.00,13.60
15:52:12,all,47.06,0.00,40.15,0.00,0.26,12.53
15:52:13,all,43.22,0.00,41.18,0.00,0.26,15.35
15:52:14,all,43.15,0.00,42.12,0.00,0.52,14.21
15:52:15,all,44.10,0.00,43.08,0.00,0.00,12.82
15:52:16,all,48.06,0.00,40.31,0.00,0.00,11.63
15:52:17,all,43.29,0.00,43.80,0.00,0.76,12.15
15:52:18,all,44.16,0.00,41.88,0.00,0.25,13.71
15:52:19,all,44.42,0.00,42.08,0.00,0.00,13.51
15:52:20,all,45.24,0.00,40.36,0.00,0.00,14.40
15:52:21,all,44.13,0.00,43.37,0.00,0.26,12.24
15:52:22,all,41.19,0.00,44.04,0.00,0.26,14.51
15:52:23,all,42.97,0.00,43.48,0.00,0.51,13.04
15:52:24,all,42.08,0.00,42.34,0.00,0.00,15.58
15:52:25,all,46.06,0.00,39.44,0.00,0.76,13.74
15:52:26,all,44.39,0.00,41.07,0.00,0.51,14.03
15:52:27,all,44.27,0.00,40.46,0.00,0.00,15.27
15:52:28,all,47.00,0.00,40.21,0.00,0.52,12.27
15:52:29,all,45.57,0.00,39.32,0.00,0.26,14.84
15:52:30,all,42.09,0.00,43.62,0.00,0.26,14.03
15:52:31,all,44.07,0.00,39.18,0.00,0.52,16.24
15:52:32,all,47.42,0.00,37.11,0.00,0.52,14.95
15:52:33,all,44.96,0.00,40.57,0.00,0.00,14.47
15:52:34,all,43.12,0.00,42.86,0.00,0.00,14.03
15:52:35,all,44.72,0.00,41.21,0.00,0.25,13.82
15:52:36,all,43.08,0.00,42.56,0.00,0.00,14.36
15:52:37,all,45.01,0.00,41.18,0.00,0.77,13.04
15:52:38,all,44.59,0.00,41.24,0.00,0.26,13.92
15:52:39,all,44.91,0.00,41.78,0.00,0.26,13.05
15:52:40,all,45.26,0.00,41.58,0.00,0.53,12.63
15:52:41,all,47.70,0.00,40.56,0.00,0.00,11.73
15:52:42,all,43.96,0.00,40.62,0.00,0.51,14.91
15:52:43,all,44.39,0.00,39.54,0.00,0.00,16.07
15:52:44,all,43.30,0.00,39.69,0.00,0.52,16.49
15:52:45,all,46.51,0.00,36.43,0.00,0.52,16.54
15:52:46,all,29.38,0.00,31.19,0.00,0.00,39.43
15:52:47,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,42.83,0.00,39.95,0.00,0.27,16.95
