15:59:15,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:59:16,all,21.61,0.00,22.11,0.00,0.00,56.28
15:59:17,all,51.27,0.00,43.65,0.00,0.00,5.08
15:59:18,all,52.93,0.00,41.98,0.00,0.00,5.09
15:59:19,all,50.25,0.00,43.69,0.00,0.51,5.56
15:59:20,all,52.41,0.00,42.03,0.00,0.00,5.57
15:59:21,all,51.91,0.00,43.51,0.00,0.25,4.33
15:59:22,all,47.09,0.00,47.85,0.00,0.00,5.06
15:59:23,all,53.81,0.00,41.12,0.00,0.25,4.82
15:59:24,all,52.02,0.00,42.93,0.00,0.00,5.05
15:59:25,all,49.87,0.00,46.08,0.00,0.00,4.05
15:59:26,all,52.90,0.00,42.07,0.00,0.50,4.53
15:59:27,all,51.02,0.00,43.65,0.00,0.25,5.08
15:59:28,all,57.79,0.00,39.20,0.00,0.00,3.02
15:59:29,all,50.89,0.00,42.53,0.00,0.25,6.33
15:59:30,all,52.03,0.00,42.89,0.00,0.00,5.08
15:59:31,all,52.66,0.00,42.78,0.00,0.00,4.56
15:59:32,all,52.42,0.00,43.00,0.00,0.00,4.58
15:59:33,all,48.99,0.00,45.45,0.00,0.25,5.30
15:59:34,all,50.13,0.00,43.29,0.00,0.76,5.82
15:59:35,all,51.26,0.00,44.22,0.00,0.00,4.52
15:59:36,all,47.46,0.00,47.21,0.00,0.00,5.33
15:59:37,all,51.02,0.00,44.90,0.00,0.00,4.08
15:59:38,all,49.87,0.00,45.11,0.00,0.00,5.01
15:59:39,all,50.38,0.00,43.83,0.00,0.00,5.79
15:59:40,all,51.52,0.00,43.69,0.00,0.25,4.55
15:59:41,all,53.50,0.00,43.00,0.00,0.00,3.50
15:59:42,all,51.39,0.00,43.54,0.00,0.00,5.06
15:59:43,all,51.00,0.00,42.75,0.00,0.50,5.75
15:59:44,all,54.10,0.00,40.77,0.00,0.26,4.87
15:59:45,all,53.81,0.00,42.64,0.00,0.00,3.55
15:59:46,all,53.18,0.00,41.48,0.00,0.00,5.34
15:59:47,all,53.96,0.00,41.43,0.00,0.00,4.60
15:59:48,all,50.00,0.00,44.97,0.00,0.00,5.03
15:59:49,all,53.16,0.00,42.53,0.00,0.00,4.30
15:59:50,all,52.39,0.00,43.32,0.00,0.00,4.28
15:59:51,all,52.02,0.00,41.92,0.00,0.25,5.81
15:59:52,all,52.63,0.00,43.11,0.00,0.25,4.01
15:59:53,all,52.15,0.00,43.80,0.00,0.25,3.80
15:59:54,all,51.64,0.00,43.58,0.00,0.25,4.53
15:59:55,all,49.24,0.00,45.69,0.00,0.00,5.08
15:59:56,all,50.13,0.00,46.55,0.00,0.00,3.32
15:59:57,all,51.40,0.00,42.49,0.00,0.00,6.11
15:59:58,all,50.00,0.00,45.23,0.00,0.00,4.77
15:59:59,all,52.42,0.00,42.24,0.00,0.00,5.34
16:00:00,all,51.13,0.00,42.36,0.00,0.25,6.27
16:00:01,all,53.28,0.00,42.17,0.00,0.00,4.55
16:00:02,all,52.03,0.00,42.13,0.00,0.25,5.58
16:00:03,all,49.37,0.00,45.11,0.00,0.50,5.01
16:00:04,all,52.01,0.00,42.96,0.00,0.00,5.03
16:00:05,all,49.75,0.00,45.18,0.00,0.00,5.08
16:00:06,all,49.49,0.00,45.94,0.00,0.25,4.31
16:00:07,all,50.76,0.00,43.91,0.00,0.51,4.82
16:00:08,all,48.86,0.00,46.08,0.00,0.25,4.81
16:00:09,all,50.13,0.00,44.61,0.00,0.00,5.26
16:00:10,all,52.27,0.00,42.68,0.00,0.00,5.05
16:00:11,all,50.00,0.00,42.89,0.00,0.51,6.60
16:00:12,all,53.81,0.00,40.61,0.00,0.00,5.58
16:00:13,all,49.75,0.00,44.50,0.00,0.50,5.25
16:00:14,all,52.16,0.00,43.77,0.00,0.00,4.07
16:00:15,all,53.90,0.00,41.81,0.00,0.25,4.03
16:00:16,all,51.77,0.00,43.18,0.00,0.00,5.05
16:00:17,all,19.54,0.00,20.05,0.00,0.00,60.41
Average:,all,50.51,0.00,42.74,0.00,0.13,6.62
