11:41:24,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:41:25,all,0.25,0.00,0.00,0.00,0.00,99.75
11:41:26,all,20.75,0.00,16.00,0.00,0.75,62.50
11:41:27,all,18.30,0.00,19.30,0.00,0.25,62.16
11:41:28,all,15.99,0.00,19.29,0.00,0.00,64.72
11:41:29,all,15.04,0.00,20.30,0.00,0.50,64.16
11:41:30,all,14.89,0.00,21.34,0.00,0.50,63.28
11:41:31,all,18.20,0.00,17.96,0.00,1.00,62.84
11:41:32,all,17.01,0.00,18.04,0.00,0.77,64.18
11:41:33,all,16.50,0.00,19.50,0.00,0.25,63.75
11:41:34,all,15.62,0.00,18.64,0.00,0.25,65.49
11:41:35,all,15.46,0.00,17.27,0.00,0.52,66.75
11:41:36,all,15.21,0.00,19.20,0.00,0.25,65.34
11:41:37,all,16.75,0.00,17.27,0.00,0.26,65.72
11:41:38,all,14.68,0.00,18.48,0.00,0.51,66.33
11:41:39,all,15.87,0.00,17.88,0.00,0.25,65.99
11:41:40,all,15.95,0.00,18.48,0.00,0.00,65.57
11:41:41,all,17.17,0.00,16.41,0.00,0.25,66.16
11:41:42,all,15.44,0.00,18.48,0.00,0.51,65.57
11:41:43,all,16.20,0.00,18.48,0.00,0.51,64.81
11:41:44,all,15.09,0.00,17.39,0.00,0.51,67.01
11:41:45,all,16.20,0.00,17.72,0.00,0.25,65.82
11:41:46,all,14.21,0.00,21.45,0.00,0.00,64.34
11:41:47,all,15.29,0.00,19.05,0.00,0.50,65.16
11:41:48,all,14.91,0.00,17.48,0.00,0.26,67.35
11:41:49,all,14.18,0.00,19.49,0.00,0.25,66.08
11:41:50,all,14.51,0.00,18.13,0.00,0.26,67.10
11:41:51,all,15.80,0.00,19.01,0.00,0.74,64.44
11:41:52,all,15.90,0.00,17.44,0.00,0.00,66.67
11:41:53,all,16.42,0.00,18.91,0.00,0.25,64.43
11:41:54,all,14.62,0.00,18.28,0.00,0.52,66.58
11:41:55,all,16.18,0.00,19.12,0.00,0.25,64.46
11:41:56,all,14.65,0.00,18.77,0.00,0.26,66.32
11:41:57,all,17.44,0.00,19.90,0.00,0.25,62.41
11:41:58,all,16.87,0.00,18.86,0.00,0.50,63.77
11:41:59,all,16.41,0.00,17.68,0.00,0.25,65.66
11:42:00,all,15.70,0.00,17.47,0.00,0.25,66.58
11:42:01,all,16.67,0.00,17.66,0.00,0.50,65.17
11:42:02,all,17.01,0.00,16.50,0.00,0.25,66.24
11:42:03,all,15.83,0.00,17.09,0.00,0.00,67.09
11:42:04,all,16.88,0.00,17.88,0.00,0.25,64.99
11:42:05,all,15.29,0.00,18.30,0.00,0.50,65.91
11:42:06,all,13.53,0.00,19.80,0.00,0.25,66.42
11:42:07,all,14.72,0.00,18.02,0.00,0.25,67.01
11:42:08,all,15.48,0.00,17.51,0.00,0.25,66.75
11:42:09,all,15.56,0.00,18.52,0.00,0.25,65.68
11:42:10,all,16.03,0.00,17.56,0.00,0.25,66.16
11:42:11,all,16.05,0.00,18.77,0.00,0.74,64.44
11:42:12,all,15.99,0.00,17.77,0.00,0.25,65.99
11:42:13,all,15.66,0.00,17.17,0.00,0.25,66.92
11:42:14,all,15.37,0.00,19.40,0.00,0.76,64.48
11:42:15,all,16.38,0.00,18.86,0.00,0.25,64.52
11:42:16,all,15.78,0.00,17.30,0.00,0.51,66.41
11:42:17,all,14.46,0.00,19.95,0.00,0.25,65.34
11:42:18,all,15.46,0.00,18.45,0.00,0.25,65.84
11:42:19,all,14.32,0.00,20.10,0.00,0.00,65.58
11:42:20,all,15.62,0.00,18.39,0.00,0.76,65.24
11:42:21,all,15.83,0.00,17.34,0.00,0.00,66.83
11:42:22,all,15.96,0.00,18.70,0.00,0.25,65.09
11:42:23,all,13.92,0.00,18.99,0.00,0.25,66.84
11:42:24,all,15.25,0.00,19.75,0.00,0.50,64.50
11:42:25,all,16.11,0.00,17.14,0.00,0.26,66.50
11:42:26,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,15.30,0.00,17.83,0.00,0.33,66.53
