11:45:17,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:45:18,all,0.00,0.00,0.25,0.00,0.00,99.75
11:45:19,all,12.75,0.00,19.36,0.00,0.74,67.16
11:45:20,all,13.22,0.00,20.95,0.00,0.25,65.59
11:45:21,all,14.36,0.00,17.44,0.00,0.26,67.95
11:45:22,all,15.20,0.00,18.87,0.00,0.74,65.20
11:45:23,all,15.17,0.00,16.71,0.00,0.00,68.12
11:45:24,all,14.88,0.00,17.23,0.00,0.26,67.62
11:45:25,all,15.72,0.00,17.78,0.00,0.77,65.72
11:45:26,all,15.74,0.00,18.27,0.00,0.51,65.48
11:45:27,all,14.85,0.00,20.05,0.00,0.50,64.60
11:45:28,all,12.37,0.00,21.46,0.00,0.25,65.91
11:45:29,all,14.68,0.00,18.99,0.00,0.25,66.08
11:45:30,all,14.21,0.00,18.09,0.00,0.52,67.18
11:45:31,all,13.37,0.00,18.51,0.00,1.03,67.10
11:45:32,all,14.07,0.00,19.44,0.00,0.00,66.50
11:45:33,all,14.43,0.00,20.40,0.00,0.25,64.93
11:45:34,all,14.36,0.00,18.97,0.00,0.51,66.15
11:45:35,all,15.78,0.00,17.30,0.00,0.25,66.67
11:45:36,all,13.96,0.00,18.27,0.00,0.25,67.51
11:45:37,all,13.89,0.00,18.69,0.00,0.25,67.17
11:45:38,all,15.01,0.00,17.81,0.00,0.25,66.92
11:45:39,all,14.89,0.00,20.84,0.00,0.50,63.77
11:45:40,all,14.91,0.00,18.51,0.00,0.77,65.81
11:45:41,all,13.78,0.00,19.90,0.00,0.26,66.07
11:45:42,all,14.65,0.00,16.97,0.00,0.26,68.12
11:45:43,all,17.30,0.00,16.28,0.00,0.51,65.90
11:45:44,all,12.34,0.00,20.91,0.00,0.25,66.50
11:45:45,all,14.87,0.00,16.41,0.00,0.26,68.46
11:45:46,all,13.20,0.00,19.04,0.00,0.25,67.51
11:45:47,all,14.21,0.00,17.77,0.00,0.25,67.77
11:45:48,all,14.47,0.00,17.51,0.00,0.25,67.77
11:45:49,all,13.78,0.00,19.39,0.00,0.26,66.58
11:45:50,all,16.20,0.00,16.46,0.00,0.76,66.58
11:45:51,all,14.95,0.00,17.27,0.00,0.00,67.78
11:45:52,all,14.14,0.00,17.74,0.00,0.26,67.87
11:45:53,all,14.82,0.00,18.59,0.00,0.75,65.83
11:45:54,all,15.21,0.00,17.27,0.00,0.26,67.27
11:45:55,all,15.09,0.00,16.88,0.00,0.51,67.52
11:45:56,all,14.87,0.00,18.21,0.00,0.51,66.41
11:45:57,all,13.99,0.00,18.58,0.00,0.00,67.43
11:45:58,all,16.54,0.00,17.79,0.00,0.75,64.91
11:45:59,all,14.43,0.00,17.27,0.00,0.26,68.04
11:46:00,all,15.37,0.00,18.14,0.00,0.00,66.50
11:46:01,all,15.52,0.00,17.30,0.00,0.76,66.41
11:46:02,all,13.44,0.00,17.05,0.00,0.26,69.25
11:46:03,all,14.40,0.00,17.48,0.00,0.00,68.12
11:46:04,all,14.21,0.00,17.31,0.00,0.26,68.22
11:46:05,all,14.25,0.00,19.25,0.00,0.75,65.75
11:46:06,all,13.64,0.00,19.70,0.00,0.00,66.67
11:46:07,all,13.44,0.00,18.09,0.00,0.26,68.22
11:46:08,all,13.88,0.00,18.25,0.00,0.00,67.87
11:46:09,all,15.52,0.00,16.79,0.00,0.76,66.92
11:46:10,all,14.25,0.00,18.83,0.00,0.25,66.67
11:46:11,all,13.45,0.00,18.78,0.00,0.25,67.51
11:46:12,all,14.21,0.00,17.05,0.00,0.26,68.48
11:46:13,all,14.65,0.00,16.97,0.00,0.26,68.12
11:46:14,all,12.50,0.00,19.39,0.00,0.26,67.86
11:46:15,all,13.74,0.00,16.79,0.00,0.25,69.21
11:46:16,all,13.74,0.00,18.32,0.00,0.00,67.94
11:46:17,all,13.59,0.00,17.95,0.00,0.51,67.95
11:46:18,all,14.47,0.00,17.51,0.00,0.00,68.02
11:46:19,all,2.50,0.00,0.50,0.00,0.00,97.00
Average:,all,13.98,0.00,17.67,0.00,0.34,68.01
