15:57:30,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:57:31,all,20.05,0.00,20.81,0.00,0.00,59.14
15:57:32,all,54.15,0.00,39.12,0.00,0.26,6.48
15:57:33,all,52.91,0.00,40.00,0.00,0.51,6.58
15:57:34,all,53.73,0.00,40.87,0.00,0.00,5.40
15:57:35,all,54.04,0.00,40.91,0.00,0.25,4.80
15:57:36,all,51.39,0.00,42.03,0.00,0.00,6.58
15:57:37,all,53.69,0.00,40.97,0.00,0.00,5.34
15:57:38,all,50.51,0.00,43.85,0.00,0.00,5.64
15:57:39,all,53.44,0.00,40.97,0.00,0.00,5.60
15:57:40,all,52.16,0.00,41.98,0.00,0.00,5.85
15:57:41,all,52.30,0.00,43.11,0.00,0.00,4.59
15:57:42,all,51.77,0.00,43.18,0.00,0.51,4.55
15:57:43,all,51.52,0.00,42.64,0.00,0.25,5.58
15:57:44,all,56.09,0.00,39.85,0.00,0.25,3.81
15:57:45,all,53.33,0.00,40.51,0.00,0.00,6.15
15:57:46,all,50.12,0.00,42.89,0.00,0.50,6.48
15:57:47,all,54.01,0.00,39.02,0.00,0.00,6.98
15:57:48,all,50.13,0.00,43.99,0.00,0.00,5.88
15:57:49,all,52.64,0.00,44.08,0.00,0.00,3.27
15:57:50,all,52.15,0.00,42.28,0.00,0.25,5.32
15:57:51,all,50.64,0.00,41.90,0.00,0.00,7.46
15:57:52,all,51.01,0.00,41.46,0.00,0.25,7.29
15:57:53,all,47.85,0.00,45.06,0.00,0.00,7.09
15:57:54,all,50.52,0.00,41.15,0.00,0.00,8.33
15:57:55,all,52.55,0.00,41.58,0.00,0.26,5.61
15:57:56,all,50.64,0.00,42.46,0.00,0.26,6.65
15:57:57,all,51.01,0.00,43.47,0.00,0.00,5.53
15:57:58,all,50.63,0.00,44.33,0.00,0.00,5.04
15:57:59,all,51.65,0.00,41.77,0.00,0.25,6.33
15:58:00,all,51.26,0.00,43.94,0.00,0.00,4.80
15:58:01,all,51.15,0.00,43.48,0.00,0.26,5.12
15:58:02,all,52.53,0.00,43.43,0.00,0.00,4.04
15:58:03,all,54.20,0.00,39.19,0.00,0.51,6.11
15:58:04,all,50.00,0.00,44.39,0.00,0.00,5.61
15:58:05,all,54.68,0.00,38.73,0.00,0.00,6.58
15:58:06,all,53.85,0.00,39.74,0.00,0.00,6.41
15:58:07,all,53.54,0.00,40.66,0.00,0.00,5.81
15:58:08,all,48.44,0.00,43.75,0.00,0.26,7.55
15:58:09,all,49.62,0.00,44.56,0.00,0.25,5.57
15:58:10,all,50.00,0.00,42.05,0.00,0.51,7.44
15:58:11,all,50.25,0.00,44.42,0.00,0.00,5.33
15:58:12,all,53.38,0.00,41.35,0.00,0.00,5.26
15:58:13,all,52.51,0.00,40.70,0.00,0.00,6.78
15:58:14,all,53.87,0.00,40.72,0.00,0.00,5.41
15:58:15,all,52.42,0.00,41.48,0.00,0.51,5.60
15:58:16,all,52.55,0.00,40.31,0.00,0.51,6.63
15:58:17,all,47.46,0.00,45.43,0.00,0.00,7.11
15:58:18,all,50.00,0.00,42.82,0.00,0.00,7.18
15:58:19,all,51.03,0.00,42.31,0.00,0.26,6.41
15:58:20,all,51.14,0.00,41.27,0.00,0.76,6.84
15:58:21,all,52.17,0.00,42.97,0.00,0.00,4.86
15:58:22,all,53.05,0.00,40.61,0.00,0.00,6.35
15:58:23,all,54.45,0.00,37.91,0.00,1.02,6.62
15:58:24,all,49.24,0.00,42.89,0.00,0.51,7.36
15:58:25,all,49.87,0.00,41.01,0.00,1.01,8.10
15:58:26,all,51.79,0.00,40.56,0.00,1.02,6.63
15:58:27,all,53.83,0.00,41.84,0.00,0.00,4.34
15:58:28,all,48.99,0.00,43.94,0.00,1.01,6.06
15:58:29,all,55.10,0.00,39.03,0.00,0.00,5.87
15:58:30,all,51.79,0.00,42.60,0.00,0.26,5.36
15:58:31,all,52.79,0.00,41.62,0.00,0.51,5.08
15:58:32,all,1.75,0.00,2.00,0.00,0.25,96.00
Average:,all,50.55,0.00,40.93,0.00,0.21,8.31
