11:47:53,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:47:54,all,0.00,0.00,0.00,0.00,0.00,100.00
11:47:55,all,8.62,0.00,10.84,0.00,0.00,80.54
11:47:56,all,15.27,0.00,15.78,0.00,0.25,68.70
11:47:57,all,14.04,0.00,20.20,0.00,0.00,65.76
11:47:58,all,16.50,0.00,15.74,0.00,0.25,67.51
11:47:59,all,14.90,0.00,17.17,0.00,0.25,67.68
11:48:00,all,13.37,0.00,16.45,0.26,0.26,69.67
11:48:01,all,15.60,0.00,16.62,0.00,0.26,67.52
11:48:02,all,14.11,0.00,19.14,0.00,0.25,66.50
11:48:03,all,11.59,0.00,20.91,0.00,0.00,67.51
11:48:04,all,13.88,0.00,18.25,0.00,0.26,67.61
11:48:05,all,16.11,0.00,16.88,0.00,0.00,67.01
11:48:06,all,13.82,0.00,19.60,0.00,0.50,66.08
11:48:07,all,13.01,0.00,18.62,0.00,0.26,68.11
11:48:08,all,12.56,0.00,18.21,0.00,0.26,68.97
11:48:09,all,15.04,0.00,18.55,0.00,0.00,66.42
11:48:10,all,14.72,0.00,18.53,0.00,0.25,66.50
11:48:11,all,15.27,0.00,17.81,0.00,0.00,66.92
11:48:12,all,16.00,0.00,17.75,0.00,0.50,65.75
11:48:13,all,13.85,0.00,17.44,0.00,0.00,68.72
11:48:14,all,14.54,0.00,18.30,0.00,0.50,66.67
11:48:15,all,15.17,0.00,17.48,0.00,0.00,67.35
11:48:16,all,13.71,0.00,18.53,0.00,0.25,67.51
11:48:17,all,13.96,0.00,18.78,0.00,0.00,67.26
11:48:18,all,13.64,0.00,18.94,0.00,0.51,66.92
11:48:19,all,13.81,0.00,18.16,0.00,0.00,68.03
11:48:20,all,14.04,0.00,19.05,0.00,0.50,66.42
11:48:21,all,14.97,0.00,17.77,0.00,0.00,67.26
11:48:22,all,13.74,0.00,17.81,0.00,0.25,68.19
11:48:23,all,14.87,0.00,16.67,0.00,0.00,68.46
11:48:24,all,13.59,0.00,18.21,0.00,0.26,67.95
11:48:25,all,14.81,0.00,19.01,0.00,0.25,65.93
11:48:26,all,15.83,0.00,19.10,0.00,0.25,64.82
11:48:27,all,12.47,0.00,18.32,0.00,0.25,68.96
11:48:28,all,14.90,0.00,17.68,0.00,0.25,67.17
11:48:29,all,12.79,0.00,18.02,0.00,0.00,69.19
11:48:30,all,14.07,0.00,20.25,0.00,0.49,65.19
11:48:31,all,14.07,0.00,17.90,0.00,0.26,67.77
11:48:32,all,12.94,0.00,19.04,0.00,0.25,67.77
11:48:33,all,13.21,0.00,17.36,0.00,0.00,69.43
11:48:34,all,13.59,0.00,17.69,0.00,0.26,68.46
11:48:35,all,13.14,0.00,17.27,0.00,0.26,69.33
11:48:36,all,14.87,0.00,16.41,0.00,0.26,68.46
11:48:37,all,14.58,0.00,17.65,0.00,0.00,67.77
11:48:38,all,14.06,0.00,15.62,0.00,0.52,69.79
11:48:39,all,14.07,0.00,18.84,0.00,0.00,67.09
11:48:40,all,11.84,0.00,20.40,0.00,0.25,67.51
11:48:41,all,13.61,0.00,17.02,0.00,0.00,69.37
11:48:42,all,15.82,0.00,16.33,0.00,0.51,67.35
11:48:43,all,12.85,0.00,18.51,0.00,0.00,68.64
11:48:44,all,12.14,0.00,17.83,0.00,0.52,69.51
11:48:45,all,13.32,0.00,16.97,0.00,0.00,69.71
11:48:46,all,14.50,0.00,17.81,0.00,0.51,67.18
11:48:47,all,13.99,0.00,17.81,0.00,0.25,67.94
11:48:48,all,14.21,0.00,18.02,0.00,0.25,67.51
11:48:49,all,14.18,0.00,17.72,0.00,0.25,67.85
11:48:50,all,12.72,0.00,17.81,0.00,0.51,68.96
11:48:51,all,13.11,0.00,17.99,0.00,0.00,68.89
11:48:52,all,13.73,0.00,16.32,0.00,0.00,69.95
11:48:53,all,14.97,0.00,16.75,0.00,0.25,68.02
11:48:54,all,13.99,0.00,17.30,0.25,0.00,68.45
11:48:55,all,14.39,0.00,17.42,0.00,0.51,67.68
Average:,all,13.76,0.00,17.52,0.01,0.21,68.51
