15:55:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:55:58,all,22.56,0.00,18.55,0.00,0.00,58.90
15:55:59,all,51.80,0.00,39.95,0.00,0.00,8.25
15:56:00,all,46.53,0.00,41.39,0.00,0.51,11.57
15:56:01,all,50.90,0.00,39.85,0.00,0.51,8.74
15:56:02,all,51.39,0.00,39.29,0.00,0.00,9.32
15:56:03,all,47.04,0.00,43.70,0.00,0.00,9.25
15:56:04,all,49.23,0.00,40.82,0.00,0.00,9.95
15:56:05,all,52.67,0.00,37.40,0.00,0.25,9.67
15:56:06,all,48.83,0.00,40.26,0.00,0.00,10.91
15:56:07,all,55.70,0.00,35.70,0.00,0.51,8.10
15:56:08,all,52.28,0.00,37.82,0.00,0.25,9.64
15:56:09,all,53.20,0.00,39.64,0.00,0.00,7.16
15:56:10,all,48.10,0.00,40.76,0.00,0.25,10.89
15:56:11,all,50.63,0.00,40.30,0.00,0.00,9.07
15:56:12,all,50.65,0.00,38.50,0.00,0.26,10.59
15:56:13,all,48.83,0.00,39.74,0.00,0.26,11.17
15:56:14,all,51.39,0.00,39.49,0.00,0.00,9.11
15:56:15,all,52.17,0.00,37.08,0.00,0.26,10.49
15:56:16,all,52.43,0.00,37.85,0.00,0.26,9.46
15:56:17,all,50.38,0.00,39.69,0.00,0.25,9.67
15:56:18,all,50.91,0.00,38.64,0.00,0.00,10.44
15:56:19,all,46.92,0.00,40.51,0.00,0.77,11.79
15:56:20,all,54.26,0.00,36.18,0.00,0.26,9.30
15:56:21,all,47.57,0.00,42.46,0.00,0.00,9.97
15:56:22,all,49.11,0.00,41.73,0.00,0.25,8.91
15:56:23,all,46.79,0.00,40.10,0.00,0.26,12.85
15:56:24,all,50.13,0.00,41.01,0.00,0.51,8.35
15:56:25,all,49.62,0.00,40.20,0.00,0.25,9.92
15:56:26,all,52.69,0.00,38.87,0.00,0.26,8.18
15:56:27,all,48.47,0.00,41.33,0.00,0.00,10.20
15:56:28,all,49.74,0.00,39.18,0.00,0.26,10.82
15:56:29,all,48.05,0.00,40.26,0.00,0.52,11.17
15:56:30,all,50.00,0.00,41.24,0.00,0.00,8.76
15:56:31,all,47.07,0.00,41.22,0.00,0.25,11.45
15:56:32,all,53.09,0.00,39.43,0.00,0.00,7.47
15:56:33,all,54.48,0.00,36.32,0.00,0.00,9.21
15:56:34,all,46.67,0.00,42.31,0.00,0.00,11.03
15:56:35,all,49.49,0.00,39.03,0.00,0.77,10.71
15:56:36,all,48.72,0.00,40.82,0.00,0.00,10.46
15:56:37,all,49.74,0.00,40.98,0.00,0.26,9.02
15:56:38,all,47.44,0.00,43.08,0.00,0.00,9.49
15:56:39,all,48.85,0.00,39.44,0.00,0.25,11.45
15:56:40,all,48.34,0.00,41.69,0.00,0.51,9.46
15:56:41,all,49.23,0.00,40.05,0.00,0.26,10.46
15:56:42,all,50.26,0.00,40.21,0.00,0.00,9.54
15:56:43,all,49.74,0.00,42.05,0.00,0.26,7.95
15:56:44,all,50.38,0.00,40.71,0.00,0.00,8.91
15:56:45,all,50.39,0.00,39.07,0.00,0.77,9.77
15:56:46,all,52.02,0.00,38.13,0.00,0.25,9.60
15:56:47,all,51.53,0.00,37.24,0.00,0.00,11.22
15:56:48,all,51.93,0.00,38.05,0.00,0.26,9.77
15:56:49,all,51.15,0.00,40.46,0.00,0.25,8.14
15:56:50,all,52.53,0.00,38.64,0.00,0.25,8.59
15:56:51,all,50.26,0.00,40.16,0.00,0.26,9.33
15:56:52,all,51.27,0.00,40.10,0.00,0.00,8.63
15:56:53,all,52.88,0.00,36.91,0.00,0.00,10.21
15:56:54,all,49.49,0.00,40.31,0.00,0.26,9.95
15:56:55,all,48.98,0.00,42.09,0.00,0.26,8.67
15:56:56,all,52.74,0.00,37.60,0.00,0.26,9.40
15:56:57,all,43.26,0.00,38.34,0.00,0.26,18.13
15:56:58,all,37.31,0.00,35.75,0.00,0.00,26.94
15:56:59,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,48.69,0.00,38.69,0.00,0.20,12.42
