11:50:35,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:50:36,all,0.00,0.00,0.00,0.00,0.00,100.00
11:50:37,all,9.27,0.00,13.03,0.00,0.50,77.19
11:50:38,all,15.42,0.00,15.42,0.00,0.00,69.15
11:50:39,all,13.27,0.00,18.11,0.00,0.00,68.62
11:50:40,all,13.53,0.00,18.30,0.00,0.25,67.92
11:50:41,all,13.20,0.00,18.27,0.00,0.00,68.53
11:50:42,all,13.89,0.00,16.67,0.25,0.76,68.43
11:50:43,all,14.36,0.00,17.88,0.00,0.00,67.76
11:50:44,all,14.10,0.00,17.69,0.00,0.00,68.21
11:50:45,all,13.11,0.00,16.45,0.00,0.00,70.44
11:50:46,all,15.11,0.00,17.63,0.00,0.00,67.25
11:50:47,all,13.47,0.00,16.84,0.00,0.78,68.91
11:50:48,all,13.42,0.00,18.23,0.00,0.25,68.10
11:50:49,all,12.63,0.00,16.84,0.00,0.00,70.53
11:50:50,all,16.20,0.00,16.20,0.00,0.00,67.59
11:50:51,all,13.35,0.00,18.89,0.00,0.50,67.25
11:50:52,all,13.57,0.00,18.84,0.00,0.00,67.59
11:50:53,all,14.21,0.00,17.51,0.00,0.25,68.02
11:50:54,all,13.05,0.00,17.23,0.00,0.26,69.45
11:50:55,all,14.50,0.00,16.54,0.00,0.00,68.96
11:50:56,all,14.32,0.00,16.62,0.00,0.51,68.54
11:50:57,all,12.02,0.00,19.69,0.00,0.00,68.29
11:50:58,all,15.32,0.00,14.55,0.00,0.00,70.13
11:50:59,all,13.23,0.00,18.32,0.00,0.00,68.45
11:51:00,all,11.87,0.00,19.19,0.00,0.76,68.18
11:51:01,all,12.82,0.00,17.69,0.00,0.26,69.23
11:51:02,all,15.42,0.00,17.66,0.00,0.00,66.92
11:51:03,all,12.89,0.00,17.53,0.00,0.00,69.59
11:51:04,all,13.88,0.00,17.74,0.00,0.26,68.12
11:51:05,all,14.57,0.00,17.59,0.00,0.50,67.34
11:51:06,all,13.11,0.00,17.22,0.00,0.26,69.41
11:51:07,all,13.45,0.00,18.02,0.00,0.00,68.53
11:51:08,all,12.69,0.00,17.26,0.00,0.25,69.80
11:51:09,all,11.42,0.00,19.54,0.00,0.00,69.04
11:51:10,all,13.78,0.00,17.54,0.00,0.50,68.17
11:51:11,all,12.47,0.00,18.70,0.00,0.25,68.58
11:51:12,all,18.02,0.00,17.01,0.00,0.00,64.97
11:51:13,all,16.79,0.00,17.81,0.00,0.00,65.39
11:51:14,all,12.85,0.00,19.14,0.00,0.25,67.76
11:51:15,all,11.06,0.00,19.60,0.00,0.25,69.10
11:51:16,all,12.63,0.00,17.01,0.00,0.00,70.36
11:51:17,all,11.90,0.00,18.73,0.00,0.00,69.37
11:51:18,all,13.07,0.00,18.09,0.00,0.50,68.34
11:51:19,all,13.05,0.00,15.40,0.00,0.26,71.28
11:51:20,all,12.41,0.00,17.72,0.00,0.25,69.62
11:51:21,all,12.56,0.00,17.18,0.00,0.00,70.26
11:51:22,all,13.33,0.00,17.18,0.00,0.00,69.49
11:51:23,all,12.24,0.00,17.45,0.00,0.00,70.31
11:51:24,all,12.28,0.00,17.54,0.00,0.50,69.67
11:51:25,all,13.35,0.00,18.14,0.00,0.25,68.26
11:51:26,all,12.14,0.00,17.31,0.00,0.26,70.28
11:51:27,all,12.94,0.00,18.27,0.00,0.00,68.78
11:51:28,all,14.11,0.00,17.88,0.00,0.00,68.01
11:51:29,all,13.21,0.00,16.58,0.00,0.26,69.95
11:51:30,all,13.27,0.00,17.09,0.00,0.51,69.13
11:51:31,all,13.61,0.00,19.06,0.00,0.25,67.08
11:51:32,all,13.66,0.00,16.75,0.00,0.00,69.59
11:51:33,all,12.37,0.00,17.53,0.00,0.00,70.10
11:51:34,all,15.08,0.00,16.58,0.00,0.25,68.09
11:51:35,all,15.40,0.00,15.91,0.00,0.25,68.43
11:51:36,all,12.37,0.00,16.49,0.00,0.26,70.88
11:51:37,all,13.08,0.00,18.21,0.00,0.26,68.46
Average:,all,13.22,0.00,17.21,0.00,0.19,69.38
