15:48:52,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:48:53,all,24.12,0.00,11.31,0.00,0.25,64.32
15:48:54,all,40.11,0.00,21.11,0.00,0.26,38.52
15:48:55,all,31.43,0.00,23.64,0.00,0.00,44.94
15:48:56,all,21.85,0.00,24.68,0.00,0.77,52.70
15:48:57,all,22.28,0.00,23.83,0.00,0.00,53.89
15:48:58,all,21.97,0.00,25.51,0.00,0.51,52.02
15:48:59,all,20.98,0.00,23.83,0.00,0.52,54.66
15:49:00,all,20.25,0.00,26.75,0.00,0.00,53.00
15:49:01,all,21.03,0.00,25.90,0.00,0.77,52.31
15:49:02,all,22.22,0.00,22.74,0.00,0.26,54.78
15:49:03,all,21.88,0.00,24.68,0.00,0.00,53.44
15:49:04,all,24.16,0.00,25.19,0.00,0.26,50.39
15:49:05,all,21.65,0.00,23.97,0.26,0.52,53.61
15:49:06,all,20.61,0.00,25.45,0.00,0.25,53.69
15:49:07,all,21.88,0.00,23.70,0.00,0.26,54.17
15:49:08,all,21.83,0.00,24.37,0.00,0.51,53.30
15:49:09,all,21.99,0.00,23.56,0.00,0.26,54.19
15:49:10,all,20.88,0.00,25.26,0.00,0.26,53.61
15:49:11,all,24.42,0.00,22.88,0.00,0.26,52.44
15:49:12,all,20.68,0.00,24.35,0.00,0.26,54.71
15:49:13,all,22.56,0.00,23.33,0.00,0.26,53.85
15:49:14,all,21.71,0.00,23.26,0.00,0.52,54.52
15:49:15,all,21.85,0.00,24.42,0.00,0.00,53.73
15:49:16,all,21.15,0.00,23.50,0.00,0.26,55.09
15:49:17,all,22.28,0.00,23.29,0.00,0.51,53.92
15:49:18,all,21.63,0.00,24.68,0.00,0.25,53.44
15:49:19,all,21.30,0.00,23.90,0.00,0.26,54.55
15:49:20,all,18.72,0.00,27.44,0.00,0.00,53.85
15:49:21,all,21.28,0.00,23.59,0.00,0.26,54.87
15:49:22,all,24.68,0.00,23.64,0.00,0.26,51.43
15:49:23,all,20.51,0.00,26.58,0.00,0.51,52.41
15:49:24,all,21.59,0.00,23.65,0.00,0.26,54.50
15:49:25,all,21.45,0.00,23.77,0.00,0.78,54.01
15:49:26,all,21.17,0.00,24.49,0.00,0.26,54.08
15:49:27,all,21.32,0.00,24.62,0.00,0.51,53.55
15:49:28,all,20.30,0.00,25.56,0.00,0.50,53.63
15:49:29,all,21.45,0.00,24.03,0.00,0.00,54.52
15:49:30,all,21.03,0.00,23.85,0.00,0.00,55.13
15:49:31,all,19.95,0.00,24.15,0.00,0.52,55.38
15:49:32,all,21.94,0.00,25.00,0.00,0.51,52.55
15:49:33,all,20.51,0.00,25.64,0.00,0.26,53.59
15:49:34,all,21.43,0.00,23.81,0.00,0.00,54.76
15:49:35,all,22.68,0.00,25.00,0.00,0.26,52.06
15:49:36,all,21.99,0.00,22.77,0.00,0.52,54.71
15:49:37,all,21.41,0.00,26.45,0.00,0.25,51.89
15:49:38,all,20.47,0.00,24.67,0.00,0.79,54.07
15:49:39,all,24.88,0.00,25.37,0.00,0.99,48.77
15:49:40,all,24.30,0.00,23.02,0.00,0.77,51.92
15:49:41,all,26.74,0.00,24.42,0.00,0.26,48.59
15:49:42,all,19.42,0.00,25.20,0.00,0.52,54.86
15:49:43,all,21.49,0.00,25.73,0.00,0.27,52.52
15:49:44,all,22.51,0.00,24.30,0.00,0.51,52.69
15:49:45,all,23.27,0.00,23.53,0.00,0.51,52.69
15:49:46,all,19.33,0.00,26.29,0.00,0.26,54.12
15:49:47,all,21.15,0.00,24.28,0.00,0.52,54.05
15:49:48,all,19.54,0.00,26.65,0.00,0.51,53.30
15:49:49,all,22.05,0.00,22.31,0.00,0.26,55.38
15:49:50,all,23.16,0.00,23.41,0.00,0.76,52.67
15:49:51,all,20.10,0.00,26.46,0.00,0.25,53.18
15:49:52,all,20.10,0.00,25.77,0.00,0.26,53.87
15:49:53,all,13.07,0.00,14.57,0.00,0.75,71.61
15:49:54,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,21.65,0.00,23.69,0.00,0.36,54.30
