15:53:06,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:53:07,all,13.71,0.00,14.97,0.00,0.25,71.07
15:53:08,all,46.75,0.00,41.04,0.00,0.78,11.43
15:53:09,all,44.85,0.00,41.16,0.00,0.00,13.98
15:53:10,all,45.43,0.00,41.25,0.00,0.00,13.32
15:53:11,all,46.75,0.00,40.26,0.00,0.26,12.73
15:53:12,all,45.97,0.00,38.70,0.00,0.26,15.06
15:53:13,all,49.61,0.00,38.06,0.00,0.00,12.34
15:53:14,all,41.25,0.00,44.39,0.00,0.26,14.10
15:53:15,all,46.83,0.00,40.21,0.00,0.26,12.70
15:53:16,all,47.40,0.00,38.80,0.00,0.52,13.28
15:53:17,all,45.05,0.00,41.41,0.00,0.00,13.54
15:53:18,all,45.95,0.00,39.69,0.00,0.26,14.10
15:53:19,all,44.70,0.00,40.57,0.00,0.78,13.95
15:53:20,all,47.77,0.00,39.37,0.00,0.00,12.86
15:53:21,all,46.26,0.00,40.11,0.00,0.00,13.64
15:53:22,all,47.21,0.00,38.20,0.00,0.53,14.06
15:53:23,all,48.59,0.00,38.62,0.00,0.51,12.28
15:53:24,all,46.65,0.00,38.61,0.00,0.54,14.21
15:53:25,all,45.04,0.00,38.61,0.00,1.07,15.28
15:53:26,all,44.16,0.00,41.30,0.00,0.78,13.77
15:53:27,all,43.01,0.00,43.27,0.00,0.26,13.46
15:53:28,all,45.77,0.00,40.21,0.00,0.26,13.76
15:53:29,all,45.29,0.00,40.05,0.00,0.52,14.14
15:53:30,all,44.65,0.00,41.44,0.00,0.53,13.37
15:53:31,all,43.83,0.00,40.42,0.00,0.79,14.96
15:53:32,all,44.79,0.00,40.89,0.00,0.26,14.06
15:53:33,all,44.77,0.00,42.09,0.00,0.27,12.87
15:53:34,all,44.36,0.00,41.47,0.00,0.52,13.65
15:53:35,all,46.05,0.00,38.16,0.00,0.26,15.53
15:53:36,all,43.23,0.00,42.97,0.00,0.00,13.80
15:53:37,all,45.79,0.00,41.58,0.00,0.26,12.37
15:53:38,all,45.45,0.00,39.57,0.00,0.27,14.71
15:53:39,all,46.15,0.00,38.20,0.00,0.53,15.12
15:53:40,all,47.34,0.00,38.56,0.00,0.53,13.56
15:53:41,all,45.45,0.00,37.70,0.00,0.00,16.84
15:53:42,all,44.87,0.00,40.77,0.00,0.26,14.10
15:53:43,all,42.97,0.00,42.18,0.00,0.27,14.59
15:53:44,all,44.96,0.00,39.51,0.00,0.27,15.26
15:53:45,all,43.83,0.00,42.26,0.00,0.52,13.39
15:53:46,all,45.36,0.00,41.38,0.00,0.00,13.26
15:53:47,all,48.83,0.00,38.38,0.00,0.26,12.53
15:53:48,all,43.64,0.00,42.86,0.00,0.00,13.51
15:53:49,all,44.32,0.00,40.54,0.00,0.54,14.59
15:53:50,all,47.76,0.00,37.99,0.00,0.00,14.25
15:53:51,all,45.00,0.00,42.11,0.00,0.26,12.63
15:53:52,all,45.43,0.00,42.82,0.00,0.26,11.49
15:53:53,all,47.34,0.00,39.89,0.00,0.00,12.77
15:53:54,all,46.63,0.00,41.19,0.00,0.00,12.18
15:53:55,all,45.79,0.00,38.95,0.00,0.79,14.47
15:53:56,all,42.75,0.00,43.26,0.00,0.26,13.73
15:53:57,all,47.58,0.00,38.44,0.00,0.00,13.98
15:53:58,all,45.85,0.00,41.97,0.00,0.00,12.18
15:53:59,all,44.70,0.00,42.64,0.00,0.52,12.14
15:54:00,all,47.64,0.00,39.79,0.00,0.00,12.57
15:54:01,all,46.11,0.00,39.41,0.00,0.00,14.48
15:54:02,all,46.03,0.00,37.83,0.00,0.53,15.61
15:54:03,all,43.68,0.00,42.11,0.00,0.00,14.21
15:54:04,all,45.65,0.00,40.37,0.00,0.53,13.46
15:54:05,all,41.71,0.00,41.18,0.00,0.00,17.11
15:54:06,all,42.89,0.00,42.63,0.00,0.00,14.47
15:54:07,all,31.70,0.00,30.67,0.00,0.52,37.11
15:54:08,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,43.96,0.00,39.20,0.00,0.29,16.55
