11:39:23,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:39:24,all,0.00,0.00,0.00,0.00,0.00,100.00
11:39:25,all,24.75,0.00,17.93,0.00,0.51,56.82
11:39:26,all,31.83,0.00,19.30,0.00,0.25,48.62
11:39:27,all,20.45,0.00,18.43,0.00,0.51,60.61
11:39:28,all,15.35,0.00,17.65,0.00,0.26,66.75
11:39:29,all,15.88,0.00,18.86,0.00,0.50,64.76
11:39:30,all,15.31,0.00,16.84,0.00,0.26,67.60
11:39:31,all,12.60,0.00,18.25,0.00,0.00,69.15
11:39:32,all,14.75,0.00,19.00,0.00,0.25,66.00
11:39:33,all,15.79,0.00,18.30,0.00,0.50,65.41
11:39:34,all,12.94,0.00,19.40,0.00,0.00,67.66
11:39:35,all,14.85,0.00,19.31,0.00,0.25,65.59
11:39:36,all,15.31,0.00,18.77,0.25,0.00,65.68
11:39:37,all,13.86,0.00,20.54,0.00,0.74,64.85
11:39:38,all,14.83,0.00,18.16,0.00,0.26,66.75
11:39:39,all,16.05,0.00,17.04,0.00,0.49,66.42
11:39:40,all,15.62,0.00,16.62,0.00,0.25,67.51
11:39:41,all,14.50,0.00,19.25,0.00,0.25,66.00
11:39:42,all,15.89,0.00,18.83,0.00,0.73,64.55
11:39:43,all,14.50,0.00,18.50,0.00,0.00,67.00
11:39:44,all,12.72,0.00,18.32,0.00,0.00,68.96
11:39:45,all,15.54,0.00,17.04,0.00,0.25,67.17
11:39:46,all,16.67,0.00,16.67,0.00,0.75,65.92
11:39:47,all,16.21,0.00,17.71,0.00,0.00,66.08
11:39:48,all,16.20,0.00,17.22,0.00,0.00,66.58
11:39:49,all,13.96,0.00,18.02,0.00,0.00,68.02
11:39:50,all,15.14,0.00,18.11,0.00,0.25,66.50
11:39:51,all,18.18,0.00,17.17,0.00,0.51,64.14
11:39:52,all,14.61,0.00,17.63,0.00,0.25,67.51
11:39:53,all,14.36,0.00,19.14,0.00,0.00,66.50
11:39:54,all,19.35,0.00,21.84,0.00,0.50,58.31
11:39:55,all,14.25,0.00,19.25,0.00,0.50,66.00
11:39:56,all,14.90,0.00,17.93,0.00,0.00,67.17
11:39:57,all,16.33,0.00,21.61,0.00,0.00,62.06
11:39:58,all,17.09,0.00,18.84,0.00,1.01,63.07
11:39:59,all,15.91,0.00,17.42,0.00,0.76,65.91
11:40:00,all,13.96,0.00,19.04,0.00,0.25,66.75
11:40:01,all,15.90,0.00,17.18,0.00,0.00,66.92
11:40:02,all,17.79,0.00,17.54,0.00,1.25,63.41
11:40:03,all,15.52,0.00,19.70,0.00,0.49,64.29
11:40:04,all,15.44,0.00,19.75,0.00,0.25,64.56
11:40:05,all,15.08,0.00,19.10,0.00,0.50,65.33
11:40:06,all,16.13,0.00,19.85,0.00,0.25,63.77
11:40:07,all,14.93,0.00,20.65,0.00,0.75,63.68
11:40:08,all,15.82,0.00,17.60,0.00,0.26,66.33
11:40:09,all,13.97,0.00,21.70,0.00,0.00,64.34
11:40:10,all,16.37,0.00,17.88,0.00,1.01,64.74
11:40:11,all,16.08,0.00,18.34,0.00,0.00,65.58
11:40:12,all,15.29,0.00,19.80,0.00,1.00,63.91
11:40:13,all,15.33,0.00,19.10,0.00,0.00,65.58
11:40:14,all,15.38,0.00,20.84,0.00,0.25,63.52
11:40:15,all,15.27,0.00,20.69,0.00,0.49,63.55
11:40:16,all,16.71,0.00,19.16,0.00,0.25,63.88
11:40:17,all,15.29,0.00,19.55,0.00,0.00,65.16
11:40:18,all,14.36,0.00,19.65,0.00,0.50,65.49
11:40:19,all,15.15,0.00,17.42,0.00,0.00,67.42
11:40:20,all,17.22,0.00,15.17,0.00,0.26,67.35
11:40:21,all,15.62,0.00,18.14,0.00,0.25,65.99
11:40:22,all,13.93,0.00,18.91,0.00,0.50,66.67
11:40:23,all,14.07,0.00,21.11,0.00,0.00,64.82
11:40:24,all,13.82,0.00,17.09,0.00,0.00,69.10
11:40:25,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,15.34,0.00,18.07,0.00,0.31,66.28
