15:50:25,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:50:26,all,19.64,0.00,14.29,0.00,0.00,66.07
15:50:27,all,39.74,0.00,32.89,0.00,0.00,27.37
15:50:28,all,32.25,0.00,32.79,0.00,0.54,34.42
15:50:29,all,33.16,0.00,34.49,0.00,0.00,32.35
15:50:30,all,32.04,0.00,35.14,0.00,0.52,32.30
15:50:31,all,34.03,0.00,33.51,0.00,0.52,31.95
15:50:32,all,31.32,0.00,32.63,0.00,0.00,36.05
15:50:33,all,30.53,0.00,35.79,0.00,0.53,33.16
15:50:34,all,32.19,0.00,33.77,0.00,0.00,34.04
15:50:35,all,30.55,0.00,36.03,0.00,0.52,32.90
15:50:36,all,32.63,0.00,34.47,0.00,0.00,32.89
15:50:37,all,33.69,0.00,33.16,0.00,0.27,32.89
15:50:38,all,32.80,0.00,33.07,0.00,0.79,33.33
15:50:39,all,33.86,0.00,34.12,0.00,0.00,32.02
15:50:40,all,32.62,0.00,33.96,0.00,0.00,33.42
15:50:41,all,31.97,0.00,32.99,0.00,1.02,34.02
15:50:42,all,32.20,0.00,33.25,0.00,0.00,34.55
15:50:43,all,30.39,0.00,36.88,0.00,0.26,32.47
15:50:44,all,33.77,0.00,32.72,0.00,0.79,32.72
15:50:45,all,34.12,0.00,33.33,0.00,1.05,31.50
15:50:46,all,34.55,0.00,31.41,0.00,0.26,33.77
15:50:47,all,33.84,0.00,34.35,0.00,0.76,31.04
15:50:48,all,32.28,0.00,36.48,0.00,0.00,31.23
15:50:49,all,35.81,0.00,33.16,0.00,0.00,31.03
15:50:50,all,34.91,0.00,34.12,0.00,0.26,30.71
15:50:51,all,33.68,0.00,33.68,0.00,0.77,31.88
15:50:52,all,32.10,0.00,33.69,0.00,0.00,34.22
15:50:53,all,32.90,0.00,35.25,0.00,0.00,31.85
15:50:54,all,31.81,0.00,35.04,0.00,0.00,33.15
15:50:55,all,31.22,0.00,33.86,0.00,1.06,33.86
15:50:56,all,34.22,0.00,35.28,0.00,0.00,30.50
15:50:57,all,32.48,0.00,36.06,0.00,0.00,31.46
15:50:58,all,33.51,0.00,34.03,0.00,0.00,32.46
15:50:59,all,32.88,0.00,32.08,0.00,0.54,34.50
15:51:00,all,33.59,0.00,35.94,0.00,0.52,29.95
15:51:01,all,32.90,0.00,34.99,0.00,0.00,32.11
15:51:02,all,37.66,0.00,34.29,0.00,0.00,28.05
15:51:03,all,34.02,0.00,34.54,0.00,0.26,31.19
15:51:04,all,38.36,0.00,34.78,0.00,0.26,26.60
15:51:05,all,33.67,0.00,35.97,0.00,0.51,29.85
15:51:06,all,35.17,0.00,35.17,0.00,0.00,29.66
15:51:07,all,32.63,0.00,34.22,0.00,0.53,32.63
15:51:08,all,36.79,0.00,34.97,0.00,0.00,28.24
15:51:09,all,32.64,0.00,35.23,0.00,0.52,31.61
15:51:10,all,36.81,0.00,31.85,0.00,0.00,31.33
15:51:11,all,31.44,0.00,36.34,0.00,0.26,31.96
15:51:12,all,34.04,0.00,33.51,0.00,0.26,32.19
15:51:13,all,31.52,0.00,36.95,0.00,0.00,31.52
15:51:14,all,34.22,0.00,33.95,0.00,0.53,31.30
15:51:15,all,32.19,0.00,36.15,0.00,0.53,31.13
15:51:16,all,34.74,0.00,32.63,0.00,0.00,32.63
15:51:17,all,32.55,0.00,34.38,0.00,0.52,32.55
15:51:18,all,33.77,0.00,34.03,0.00,0.00,32.21
15:51:19,all,30.65,0.00,36.88,0.00,0.52,31.95
15:51:20,all,33.77,0.00,33.77,0.00,0.00,32.47
15:51:21,all,36.22,0.00,33.60,0.00,0.00,30.18
15:51:22,all,34.12,0.00,34.12,0.00,0.52,31.23
15:51:23,all,30.89,0.00,37.43,0.00,0.26,31.41
15:51:24,all,32.38,0.00,37.34,0.00,0.26,30.03
15:51:25,all,30.23,0.00,35.92,0.00,0.26,33.59
15:51:26,all,21.61,0.00,20.83,0.00,0.00,57.55
15:51:27,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,32.36,0.00,33.32,0.00,0.27,34.04
