15:54:25,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:54:26,all,21.52,0.00,16.20,0.00,0.25,62.03
15:54:27,all,46.07,0.00,40.31,0.00,0.00,13.61
15:54:28,all,45.43,0.00,43.08,0.00,0.26,11.23
15:54:29,all,43.04,0.00,42.78,0.00,0.00,14.18
15:54:30,all,45.41,0.00,42.26,0.00,0.00,12.34
15:54:31,all,43.73,0.00,43.22,0.00,0.00,13.04
15:54:32,all,48.85,0.00,39.64,0.00,0.00,11.51
15:54:33,all,45.38,0.00,40.77,0.00,0.51,13.33
15:54:34,all,44.42,0.00,43.38,0.00,0.52,11.69
15:54:35,all,43.77,0.00,43.26,0.00,0.00,12.98
15:54:36,all,44.39,0.00,41.51,0.00,0.00,14.10
15:54:37,all,46.23,0.00,41.82,0.00,0.26,11.69
15:54:38,all,46.80,0.00,40.15,0.00,0.26,12.79
15:54:39,all,44.91,0.00,41.78,0.00,0.26,13.05
15:54:40,all,43.52,0.00,42.23,0.00,0.26,13.99
15:54:41,all,45.45,0.00,40.52,0.00,0.52,13.51
15:54:42,all,45.97,0.00,40.26,0.00,0.00,13.77
15:54:43,all,45.43,0.00,41.78,0.00,0.00,12.79
15:54:44,all,46.23,0.00,41.30,0.00,0.00,12.47
15:54:45,all,46.41,0.00,38.21,0.00,1.03,14.36
15:54:46,all,45.15,0.00,42.09,0.00,0.00,12.76
15:54:47,all,48.55,0.00,39.84,0.00,0.00,11.61
15:54:48,all,47.03,0.00,40.31,0.00,0.52,12.14
15:54:49,all,46.84,0.00,38.68,0.00,0.26,14.21
15:54:50,all,45.29,0.00,42.67,0.00,0.26,11.78
15:54:51,all,44.02,0.00,44.02,0.00,0.00,11.96
15:54:52,all,46.70,0.00,39.58,0.00,0.00,13.72
15:54:53,all,44.62,0.00,40.68,0.00,0.52,14.17
15:54:54,all,46.41,0.00,39.74,0.00,0.00,13.85
15:54:55,all,48.18,0.00,39.32,0.00,0.26,12.24
15:54:56,all,46.09,0.00,38.80,0.00,0.52,14.58
15:54:57,all,44.50,0.00,41.36,0.00,0.26,13.87
15:54:58,all,44.56,0.00,41.97,0.00,0.00,13.47
15:54:59,all,42.01,0.00,44.33,0.00,0.00,13.66
15:55:00,all,45.43,0.00,40.99,0.00,0.00,13.58
15:55:01,all,46.04,0.00,41.94,0.00,0.00,12.02
15:55:02,all,46.02,0.00,41.39,0.00,1.03,11.57
15:55:03,all,45.69,0.00,44.65,0.00,0.00,9.66
15:55:04,all,48.06,0.00,39.28,0.00,0.00,12.66
15:55:05,all,45.97,0.00,38.96,0.00,0.00,15.06
15:55:06,all,44.65,0.00,42.04,0.00,0.00,13.32
15:55:07,all,43.99,0.00,42.71,0.00,0.51,12.79
15:55:08,all,45.24,0.00,44.47,0.00,0.26,10.03
15:55:09,all,49.87,0.00,39.85,0.00,0.00,10.28
15:55:10,all,46.25,0.00,40.83,0.00,0.26,12.66
15:55:11,all,45.19,0.00,41.82,0.00,0.00,12.99
15:55:12,all,46.94,0.00,39.54,0.00,0.51,13.01
15:55:13,all,44.79,0.00,41.93,0.00,0.00,13.28
15:55:14,all,46.17,0.00,41.58,0.00,0.00,12.24
15:55:15,all,46.04,0.00,40.41,0.00,0.00,13.55
15:55:16,all,49.09,0.00,36.55,0.00,0.78,13.58
15:55:17,all,43.16,0.00,42.63,0.00,0.26,13.95
15:55:18,all,42.93,0.00,44.22,0.00,0.00,12.85
15:55:19,all,47.03,0.00,41.34,0.00,0.00,11.63
15:55:20,all,44.65,0.00,40.47,0.00,0.78,14.10
15:55:21,all,46.89,0.00,39.90,0.00,0.00,13.21
15:55:22,all,48.19,0.00,39.90,0.00,0.78,11.14
15:55:23,all,46.02,0.00,38.05,0.00,1.03,14.91
15:55:24,all,47.75,0.00,40.05,0.00,0.00,12.20
15:55:25,all,47.16,0.00,39.18,0.00,0.77,12.89
15:55:26,all,32.22,0.00,27.84,0.00,0.26,39.69
15:55:27,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,44.39,0.00,39.81,0.00,0.23,15.57
