11:36:15,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:36:16,all,0.00,0.00,0.00,0.25,0.00,99.75
11:36:17,all,65.91,0.00,12.88,0.00,0.00,21.21
11:36:18,all,75.63,0.00,15.08,0.00,0.25,9.05
11:36:19,all,64.38,0.00,16.03,0.00,0.00,19.59
11:36:20,all,65.48,0.00,15.48,0.00,0.00,19.04
11:36:21,all,62.00,0.00,18.50,0.00,0.00,19.50
11:36:22,all,59.90,0.00,18.81,0.00,0.50,20.79
11:36:23,all,61.11,0.00,16.92,0.00,0.00,21.97
11:36:24,all,55.14,0.00,19.55,0.00,0.00,25.31
11:36:25,all,57.87,0.00,19.04,0.00,0.00,23.10
11:36:26,all,58.00,0.00,16.25,0.00,0.00,25.75
11:36:27,all,47.86,0.00,18.39,0.00,0.00,33.75
11:36:28,all,16.83,0.00,15.10,0.00,0.00,68.07
11:36:29,all,11.56,0.00,14.32,0.00,0.00,74.12
11:36:30,all,13.47,0.00,14.21,0.00,0.00,72.32
11:36:31,all,13.55,0.00,16.01,0.00,0.25,70.20
11:36:32,all,16.09,0.00,16.34,0.00,0.25,67.33
11:36:33,all,14.98,0.00,16.43,0.00,0.24,68.36
11:36:34,all,10.03,0.00,15.04,0.00,0.25,74.69
11:36:35,all,10.45,0.00,18.76,0.00,0.00,70.78
11:36:36,all,10.49,0.00,13.55,0.00,0.00,75.96
11:36:37,all,10.64,0.00,15.10,0.00,0.00,74.26
11:36:38,all,10.17,0.00,15.38,0.00,0.00,74.44
11:36:39,all,10.45,0.00,13.93,0.00,0.25,75.37
11:36:40,all,9.50,0.00,16.00,0.00,0.25,74.25
11:36:41,all,10.47,0.00,14.71,0.00,0.25,74.56
11:36:42,all,10.00,0.00,14.25,0.00,0.00,75.75
11:36:43,all,11.11,0.00,14.07,0.00,0.00,74.81
11:36:44,all,11.33,0.00,14.29,0.00,0.00,74.38
11:36:45,all,11.08,0.00,15.52,0.00,0.00,73.40
11:36:46,all,9.02,0.00,15.79,0.00,0.25,74.94
11:36:47,all,10.00,0.00,14.75,0.00,0.50,74.75
11:36:48,all,10.25,0.00,15.00,0.00,0.00,74.75
11:36:49,all,11.11,0.00,15.22,0.00,0.00,73.67
11:36:50,all,9.78,0.00,16.14,0.00,0.00,74.08
11:36:51,all,10.43,0.00,13.74,0.00,0.00,75.83
11:36:52,all,11.14,0.00,12.15,0.00,0.00,76.71
11:36:53,all,9.68,0.00,16.13,0.00,0.74,73.45
11:36:54,all,9.68,0.00,15.38,0.00,0.00,74.94
11:36:55,all,8.52,0.00,14.79,0.00,0.25,76.44
11:36:56,all,10.34,0.00,15.27,0.00,0.00,74.38
11:36:57,all,10.08,0.00,13.35,0.00,0.00,76.57
11:36:58,all,10.10,0.00,12.88,0.00,0.00,77.02
11:36:59,all,9.73,0.00,14.84,0.00,0.49,74.94
11:37:00,all,8.92,0.00,17.35,0.00,0.00,73.73
11:37:01,all,9.93,0.00,14.64,0.00,0.25,75.19
11:37:02,all,10.92,0.00,15.05,0.00,0.00,74.03
11:37:03,all,10.54,0.00,14.95,0.00,0.49,74.02
11:37:04,all,8.06,0.00,15.11,0.00,0.25,76.57
11:37:05,all,10.40,0.00,14.85,0.00,0.00,74.75
11:37:06,all,10.35,0.00,14.14,0.00,0.25,75.25
11:37:07,all,11.69,0.00,13.18,0.00,0.25,74.88
11:37:08,all,10.07,0.00,15.97,0.00,0.49,73.46
11:37:09,all,9.73,0.00,16.79,0.00,0.00,73.48
11:37:10,all,9.80,0.00,15.69,0.00,0.25,74.26
11:37:11,all,10.22,0.00,15.21,0.00,0.00,74.56
11:37:12,all,10.19,0.00,16.99,0.00,0.00,72.82
11:37:13,all,10.94,0.00,12.21,0.00,0.00,76.84
11:37:14,all,10.42,0.00,15.38,0.00,0.25,73.95
11:37:15,all,10.86,0.00,11.87,0.00,0.25,77.02
11:37:16,all,9.25,0.00,15.33,0.00,0.00,75.43
11:37:17,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,19.21,0.00,14.85,0.00,0.12,65.81
