11:46:37,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:46:38,all,0.00,0.00,0.00,0.00,0.00,100.00
11:46:39,all,14.11,0.00,14.61,0.00,0.25,71.03
11:46:40,all,13.45,0.00,17.26,0.00,0.25,69.04
11:46:41,all,15.95,0.00,15.95,0.00,0.00,68.10
11:46:42,all,14.07,0.00,18.16,0.00,0.00,67.77
11:46:43,all,14.40,0.00,15.68,0.00,0.51,69.41
11:46:44,all,12.63,0.00,18.69,0.00,0.25,68.43
11:46:45,all,12.99,0.00,17.40,0.00,0.26,69.35
11:46:46,all,16.02,0.00,15.50,0.00,0.00,68.48
11:46:47,all,14.95,0.00,15.98,0.00,0.00,69.07
11:46:48,all,16.20,0.00,17.22,0.00,0.76,65.82
11:46:49,all,12.66,0.00,20.25,0.00,0.25,66.84
11:46:50,all,13.20,0.00,18.02,0.00,0.00,68.78
11:46:51,all,14.40,0.00,17.48,0.00,0.00,68.12
11:46:52,all,14.03,0.00,17.86,0.00,0.26,67.86
11:46:53,all,14.07,0.00,19.26,0.00,0.25,66.42
11:46:54,all,14.29,0.00,16.58,0.00,0.00,69.13
11:46:55,all,11.60,0.00,19.59,0.00,0.26,68.56
11:46:56,all,15.35,0.00,16.62,0.00,0.26,67.77
11:46:57,all,14.18,0.00,17.01,0.00,0.52,68.30
11:46:58,all,13.88,0.00,18.51,0.00,0.00,67.61
11:46:59,all,14.54,0.00,18.80,0.00,0.00,66.67
11:47:00,all,15.78,0.00,17.05,0.00,0.00,67.18
11:47:01,all,13.49,0.00,17.30,0.00,0.00,69.21
11:47:02,all,14.54,0.00,17.35,0.00,1.02,67.09
11:47:03,all,15.54,0.00,16.06,0.00,0.00,68.39
11:47:04,all,13.71,0.00,18.78,0.00,0.00,67.51
11:47:05,all,14.95,0.00,16.49,0.00,0.00,68.56
11:47:06,all,14.90,0.00,17.68,0.00,0.51,66.92
11:47:07,all,13.78,0.00,18.37,0.00,0.00,67.86
11:47:08,all,13.92,0.00,17.78,0.00,0.52,67.78
11:47:09,all,14.73,0.00,17.31,0.00,0.00,67.96
11:47:10,all,14.36,0.00,16.67,0.00,0.51,68.46
11:47:11,all,14.36,0.00,18.64,0.00,0.00,67.00
11:47:12,all,14.43,0.00,18.04,0.00,0.00,67.53
11:47:13,all,14.10,0.00,17.44,0.00,0.51,67.95
11:47:14,all,14.07,0.00,17.90,0.00,0.51,67.52
11:47:15,all,13.28,0.00,20.05,0.00,0.00,66.67
11:47:16,all,14.68,0.00,18.73,0.00,1.01,65.57
11:47:17,all,14.07,0.00,18.16,0.00,0.00,67.77
11:47:18,all,15.17,0.00,17.22,0.00,0.00,67.61
11:47:19,all,13.07,0.00,19.35,0.00,0.75,66.83
11:47:20,all,12.63,0.00,19.70,0.00,0.25,67.42
11:47:21,all,15.40,0.00,17.42,0.00,0.00,67.17
11:47:22,all,16.02,0.00,14.99,0.00,0.26,68.73
11:47:23,all,15.42,0.00,20.15,0.00,0.75,63.68
11:47:24,all,14.18,0.00,18.48,0.00,0.25,67.09
11:47:25,all,14.88,0.00,16.19,0.00,0.52,68.41
11:47:26,all,12.24,0.00,18.23,0.00,0.52,69.01
11:47:27,all,13.39,0.00,16.80,0.00,0.00,69.82
11:47:28,all,13.64,0.00,20.45,0.00,0.25,65.66
11:47:29,all,17.01,0.00,17.26,0.00,0.51,65.23
11:47:30,all,14.51,0.00,17.88,0.00,0.52,67.10
11:47:31,all,13.49,0.00,19.85,0.00,0.00,66.67
11:47:32,all,14.50,0.00,19.00,0.00,0.25,66.25
11:47:33,all,13.37,0.00,19.79,0.00,0.51,66.32
11:47:34,all,13.71,0.00,20.56,0.00,0.25,65.48
11:47:35,all,15.27,0.00,18.07,0.00,0.25,66.41
11:47:36,all,12.90,0.00,21.84,0.00,0.25,65.01
11:47:37,all,14.06,0.00,16.93,0.00,0.00,69.01
11:47:38,all,15.35,0.00,19.80,0.00,0.50,64.36
11:47:39,all,5.05,0.00,7.58,0.00,0.00,87.37
Average:,all,13.88,0.00,17.48,0.00,0.25,68.39
