11:31:29,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:31:30,all,36.84,0.00,10.78,0.00,0.00,52.38
11:31:31,all,77.56,0.00,19.45,0.00,0.25,2.74
11:31:32,all,75.94,0.00,15.04,0.00,0.00,9.02
11:31:33,all,76.63,0.00,17.84,0.00,0.00,5.53
11:31:34,all,77.41,0.00,14.21,0.00,0.00,8.38
11:31:35,all,74.87,0.00,14.72,0.00,0.25,10.15
11:31:36,all,82.04,0.00,10.72,0.00,0.00,7.23
11:31:37,all,72.34,0.00,16.75,0.00,0.00,10.91
11:31:38,all,73.78,0.00,17.22,0.00,0.00,9.00
11:31:39,all,74.81,0.00,15.71,0.25,0.00,9.23
11:31:40,all,74.18,0.00,16.96,0.00,0.00,8.86
11:31:41,all,75.06,0.00,17.38,0.00,0.00,7.56
11:31:42,all,73.80,0.00,15.87,0.00,0.00,10.33
11:31:43,all,69.90,0.00,18.91,0.00,0.00,11.19
11:31:44,all,71.36,0.00,17.09,0.00,0.00,11.56
11:31:45,all,69.52,0.00,18.14,0.00,0.00,12.34
11:31:46,all,71.25,0.00,18.75,0.00,0.00,10.00
11:31:47,all,74.56,0.00,13.72,0.00,0.00,11.72
11:31:48,all,70.96,0.00,17.68,0.00,0.00,11.36
11:31:49,all,72.38,0.00,16.88,0.00,0.00,10.74
11:31:50,all,69.95,0.00,19.44,0.00,0.00,10.61
11:31:51,all,81.39,0.00,13.15,0.00,0.00,5.46
11:31:52,all,76.47,0.00,13.55,0.00,0.00,9.97
11:31:53,all,71.17,0.00,17.35,0.00,0.00,11.48
11:31:54,all,72.41,0.00,16.46,0.00,0.51,10.63
11:31:55,all,72.80,0.00,17.13,0.00,0.00,10.08
11:31:56,all,70.45,0.00,19.70,0.00,0.00,9.85
11:31:57,all,72.01,0.00,17.30,0.00,0.00,10.69
11:31:58,all,78.43,0.00,14.72,0.00,0.00,6.85
11:31:59,all,72.19,0.00,18.11,0.00,0.00,9.69
11:32:00,all,70.56,0.00,17.51,0.00,0.00,11.93
11:32:01,all,79.03,0.00,13.55,0.00,0.00,7.42
11:32:02,all,75.13,0.00,14.07,0.00,0.00,10.80
11:32:03,all,79.85,0.00,12.34,0.00,0.00,7.81
11:32:04,all,80.70,0.00,13.28,0.00,0.00,6.02
11:32:05,all,72.34,0.00,17.01,0.00,0.00,10.66
11:32:06,all,70.59,0.00,19.18,0.00,0.00,10.23
11:32:07,all,72.70,0.00,17.35,0.00,0.00,9.95
11:32:08,all,72.36,0.00,18.09,0.00,0.00,9.55
11:32:09,all,75.57,0.00,15.11,0.00,0.00,9.32
11:32:10,all,71.91,0.00,17.01,0.00,0.00,11.08
11:32:11,all,74.44,0.00,14.89,0.00,0.00,10.67
11:32:12,all,72.12,0.00,17.65,0.00,0.00,10.23
11:32:13,all,75.13,0.00,15.64,0.00,0.00,9.23
11:32:14,all,76.19,0.00,15.04,0.00,0.00,8.77
11:32:15,all,79.39,0.00,13.49,0.00,0.00,7.12
11:32:16,all,68.58,0.00,19.20,0.00,0.00,12.22
11:32:17,all,74.09,0.00,16.06,0.00,0.00,9.84
11:32:18,all,74.56,0.00,15.21,0.00,0.00,10.22
11:32:19,all,71.65,0.00,16.75,0.00,0.00,11.60
11:32:20,all,74.75,0.00,14.75,0.00,0.00,10.50
11:32:21,all,75.57,0.00,14.86,0.00,0.00,9.57
11:32:22,all,73.15,0.00,15.35,0.00,0.00,11.51
11:32:23,all,75.38,0.00,16.75,0.00,0.00,7.87
11:32:24,all,74.44,0.00,15.54,0.00,0.00,10.03
11:32:25,all,74.94,0.00,16.88,0.00,0.00,8.18
11:32:26,all,75.00,0.00,16.33,0.00,0.26,8.42
11:32:27,all,69.95,0.00,17.68,0.00,0.25,12.12
11:32:28,all,70.38,0.00,18.48,0.00,0.00,11.14
11:32:29,all,73.40,0.00,15.86,0.00,0.00,10.74
11:32:30,all,72.57,0.00,16.46,0.00,0.00,10.97
11:32:31,all,38.21,0.00,12.31,0.00,0.00,49.49
Average:,all,72.86,0.00,16.13,0.00,0.02,10.97
