11:26:21,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:26:22,all,32.09,0.00,6.22,0.00,0.00,61.69
11:26:23,all,72.15,0.00,16.71,0.00,0.00,11.14
11:26:24,all,77.18,0.00,13.59,0.00,0.00,9.23
11:26:25,all,72.22,0.00,17.42,0.00,0.00,10.35
11:26:26,all,69.90,0.00,17.86,0.00,0.00,12.24
11:26:27,all,72.52,0.00,16.03,0.00,0.00,11.45
11:26:28,all,73.16,0.00,15.44,0.00,0.00,11.39
11:26:29,all,69.00,0.00,18.25,0.00,0.00,12.75
11:26:30,all,72.08,0.00,15.99,0.00,0.00,11.93
11:26:31,all,74.49,0.00,16.07,0.00,0.00,9.44
11:26:32,all,71.14,0.00,16.67,0.00,0.00,12.19
11:26:33,all,72.96,0.00,15.56,0.00,0.00,11.48
11:26:34,all,70.56,0.00,16.75,0.00,0.00,12.69
11:26:35,all,69.62,0.00,17.22,0.00,0.00,13.16
11:26:36,all,71.36,0.00,16.37,0.00,0.00,12.28
11:26:37,all,73.86,0.00,14.47,0.00,0.00,11.68
11:26:38,all,76.07,0.00,14.11,0.00,0.00,9.82
11:26:39,all,75.82,0.00,13.60,0.00,0.00,10.58
11:26:40,all,69.25,0.00,18.75,0.00,0.00,12.00
11:26:41,all,76.61,0.00,12.60,0.00,0.00,10.80
11:26:42,all,68.45,0.00,18.07,0.00,0.00,13.49
11:26:43,all,72.15,0.00,16.20,0.00,0.00,11.65
11:26:44,all,71.21,0.00,15.94,0.00,0.00,12.85
11:26:45,all,71.03,0.00,17.38,0.00,0.00,11.59
11:26:46,all,70.45,0.00,17.42,0.00,0.00,12.12
11:26:47,all,73.35,0.00,15.23,0.00,0.00,11.42
11:26:48,all,73.60,0.00,15.48,0.00,0.00,10.91
11:26:49,all,70.68,0.00,16.29,0.00,0.00,13.03
11:26:50,all,72.22,0.00,17.17,0.00,0.00,10.61
11:26:51,all,78.37,0.00,11.45,0.00,0.00,10.18
11:26:52,all,72.80,0.00,15.37,0.00,0.00,11.84
11:26:53,all,70.74,0.00,17.56,0.00,0.00,11.70
11:26:54,all,70.71,0.00,16.92,0.00,0.00,12.37
11:26:55,all,71.75,0.00,16.25,0.00,0.00,12.00
11:26:56,all,69.98,0.00,18.36,0.00,0.00,11.66
11:26:57,all,70.03,0.00,18.39,0.25,0.00,11.34
11:26:58,all,70.71,0.00,17.17,0.00,0.00,12.12
11:26:59,all,71.43,0.00,16.33,0.00,0.26,11.99
11:27:00,all,71.00,0.00,17.75,0.00,0.00,11.25
11:27:01,all,71.17,0.00,16.07,0.00,0.00,12.76
11:27:02,all,69.92,0.00,18.25,0.00,0.00,11.83
11:27:03,all,74.19,0.00,13.53,0.00,0.00,12.28
11:27:04,all,72.91,0.00,15.70,0.00,0.00,11.39
11:27:05,all,75.38,0.00,14.72,0.00,0.00,9.90
11:27:06,all,69.39,0.00,18.11,0.00,0.26,12.24
11:27:07,all,72.75,0.00,16.75,0.00,0.25,10.25
11:27:08,all,70.63,0.00,16.46,0.00,0.00,12.91
11:27:09,all,75.19,0.00,13.28,0.00,0.00,11.53
11:27:10,all,69.70,0.00,18.18,0.00,0.00,12.12
11:27:11,all,73.66,0.00,14.32,0.00,0.00,12.02
11:27:12,all,73.12,0.00,15.33,0.00,0.00,11.56
11:27:13,all,71.14,0.00,16.46,0.00,0.00,12.41
11:27:14,all,71.76,0.00,16.28,0.00,0.25,11.70
11:27:15,all,71.61,0.00,16.11,0.00,0.00,12.28
11:27:16,all,73.28,0.00,14.50,0.00,0.00,12.21
11:27:17,all,70.89,0.00,17.22,0.00,0.00,11.90
11:27:18,all,70.20,0.00,17.17,0.00,0.00,12.63
11:27:19,all,73.55,0.00,16.37,0.00,0.00,10.08
11:27:20,all,68.59,0.00,18.34,0.00,0.00,13.07
11:27:21,all,71.00,0.00,15.75,0.00,0.00,13.25
11:27:22,all,55.39,0.00,15.04,0.00,0.00,29.57
11:27:23,all,11.42,0.00,4.31,0.00,0.00,84.26
Average:,all,70.14,0.00,15.85,0.00,0.02,13.99
