11:25:06,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:25:07,all,30.00,0.00,4.50,0.00,0.00,65.50
11:25:08,all,71.36,0.00,15.60,0.00,0.00,13.04
11:25:09,all,75.13,0.00,14.72,0.00,0.00,10.15
11:25:10,all,80.61,0.00,12.76,0.00,0.00,6.63
11:25:11,all,75.97,0.00,14.47,0.00,0.00,9.56
11:25:12,all,74.17,0.00,14.83,0.00,0.00,11.00
11:25:13,all,76.34,0.00,14.25,0.00,0.00,9.41
11:25:14,all,74.43,0.00,14.43,0.00,0.00,11.14
11:25:15,all,77.81,0.00,15.21,0.00,0.00,6.98
11:25:16,all,76.46,0.00,15.44,0.00,0.00,8.10
11:25:17,all,72.11,0.00,15.83,0.00,0.00,12.06
11:25:18,all,72.01,0.00,15.78,0.00,0.00,12.21
11:25:19,all,80.71,0.00,12.94,0.00,0.00,6.35
11:25:20,all,83.25,0.00,12.25,0.00,0.00,4.50
11:25:21,all,78.87,0.00,11.60,0.00,0.00,9.54
11:25:22,all,76.74,0.00,13.44,0.00,0.00,9.82
11:25:23,all,77.63,0.00,13.37,0.00,0.00,9.00
11:25:24,all,78.79,0.00,14.14,0.00,0.25,6.82
11:25:25,all,80.51,0.00,13.42,0.00,0.00,6.08
11:25:26,all,70.81,0.00,15.74,0.00,0.25,13.20
11:25:27,all,73.03,0.00,14.76,0.00,0.00,12.21
11:25:28,all,79.49,0.00,13.16,0.00,0.00,7.34
11:25:29,all,69.29,0.00,15.74,0.00,0.00,14.97
11:25:30,all,78.61,0.00,14.18,0.00,0.00,7.22
11:25:31,all,71.54,0.00,16.15,0.00,0.00,12.31
11:25:32,all,77.22,0.00,13.16,0.00,0.00,9.62
11:25:33,all,68.18,0.00,17.17,0.00,0.00,14.65
11:25:34,all,67.86,0.00,15.82,0.00,0.00,16.33
11:25:35,all,78.72,0.00,11.54,0.00,0.00,9.74
11:25:36,all,72.84,0.00,12.94,0.00,0.00,14.21
11:25:37,all,72.77,0.00,15.78,0.00,0.00,11.45
11:25:38,all,65.40,0.00,19.19,0.00,0.00,15.40
11:25:39,all,67.76,0.00,15.37,0.00,0.00,16.88
11:25:40,all,69.02,0.00,13.85,0.00,0.00,17.13
11:25:41,all,70.00,0.00,13.33,0.00,0.00,16.67
11:25:42,all,64.74,0.00,16.88,0.00,0.00,18.39
11:25:43,all,67.01,0.00,13.77,0.00,0.00,19.22
11:25:44,all,67.01,0.00,14.58,0.00,0.00,18.41
11:25:45,all,71.28,0.00,14.62,0.00,0.00,14.10
11:25:46,all,69.05,0.00,14.83,0.00,0.00,16.11
11:25:47,all,65.24,0.00,16.12,0.00,0.00,18.64
11:25:48,all,64.09,0.00,16.96,0.00,0.00,18.95
11:25:49,all,64.18,0.00,15.72,0.00,0.00,20.10
11:25:50,all,67.00,0.00,14.00,0.00,0.00,19.00
11:25:51,all,65.05,0.00,13.01,0.26,0.00,21.68
11:25:52,all,62.21,0.00,14.40,0.00,0.00,23.39
11:25:53,all,63.36,0.00,14.76,0.00,0.00,21.88
11:25:54,all,61.60,0.00,14.18,0.00,0.00,24.23
11:25:55,all,60.05,0.00,15.27,0.00,0.00,24.68
11:25:56,all,63.20,0.00,12.94,0.00,0.00,23.86
11:25:57,all,61.11,0.00,14.39,0.00,0.00,24.49
11:25:58,all,57.29,0.00,14.83,0.00,0.00,27.88
11:25:59,all,59.14,0.00,16.24,0.00,0.00,24.62
11:26:00,all,60.63,0.00,13.65,0.00,0.00,25.72
11:26:01,all,56.81,0.00,15.42,0.00,0.51,27.25
11:26:02,all,58.33,0.00,13.89,0.00,0.25,27.53
11:26:03,all,61.48,0.00,10.97,0.00,0.00,27.55
11:26:04,all,57.83,0.00,13.89,0.00,0.00,28.28
11:26:05,all,60.80,0.00,13.07,0.00,0.00,26.13
11:26:06,all,57.82,0.00,13.40,0.00,0.25,28.54
11:26:07,all,42.13,0.00,8.63,0.00,0.00,49.24
11:26:08,all,0.75,0.00,0.00,0.00,0.00,99.25
Average:,all,67.30,0.00,13.98,0.00,0.02,18.69
