11:21:59,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:22:00,all,26.00,0.00,4.00,0.00,0.00,70.00
11:22:01,all,89.72,0.00,10.03,0.00,0.00,0.25
11:22:02,all,87.66,0.00,10.83,0.00,0.00,1.51
11:22:03,all,86.97,0.00,9.77,0.00,0.00,3.26
11:22:04,all,85.96,0.00,13.03,0.00,0.25,0.75
11:22:05,all,87.41,0.00,10.83,0.00,0.00,1.76
11:22:06,all,88.03,0.00,10.72,0.00,0.25,1.00
11:22:07,all,87.47,0.00,11.03,0.00,0.00,1.50
11:22:08,all,90.20,0.00,8.54,0.00,0.00,1.26
11:22:09,all,87.25,0.00,10.50,0.00,0.00,2.25
11:22:10,all,89.50,0.00,10.50,0.00,0.00,0.00
11:22:11,all,84.17,0.00,11.56,0.00,0.00,4.27
11:22:12,all,85.75,0.00,11.75,0.00,0.00,2.50
11:22:13,all,83.63,0.00,12.59,0.00,0.00,3.78
11:22:14,all,85.54,0.00,11.47,0.00,0.00,2.99
11:22:15,all,77.50,0.00,13.00,0.00,0.00,9.50
11:22:16,all,82.16,0.00,13.07,0.00,0.00,4.77
11:22:17,all,84.09,0.00,10.61,0.00,0.00,5.30
11:22:18,all,87.97,0.00,10.28,0.00,0.00,1.75
11:22:19,all,84.25,0.00,10.75,0.00,0.00,5.00
11:22:20,all,79.54,0.00,11.00,0.00,0.00,9.46
11:22:21,all,78.05,0.00,13.47,0.00,0.00,8.48
11:22:22,all,85.00,0.00,10.25,0.00,0.00,4.75
11:22:23,all,82.10,0.00,12.28,0.00,0.00,5.63
11:22:24,all,82.12,0.00,12.09,0.00,0.00,5.79
11:22:25,all,80.15,0.00,10.94,0.00,0.00,8.91
11:22:26,all,72.25,0.00,9.00,0.00,0.00,18.75
11:22:27,all,75.13,0.00,12.06,0.00,0.00,12.81
11:22:28,all,75.63,0.00,11.42,0.00,0.00,12.94
11:22:29,all,68.78,0.00,11.42,0.00,0.00,19.80
11:22:30,all,64.94,0.00,11.85,0.00,0.00,23.21
11:22:31,all,68.59,0.00,12.06,0.00,0.00,19.35
11:22:32,all,48.35,0.00,8.61,0.00,0.00,43.04
11:22:33,all,44.70,0.00,6.06,0.00,0.00,49.24
11:22:34,all,45.80,0.00,9.16,0.00,0.00,45.04
11:22:35,all,58.60,0.00,8.23,0.00,0.00,33.17
11:22:36,all,59.25,0.00,8.75,0.00,0.00,32.00
11:22:37,all,38.11,0.00,9.21,0.00,0.00,52.69
11:22:38,all,62.53,0.00,10.13,0.00,0.00,27.34
11:22:39,all,52.15,0.00,7.85,0.00,0.00,40.00
11:22:40,all,48.98,0.00,9.18,0.00,0.00,41.84
11:22:41,all,46.23,0.00,8.54,0.00,0.00,45.23
11:22:42,all,59.74,0.00,10.39,0.00,0.00,29.87
11:22:43,all,51.26,0.00,10.10,0.00,0.00,38.64
11:22:44,all,44.87,0.00,8.72,0.00,0.00,46.41
11:22:45,all,38.40,0.00,8.48,0.00,0.00,53.12
11:22:46,all,47.39,0.00,9.93,0.00,0.00,42.68
11:22:47,all,49.37,0.00,9.62,0.00,0.25,40.76
11:22:48,all,42.17,0.00,10.10,0.00,0.25,47.47
11:22:49,all,54.99,0.00,9.21,0.00,0.00,35.81
11:22:50,all,58.15,0.00,12.53,0.00,0.00,29.32
11:22:51,all,48.12,0.00,9.27,0.00,0.00,42.61
11:22:52,all,38.64,0.00,8.33,0.00,0.25,52.78
11:22:53,all,49.49,0.00,9.64,0.00,0.00,40.86
11:22:54,all,47.97,0.00,9.14,0.00,0.00,42.89
11:22:55,all,58.59,0.00,11.87,0.00,0.00,29.55
11:22:56,all,49.87,0.00,11.08,0.00,0.00,39.04
11:22:57,all,49.37,0.00,9.32,0.00,0.00,41.31
11:22:58,all,37.28,0.00,8.23,0.00,0.00,54.50
11:22:59,all,38.54,0.00,8.06,0.00,0.00,53.40
11:23:00,all,26.68,0.00,8.73,0.00,0.00,64.59
11:23:01,all,0.25,0.00,0.25,0.00,0.00,99.50
Average:,all,64.06,0.00,10.02,0.00,0.02,25.89
