11:23:38,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:23:39,all,35.84,0.00,5.01,0.00,0.00,59.15
11:23:40,all,76.44,0.00,13.03,0.00,0.00,10.53
11:23:41,all,76.08,0.00,12.98,0.00,0.00,10.94
11:23:42,all,80.60,0.00,12.69,0.00,0.00,6.72
11:23:43,all,74.04,0.00,13.62,0.00,0.00,12.34
11:23:44,all,74.29,0.00,15.17,0.00,0.00,10.54
11:23:45,all,74.11,0.00,11.42,0.00,0.00,14.47
11:23:46,all,75.71,0.00,13.95,0.00,0.00,10.34
11:23:47,all,71.18,0.00,15.29,0.00,0.00,13.53
11:23:48,all,72.70,0.00,13.78,0.00,0.00,13.52
11:23:49,all,69.64,0.00,12.50,0.00,0.00,17.86
11:23:50,all,62.37,0.00,17.27,0.00,0.00,20.36
11:23:51,all,63.27,0.00,13.01,0.00,0.00,23.72
11:23:52,all,60.66,0.00,12.44,0.00,0.00,26.90
11:23:53,all,65.74,0.00,14.21,0.00,0.00,20.05
11:23:54,all,53.79,0.00,11.23,0.00,0.00,34.99
11:23:55,all,48.59,0.00,13.81,0.00,0.00,37.60
11:23:56,all,49.23,0.00,11.34,0.00,0.26,39.18
11:23:57,all,48.45,0.00,11.60,0.00,0.00,39.95
11:23:58,all,49.87,0.00,12.21,0.00,0.25,37.66
11:23:59,all,50.38,0.00,12.53,0.00,0.00,37.08
11:24:00,all,48.21,0.00,11.22,0.00,0.00,40.56
11:24:01,all,48.26,0.00,12.44,0.00,0.00,39.30
11:24:02,all,49.11,0.00,10.63,0.00,0.00,40.25
11:24:03,all,50.38,0.00,11.00,0.00,0.00,38.62
11:24:04,all,48.76,0.00,11.19,0.00,0.00,40.05
11:24:05,all,48.22,0.00,11.17,0.00,0.00,40.61
11:24:06,all,49.38,0.00,11.91,0.00,0.00,38.71
11:24:07,all,47.72,0.00,14.21,0.00,0.00,38.07
11:24:08,all,51.90,0.00,12.15,0.00,0.00,35.95
11:24:09,all,48.42,0.00,10.53,0.00,0.00,41.05
11:24:10,all,47.54,0.00,13.30,0.00,0.25,38.92
11:24:11,all,48.35,0.00,12.41,0.00,0.00,39.24
11:24:12,all,48.50,0.00,11.25,0.00,0.00,40.25
11:24:13,all,46.72,0.00,12.88,0.00,0.00,40.40
11:24:14,all,47.63,0.00,13.72,0.00,0.00,38.65
11:24:15,all,46.60,0.00,12.59,0.25,0.00,40.55
11:24:16,all,46.27,0.00,13.11,0.00,0.00,40.62
11:24:17,all,49.23,0.00,10.71,0.00,0.26,39.80
11:24:18,all,48.85,0.00,11.25,0.00,0.00,39.90
11:24:19,all,50.62,0.00,11.47,0.00,0.50,37.41
11:24:20,all,45.80,0.00,16.03,0.00,0.00,38.17
11:24:21,all,46.72,0.00,13.38,0.00,0.00,39.90
11:24:22,all,46.87,0.00,13.53,0.00,0.00,39.60
11:24:23,all,47.94,0.00,11.34,0.00,0.00,40.72
11:24:24,all,47.46,0.00,12.18,0.00,0.00,40.36
11:24:25,all,45.90,0.00,13.59,0.00,0.00,40.51
11:24:26,all,45.90,0.00,13.08,0.00,0.00,41.03
11:24:27,all,47.73,0.00,13.38,0.00,0.00,38.89
11:24:28,all,47.86,0.00,12.59,0.00,0.00,39.55
11:24:29,all,47.80,0.00,11.63,0.00,0.00,40.57
11:24:30,all,49.37,0.00,10.58,0.00,0.00,40.05
11:24:31,all,47.76,0.00,12.94,0.00,0.00,39.30
11:24:32,all,49.87,0.00,10.74,0.00,0.00,39.39
11:24:33,all,47.72,0.00,12.69,0.00,0.00,39.59
11:24:34,all,39.38,0.00,10.36,0.00,0.00,50.26
11:24:35,all,37.79,0.00,9.25,0.00,0.00,52.96
11:24:36,all,35.86,0.00,10.10,0.00,0.25,53.79
11:24:37,all,37.94,0.00,9.80,0.00,0.00,52.26
11:24:38,all,37.60,0.00,8.70,0.00,0.00,53.71
11:24:39,all,23.94,0.00,5.49,0.00,0.25,70.32
11:24:40,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,51.28,0.00,11.93,0.00,0.03,36.76
