11:34:15,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:34:16,all,0.25,0.00,0.00,0.00,0.00,99.75
11:34:17,all,0.25,0.00,0.00,0.00,0.00,99.75
11:34:18,all,47.88,0.00,14.71,0.00,0.00,37.41
11:34:19,all,79.45,0.00,19.80,0.00,0.00,0.75
11:34:20,all,78.22,0.00,19.55,0.00,0.00,2.23
11:34:21,all,76.34,0.00,19.34,0.00,0.00,4.33
11:34:22,all,74.31,0.00,17.63,0.00,0.00,8.06
11:34:23,all,71.14,0.00,19.24,0.00,0.00,9.62
11:34:24,all,81.95,0.00,12.53,0.00,0.00,5.51
11:34:25,all,80.15,0.00,13.99,0.00,0.00,5.85
11:34:26,all,80.30,0.00,13.64,0.00,0.00,6.06
11:34:27,all,71.72,0.00,18.69,0.00,0.00,9.60
11:34:28,all,79.35,0.00,15.11,0.00,0.00,5.54
11:34:29,all,72.47,0.00,16.67,0.00,0.00,10.86
11:34:30,all,75.32,0.00,14.40,0.00,0.00,10.28
11:34:31,all,73.30,0.00,17.38,0.00,0.00,9.32
11:34:32,all,79.95,0.00,14.29,0.00,0.00,5.76
11:34:33,all,74.37,0.00,15.74,0.00,0.00,9.90
11:34:34,all,68.51,0.00,18.39,0.00,0.00,13.10
11:34:35,all,74.49,0.00,16.07,0.00,0.00,9.44
11:34:36,all,71.17,0.00,16.33,0.00,0.00,12.50
11:34:37,all,75.63,0.00,13.57,0.00,0.00,10.80
11:34:38,all,74.94,0.00,15.19,0.00,0.00,9.87
11:34:39,all,74.63,0.00,14.68,0.00,0.00,10.70
11:34:40,all,72.96,0.00,16.33,0.00,0.00,10.71
11:34:41,all,72.82,0.00,16.21,0.00,0.00,10.97
11:34:42,all,74.81,0.00,13.97,0.00,0.00,11.22
11:34:43,all,70.92,0.00,18.11,0.00,0.00,10.97
11:34:44,all,72.14,0.00,16.17,0.00,0.00,11.69
11:34:45,all,75.88,0.00,13.82,0.00,0.00,10.30
11:34:46,all,70.32,0.00,17.46,0.00,0.00,12.22
11:34:47,all,74.56,0.00,13.60,0.00,0.00,11.84
11:34:48,all,70.35,0.00,15.58,0.00,0.00,14.07
11:34:49,all,74.29,0.00,16.45,0.00,0.00,9.25
11:34:50,all,68.98,0.00,17.37,0.00,0.00,13.65
11:34:51,all,70.71,0.00,17.68,0.00,0.00,11.62
11:34:52,all,74.24,0.00,15.91,0.00,0.00,9.85
11:34:53,all,71.76,0.00,16.54,0.00,0.00,11.70
11:34:54,all,70.78,0.00,17.38,0.00,0.25,11.59
11:34:55,all,75.95,0.00,15.19,0.00,0.00,8.86
11:34:56,all,70.85,0.00,16.33,0.00,0.00,12.81
11:34:57,all,74.37,0.00,14.97,0.00,0.00,10.66
11:34:58,all,71.61,0.00,17.14,0.00,0.00,11.25
11:34:59,all,74.12,0.00,14.82,0.00,0.00,11.06
11:35:00,all,71.03,0.00,16.37,0.00,0.00,12.59
11:35:01,all,71.10,0.00,16.11,0.00,0.26,12.53
11:35:02,all,71.35,0.00,17.71,0.00,0.00,10.94
11:35:03,all,73.60,0.00,13.71,0.00,0.00,12.69
11:35:04,all,71.36,0.00,17.39,0.00,0.00,11.25
11:35:05,all,75.44,0.00,14.29,0.00,0.00,10.28
11:35:06,all,75.89,0.00,15.23,0.00,0.00,8.88
11:35:07,all,72.54,0.00,15.62,0.00,0.00,11.84
11:35:08,all,69.44,0.00,17.93,0.25,0.00,12.37
11:35:09,all,73.75,0.00,15.50,0.00,0.00,10.75
11:35:10,all,71.57,0.00,17.26,0.00,0.00,11.17
11:35:11,all,73.79,0.00,16.03,0.00,0.00,10.18
11:35:12,all,72.07,0.00,16.46,0.00,0.00,11.47
11:35:13,all,71.17,0.00,17.09,0.00,0.00,11.73
11:35:14,all,70.48,0.00,18.07,0.00,0.00,11.45
11:35:15,all,71.76,0.00,14.76,0.00,0.00,13.49
11:35:16,all,73.99,0.00,15.91,0.00,0.00,10.10
11:35:17,all,76.21,0.00,14.07,0.00,0.00,9.72
Average:,all,70.87,0.00,15.60,0.00,0.01,13.52
