11:28:49,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:28:50,all,31.67,0.00,6.23,0.00,0.00,62.09
11:28:51,all,71.39,0.00,18.30,0.00,0.00,10.31
11:28:52,all,73.50,0.00,15.25,0.00,0.00,11.25
11:28:53,all,72.41,0.00,18.23,0.00,0.00,9.37
11:28:54,all,71.28,0.00,18.39,0.00,0.00,10.33
11:28:55,all,71.50,0.00,19.00,0.00,0.00,9.50
11:28:56,all,74.68,0.00,17.72,0.00,0.00,7.59
11:28:57,all,71.82,0.00,18.45,0.00,0.00,9.73
11:28:58,all,71.11,0.00,17.84,0.00,0.00,11.06
11:28:59,all,70.57,0.00,17.71,0.00,0.00,11.72
11:29:00,all,73.63,0.00,17.91,0.00,0.00,8.46
11:29:01,all,71.46,0.00,16.67,0.00,0.00,11.87
11:29:02,all,72.91,0.00,16.20,0.00,0.00,10.89
11:29:03,all,70.45,0.00,18.69,0.00,0.00,10.86
11:29:04,all,71.97,0.00,18.69,0.00,0.25,9.09
11:29:05,all,77.10,0.00,15.52,0.00,0.00,7.38
11:29:06,all,70.18,0.00,19.80,0.00,0.00,10.03
11:29:07,all,73.18,0.00,17.04,0.00,0.25,9.52
11:29:08,all,70.41,0.00,17.86,0.00,0.00,11.73
11:29:09,all,78.52,0.00,14.32,0.00,0.00,7.16
11:29:10,all,75.13,0.00,13.71,0.00,0.00,11.17
11:29:11,all,75.13,0.00,15.74,0.00,0.00,9.14
11:29:12,all,75.38,0.00,14.82,0.00,0.00,9.80
11:29:13,all,74.00,0.00,15.50,0.00,0.00,10.50
11:29:14,all,74.24,0.00,15.66,0.00,0.00,10.10
11:29:15,all,71.46,0.00,17.17,0.00,0.00,11.36
11:29:16,all,71.75,0.00,18.00,0.00,0.00,10.25
11:29:17,all,68.96,0.00,19.08,0.00,0.00,11.96
11:29:18,all,70.18,0.00,19.54,0.00,0.00,10.28
11:29:19,all,73.35,0.00,16.24,0.00,0.00,10.41
11:29:20,all,75.31,0.00,13.85,0.00,0.00,10.83
11:29:21,all,72.02,0.00,16.84,0.00,0.00,11.14
11:29:22,all,72.93,0.00,16.04,0.00,0.00,11.03
11:29:23,all,73.27,0.00,17.08,0.00,0.00,9.65
11:29:24,all,70.69,0.00,18.25,0.00,0.00,11.05
11:29:25,all,75.62,0.00,15.67,0.00,0.00,8.71
11:29:26,all,81.16,0.00,12.31,0.00,0.00,6.53
11:29:27,all,70.81,0.00,17.77,0.00,0.25,11.17
11:29:28,all,74.30,0.00,16.54,0.00,0.25,8.91
11:29:29,all,68.53,0.00,20.05,0.00,0.00,11.42
11:29:30,all,76.08,0.00,14.25,0.00,0.00,9.67
11:29:31,all,72.38,0.00,17.65,0.00,0.00,9.97
11:29:32,all,77.22,0.00,13.42,0.00,0.00,9.37
11:29:33,all,71.03,0.00,18.14,0.00,0.00,10.83
11:29:34,all,76.19,0.00,17.79,0.00,0.00,6.02
11:29:35,all,71.96,0.00,17.37,0.00,0.00,10.67
11:29:36,all,71.28,0.00,17.69,0.00,0.00,11.03
11:29:37,all,71.54,0.00,16.88,0.00,0.00,11.59
11:29:38,all,73.55,0.00,17.63,0.00,0.00,8.82
11:29:39,all,71.72,0.00,18.94,0.00,0.00,9.34
11:29:40,all,75.06,0.00,13.99,0.00,0.00,10.94
11:29:41,all,77.17,0.00,13.65,0.00,0.00,9.18
11:29:42,all,77.58,0.00,13.35,0.00,0.00,9.07
11:29:43,all,74.49,0.00,17.35,0.26,0.00,7.91
11:29:44,all,71.32,0.00,18.45,0.00,0.25,9.98
11:29:45,all,72.54,0.00,16.37,0.00,0.00,11.08
11:29:46,all,70.38,0.00,17.72,0.00,0.00,11.90
11:29:47,all,72.61,0.00,18.34,0.00,0.00,9.05
11:29:48,all,76.08,0.00,16.54,0.00,0.00,7.38
11:29:49,all,72.04,0.00,18.14,0.00,0.00,9.82
11:29:50,all,65.24,0.00,16.12,0.00,0.00,18.64
11:29:51,all,19.49,0.00,8.10,0.00,0.00,72.41
Average:,all,71.46,0.00,16.57,0.00,0.02,11.94
