11:20:13,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:20:14,all,37.94,0.00,3.27,0.00,0.00,58.79
11:20:15,all,93.23,0.00,6.52,0.00,0.00,0.25
11:20:16,all,89.08,0.00,9.68,0.00,0.25,0.99
11:20:17,all,90.73,0.00,9.27,0.00,0.00,0.00
11:20:18,all,90.95,0.00,9.05,0.00,0.00,0.00
11:20:19,all,91.75,0.00,8.00,0.00,0.00,0.25
11:20:20,all,91.75,0.00,8.25,0.00,0.00,0.00
11:20:21,all,88.81,0.00,11.19,0.00,0.00,0.00
11:20:22,all,88.94,0.00,10.05,0.00,0.25,0.75
11:20:23,all,91.98,0.00,8.02,0.00,0.00,0.00
11:20:24,all,89.75,0.00,9.50,0.00,0.00,0.75
11:20:25,all,91.48,0.00,8.52,0.00,0.00,0.00
11:20:26,all,90.73,0.00,9.27,0.00,0.00,0.00
11:20:27,all,90.73,0.00,9.27,0.00,0.00,0.00
11:20:28,all,89.72,0.00,9.52,0.00,0.00,0.75
11:20:29,all,91.02,0.00,8.48,0.00,0.00,0.50
11:20:30,all,91.50,0.00,8.50,0.00,0.00,0.00
11:20:31,all,91.46,0.00,8.54,0.00,0.00,0.00
11:20:32,all,90.48,0.00,9.27,0.00,0.00,0.25
11:20:33,all,89.53,0.00,10.47,0.00,0.00,0.00
11:20:34,all,87.66,0.00,11.84,0.00,0.00,0.50
11:20:35,all,91.75,0.00,8.25,0.00,0.00,0.00
11:20:36,all,89.97,0.00,10.03,0.00,0.00,0.00
11:20:37,all,92.00,0.00,8.00,0.00,0.00,0.00
11:20:38,all,92.08,0.00,7.67,0.00,0.00,0.25
11:20:39,all,90.40,0.00,9.09,0.00,0.00,0.51
11:20:40,all,91.32,0.00,8.68,0.00,0.00,0.00
11:20:41,all,90.95,0.00,9.05,0.00,0.00,0.00
11:20:42,all,92.73,0.00,7.27,0.00,0.00,0.00
11:20:43,all,90.27,0.00,9.23,0.00,0.00,0.50
11:20:44,all,90.70,0.00,8.29,0.00,0.00,1.01
11:20:45,all,90.52,0.00,8.23,0.00,0.00,1.25
11:20:46,all,88.72,0.00,10.28,0.00,0.00,1.00
11:20:47,all,91.41,0.00,7.83,0.00,0.00,0.76
11:20:48,all,89.22,0.00,9.52,0.00,0.00,1.25
11:20:49,all,84.34,0.00,9.60,0.00,0.00,6.06
11:20:50,all,87.44,0.00,8.29,0.00,0.00,4.27
11:20:51,all,22.89,0.00,4.48,0.00,0.00,72.64
11:20:52,all,0.25,0.00,0.00,0.00,0.00,99.75
11:20:53,all,0.25,0.00,0.25,0.00,0.00,99.50
11:20:54,all,1.00,0.00,0.00,0.00,0.00,99.00
11:20:55,all,0.50,0.00,0.00,0.00,0.00,99.50
11:20:56,all,1.50,0.00,0.25,0.00,0.00,98.25
11:20:57,all,1.00,0.00,0.25,0.25,0.00,98.50
11:20:58,all,0.00,0.00,0.25,0.00,0.00,99.75
11:20:59,all,0.75,0.00,0.00,0.00,0.00,99.25
11:21:00,all,0.00,0.00,0.00,0.00,0.00,100.00
11:21:01,all,1.25,0.00,0.50,0.00,0.00,98.25
11:21:02,all,1.00,0.00,0.00,0.00,0.00,99.00
11:21:03,all,0.25,0.00,0.25,0.00,0.00,99.50
11:21:04,all,0.75,0.00,0.25,0.00,0.00,99.00
11:21:05,all,1.75,0.00,0.00,0.00,0.00,98.25
11:21:06,all,9.05,0.00,1.01,0.00,0.00,89.95
11:21:07,all,0.75,0.00,0.25,0.00,0.25,98.76
11:21:08,all,3.50,0.00,0.50,0.00,0.00,96.00
11:21:09,all,0.75,0.00,0.00,0.00,0.00,99.25
11:21:10,all,0.25,0.00,0.50,0.00,0.00,99.25
11:21:11,all,0.50,0.00,0.25,0.00,0.00,99.25
11:21:12,all,0.25,0.00,0.25,0.00,0.00,99.50
11:21:13,all,0.50,0.00,0.25,0.00,0.00,99.25
11:21:14,all,0.25,0.00,0.00,0.00,0.00,99.75
11:21:15,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,53.88,0.00,5.41,0.00,0.01,40.70
