11:27:35,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:27:36,all,28.72,0.00,8.06,0.00,0.00,63.22
11:27:37,all,67.18,0.00,20.10,0.00,0.00,12.72
11:27:38,all,72.26,0.00,18.32,0.00,0.00,9.41
11:27:39,all,70.81,0.00,16.50,0.00,0.00,12.69
11:27:40,all,74.13,0.00,17.16,0.00,0.00,8.71
11:27:41,all,70.66,0.00,17.09,0.00,0.00,12.24
11:27:42,all,72.52,0.00,15.27,0.25,0.00,11.96
11:27:43,all,71.28,0.00,16.12,0.00,0.00,12.59
11:27:44,all,74.68,0.00,15.09,0.00,0.00,10.23
11:27:45,all,71.21,0.00,18.18,0.00,0.00,10.61
11:27:46,all,70.53,0.00,19.65,0.00,0.00,9.82
11:27:47,all,70.56,0.00,17.77,0.00,0.00,11.68
11:27:48,all,68.88,0.00,19.13,0.00,0.00,11.99
11:27:49,all,74.69,0.00,14.79,0.00,0.00,10.53
11:27:50,all,70.88,0.00,18.56,0.00,0.00,10.57
11:27:51,all,69.83,0.00,18.95,0.00,0.00,11.22
11:27:52,all,69.72,0.00,17.56,0.00,0.25,12.47
11:27:53,all,71.36,0.00,17.09,0.00,0.00,11.56
11:27:54,all,73.92,0.00,16.20,0.00,0.00,9.87
11:27:55,all,70.41,0.00,18.37,0.00,0.00,11.22
11:27:56,all,68.10,0.00,20.00,0.00,0.00,11.90
11:27:57,all,72.12,0.00,16.62,0.00,0.26,11.00
11:27:58,all,75.25,0.00,15.00,0.00,0.00,9.75
11:27:59,all,73.45,0.00,16.38,0.00,0.00,10.17
11:28:00,all,71.86,0.00,16.33,0.00,0.00,11.81
11:28:01,all,73.48,0.00,17.93,0.00,0.00,8.59
11:28:02,all,73.05,0.00,16.12,0.00,0.00,10.83
11:28:03,all,74.94,0.00,16.54,0.00,0.00,8.52
11:28:04,all,70.15,0.00,17.41,0.00,0.00,12.44
11:28:05,all,71.36,0.00,17.84,0.00,0.00,10.80
11:28:06,all,74.43,0.00,14.43,0.00,0.00,11.14
11:28:07,all,71.32,0.00,15.96,0.00,0.00,12.72
11:28:08,all,71.72,0.00,17.93,0.00,0.00,10.35
11:28:09,all,74.00,0.00,17.00,0.00,0.00,9.00
11:28:10,all,74.74,0.00,14.54,0.00,0.26,10.46
11:28:11,all,71.03,0.00,15.90,0.00,0.00,13.08
11:28:12,all,71.65,0.00,16.49,0.00,0.00,11.86
11:28:13,all,72.66,0.00,16.71,0.00,0.00,10.63
11:28:14,all,69.27,0.00,17.88,0.00,0.00,12.85
11:28:15,all,75.62,0.00,15.17,0.00,0.00,9.20
11:28:16,all,76.77,0.00,13.89,0.00,0.00,9.34
11:28:17,all,74.75,0.00,15.40,0.00,0.00,9.85
11:28:18,all,75.32,0.00,15.17,0.00,0.26,9.25
11:28:19,all,66.16,0.00,20.87,0.00,0.00,12.98
11:28:20,all,73.85,0.00,16.15,0.00,0.00,10.00
11:28:21,all,68.86,0.00,18.73,0.00,0.00,12.41
11:28:22,all,72.08,0.00,16.75,0.00,0.00,11.17
11:28:23,all,76.79,0.00,12.24,0.00,0.00,10.97
11:28:24,all,73.08,0.00,15.90,0.00,0.00,11.03
11:28:25,all,70.35,0.00,17.59,0.00,0.00,12.06
11:28:26,all,70.45,0.00,16.67,0.00,0.00,12.88
11:28:27,all,74.88,0.00,15.67,0.00,0.00,9.45
11:28:28,all,71.03,0.00,18.39,0.00,0.00,10.58
11:28:29,all,73.03,0.00,18.58,0.00,0.00,8.40
11:28:30,all,76.28,0.00,14.54,0.00,0.00,9.18
11:28:31,all,72.70,0.00,15.56,0.00,0.00,11.73
11:28:32,all,78.03,0.00,12.37,0.00,0.00,9.60
11:28:33,all,71.17,0.00,17.60,0.00,0.00,11.22
11:28:34,all,76.71,0.00,15.44,0.00,0.00,7.85
11:28:35,all,73.48,0.00,16.41,0.00,0.00,10.10
11:28:36,all,57.60,0.00,17.16,0.00,0.25,25.00
11:28:37,all,16.07,0.00,5.36,0.00,0.00,78.57
Average:,all,70.55,0.00,16.43,0.00,0.02,13.00
