11:30:10,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:30:11,all,26.32,0.00,6.52,0.00,0.00,67.17
11:30:12,all,77.83,0.00,14.61,0.00,0.00,7.56
11:30:13,all,71.36,0.00,17.59,0.00,0.00,11.06
11:30:14,all,75.00,0.00,15.05,0.00,0.00,9.95
11:30:15,all,72.89,0.00,15.35,0.00,0.00,11.76
11:30:16,all,72.06,0.00,16.97,0.00,0.00,10.97
11:30:17,all,70.81,0.00,17.01,0.00,0.00,12.18
11:30:18,all,72.08,0.00,17.77,0.00,0.00,10.15
11:30:19,all,73.54,0.00,15.27,0.00,0.00,11.20
11:30:20,all,73.92,0.00,16.71,0.00,0.00,9.37
11:30:21,all,71.07,0.00,17.26,0.00,0.00,11.68
11:30:22,all,77.14,0.00,14.07,0.00,0.00,8.79
11:30:23,all,72.86,0.00,17.59,0.00,0.00,9.55
11:30:24,all,72.29,0.00,16.12,0.00,0.50,11.08
11:30:25,all,72.47,0.00,16.16,0.00,0.00,11.36
11:30:26,all,72.50,0.00,16.25,0.00,0.00,11.25
11:30:27,all,70.72,0.00,17.37,0.00,0.00,11.91
11:30:28,all,71.79,0.00,18.14,0.00,0.00,10.08
11:30:29,all,67.68,0.00,18.83,0.00,0.00,13.49
11:30:30,all,71.86,0.00,17.09,0.00,0.00,11.06
11:30:31,all,74.94,0.00,14.83,0.00,0.00,10.23
11:30:32,all,70.33,0.00,19.69,0.00,0.00,9.97
11:30:33,all,70.75,0.00,18.25,0.00,0.00,11.00
11:30:34,all,75.82,0.00,14.86,0.00,0.00,9.32
11:30:35,all,74.19,0.00,16.04,0.00,0.00,9.77
11:30:36,all,71.28,0.00,16.37,0.00,0.00,12.34
11:30:37,all,75.00,0.00,13.25,0.00,0.00,11.75
11:30:38,all,71.76,0.00,17.05,0.00,0.00,11.20
11:30:39,all,71.68,0.00,15.29,0.00,0.00,13.03
11:30:40,all,70.92,0.00,17.35,0.00,0.00,11.73
11:30:41,all,76.71,0.00,14.94,0.00,0.00,8.35
11:30:42,all,74.87,0.00,14.07,0.00,0.00,11.06
11:30:43,all,71.57,0.00,18.02,0.00,0.00,10.41
11:30:44,all,74.49,0.00,15.05,0.00,0.00,10.46
11:30:45,all,73.80,0.00,16.62,0.00,0.25,9.32
11:30:46,all,78.64,0.00,13.07,0.00,0.00,8.29
11:30:47,all,77.10,0.00,13.99,0.00,0.00,8.91
11:30:48,all,73.57,0.00,15.46,0.00,0.00,10.97
11:30:49,all,80.56,0.00,10.35,0.00,0.00,9.09
11:30:50,all,72.15,0.00,16.71,0.00,0.00,11.14
11:30:51,all,72.24,0.00,16.45,0.00,0.26,11.05
11:30:52,all,71.86,0.00,17.59,0.00,0.00,10.55
11:30:53,all,74.23,0.00,15.82,0.00,0.00,9.95
11:30:54,all,72.22,0.00,16.92,0.00,0.00,10.86
11:30:55,all,73.54,0.00,16.28,0.00,0.00,10.18
11:30:56,all,76.20,0.00,16.46,0.00,0.00,7.34
11:30:57,all,73.93,0.00,16.54,0.00,0.00,9.52
11:30:58,all,74.94,0.00,15.60,0.00,0.00,9.46
11:30:59,all,71.36,0.00,17.84,0.00,0.00,10.80
11:31:00,all,72.63,0.00,15.60,0.00,0.00,11.76
11:31:01,all,72.15,0.00,16.20,0.00,0.00,11.65
11:31:02,all,68.59,0.00,19.10,0.00,0.25,12.06
11:31:03,all,69.04,0.00,19.80,0.00,0.00,11.17
11:31:04,all,69.58,0.00,18.20,0.00,0.00,12.22
11:31:05,all,74.18,0.00,14.94,0.00,0.25,10.63
11:31:06,all,70.96,0.00,17.93,0.00,0.00,11.11
11:31:07,all,76.07,0.00,15.62,0.00,0.00,8.31
11:31:08,all,72.08,0.00,17.26,0.00,0.00,10.66
11:31:09,all,77.35,0.00,14.76,0.00,0.00,7.89
11:31:10,all,75.38,0.00,14.82,0.00,0.00,9.80
11:31:11,all,72.73,0.00,17.42,0.00,0.00,9.85
11:31:12,all,30.33,0.00,9.77,0.00,0.00,59.90
Average:,all,71.74,0.00,16.03,0.00,0.02,12.20
