Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/002edec0-f897-489a-a0eb-e4277c2f35b1,1,0,7,7.0,7,7,202.0,0.01685645577125102,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/002edec0-f897-489a-a0eb-e4277c2f35b1,100,0,5,5.91,4,22,104.92,1.685645577125102,0.0,5,6,6,6,6,8,18,22,22,22,22
PUT,/keys/002edec0-f897-489a-a0eb-e4277c2f35b1,100,0,6,5.6,2,7,196.9,1.685645577125102,0.0,6,6,6,6,7,7,7,7,7,7,7
DELETE,/keys/007e2f2d-fee6-4917-9338-70ea15ee9e1b,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/007e2f2d-fee6-4917-9338-70ea15ee9e1b,100,0,6,5.57,4,9,104.92,1.685645577125102,0.0,6,6,6,6,6,6,7,9,9,9,9
PUT,/keys/007e2f2d-fee6-4917-9338-70ea15ee9e1b,100,0,6,6.12,4,24,196.9,1.685645577125102,0.0,6,6,6,6,7,9,20,24,24,24,24
DELETE,/keys/00afdb02-3510-4cb5-aa16-ed918d62d933,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/00afdb02-3510-4cb5-aa16-ed918d62d933,100,0,6,6.11,4,60,104.92,1.685645577125102,0.0,6,6,6,6,6,6,8,60,60,60,60
PUT,/keys/00afdb02-3510-4cb5-aa16-ed918d62d933,100,0,6,5.85,3,21,196.9,1.685645577125102,0.0,6,6,6,6,6,7,20,21,21,21,21
DELETE,/keys/00da1fc1-a1c7-4146-9b57-afc9c73e76e1,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/00da1fc1-a1c7-4146-9b57-afc9c73e76e1,100,0,5,5.99,3,25,104.92,1.685645577125102,0.0,5,6,6,6,6,8,20,25,25,25,25
PUT,/keys/00da1fc1-a1c7-4146-9b57-afc9c73e76e1,100,0,6,5.58,3,7,196.9,1.685645577125102,0.0,6,6,6,6,7,7,7,7,7,7,7
DELETE,/keys/01480dfa-8d90-41fc-9f12-e0ace2504a14,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/01480dfa-8d90-41fc-9f12-e0ace2504a14,100,0,6,5.64,4,8,104.92,1.685645577125102,0.0,6,6,6,6,7,7,8,8,8,8,8
PUT,/keys/01480dfa-8d90-41fc-9f12-e0ace2504a14,100,0,6,6.83,4,56,196.9,1.685645577125102,0.0,6,6,6,6,7,9,55,56,56,56,56
DELETE,/keys/017331f8-9a9e-4980-992a-1ab06d54e6bc,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/017331f8-9a9e-4980-992a-1ab06d54e6bc,100,0,6,5.95,3,18,104.92,1.685645577125102,0.0,6,6,6,6,6,7,17,18,18,18,18
PUT,/keys/017331f8-9a9e-4980-992a-1ab06d54e6bc,100,0,6,5.62,4,8,196.9,1.685645577125102,0.0,6,6,6,6,7,7,7,8,8,8,8
DELETE,/keys/018166f2-2bf0-4e23-a034-f2e6e05a279a,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/018166f2-2bf0-4e23-a034-f2e6e05a279a,100,0,5,5.71,4,19,104.92,1.685645577125102,0.0,5,6,6,6,7,7,18,19,19,19,19
PUT,/keys/018166f2-2bf0-4e23-a034-f2e6e05a279a,100,0,5,5.7,4,33,196.9,1.685645577125102,0.0,5,6,6,6,6,7,8,33,33,33,33
DELETE,/keys/018d835e-698b-468d-a862-dd69dea7cedf,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/018d835e-698b-468d-a862-dd69dea7cedf,100,0,5,5.8,2,21,104.92,1.685645577125102,0.0,6,6,6,6,6,7,18,21,21,21,21
PUT,/keys/018d835e-698b-468d-a862-dd69dea7cedf,100,0,6,5.73,3,16,196.9,1.685645577125102,0.0,6,6,6,6,6,7,10,16,16,16,16
DELETE,/keys/01acbf4c-00b8-4a5f-87ee-9507a14f2b44,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/01acbf4c-00b8-4a5f-87ee-9507a14f2b44,100,0,6,5.68,4,7,104.92,1.685645577125102,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/01acbf4c-00b8-4a5f-87ee-9507a14f2b44,100,0,6,6.57,3,65,196.9,1.685645577125102,0.0,6,6,6,6,7,8,20,65,65,65,65
DELETE,/keys/02190bfb-c0a9-4f68-b7a3-202bcbe47fcc,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/02190bfb-c0a9-4f68-b7a3-202bcbe47fcc,100,0,6,6.0,3,21,104.92,1.685645577125102,0.0,6,6,6,6,7,7,20,21,21,21,21
PUT,/keys/02190bfb-c0a9-4f68-b7a3-202bcbe47fcc,100,0,6,6.0,4,19,196.9,1.685645577125102,0.0,6,6,6,6,7,7,8,19,19,19,19
GET,/keys/0221582e-a164-413e-acef-6e6907d0c5ca,10,0,5,5.7,5,8,104.1,0.1685645577125102,0.0,6,6,6,6,8,8,8,8,8,8,8
PUT,/keys/0221582e-a164-413e-acef-6e6907d0c5ca,10,0,5,5.3,4,7,186.9,0.1685645577125102,0.0,5,5,6,6,7,7,7,7,7,7,7
DELETE,/keys/028fd4cc-c262-45ab-b39d-e683f2f2dd4e,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/028fd4cc-c262-45ab-b39d-e683f2f2dd4e,100,0,6,6.64,4,62,104.92,1.685645577125102,0.0,6,6,6,6,7,7,19,62,62,62,62
PUT,/keys/028fd4cc-c262-45ab-b39d-e683f2f2dd4e,100,0,6,5.76,3,9,196.9,1.685645577125102,0.0,6,6,6,6,7,8,9,9,9,9,9
DELETE,/keys/03393f2c-e329-4bd5-a735-1553f8d066f0,1,0,7,7.0,7,7,202.0,0.01685645577125102,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/03393f2c-e329-4bd5-a735-1553f8d066f0,100,0,6,5.65,4,9,104.92,1.685645577125102,0.0,6,6,6,6,6,7,8,9,9,9,9
PUT,/keys/03393f2c-e329-4bd5-a735-1553f8d066f0,100,0,6,6.05,2,22,196.9,1.685645577125102,0.0,6,6,6,6,7,8,20,22,22,22,22
DELETE,/keys/034ac19d-79be-4065-af22-fe846682e54f,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/034ac19d-79be-4065-af22-fe846682e54f,100,0,6,5.9,3,19,104.92,1.685645577125102,0.0,6,6,6,6,6,7,18,19,19,19,19
PUT,/keys/034ac19d-79be-4065-af22-fe846682e54f,100,0,6,5.77,3,13,196.9,1.685645577125102,0.0,6,6,6,6,6,7,13,13,13,13,13
DELETE,/keys/03555d00-4fa3-4529-9373-45726ef41d53,1,0,7,7.0,7,7,202.0,0.01685645577125102,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/03555d00-4fa3-4529-9373-45726ef41d53,100,0,6,5.73,2,8,104.92,1.685645577125102,0.0,6,6,6,6,7,7,8,8,8,8,8
