Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0011d4b7-12d1-4b81-9612-d267b54d9e24,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0011d4b7-12d1-4b81-9612-d267b54d9e24,100,0,2,2.34,1,4,104.92,1.6874195918758559,0.0,2,3,3,3,3,4,4,4,4,4,4
PUT,/keys/0011d4b7-12d1-4b81-9612-d267b54d9e24,100,0,2,2.49,1,7,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,6,7,7,7,7
DELETE,/keys/0020d0c5-7c36-4039-ba5a-8acfac97c49b,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0020d0c5-7c36-4039-ba5a-8acfac97c49b,100,0,2,2.18,1,3,104.92,1.6874195918758559,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/0020d0c5-7c36-4039-ba5a-8acfac97c49b,100,0,2,2.41,1,8,196.9,1.6874195918758559,0.0,2,3,3,3,3,3,6,8,8,8,8
DELETE,/keys/002f82fe-db4e-4361-90fb-69c5d6aeb546,1,0,4,4.0,4,4,202.0,0.016874195918758557,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/002f82fe-db4e-4361-90fb-69c5d6aeb546,100,0,2,2.52,1,8,104.92,1.6874195918758559,0.0,2,3,3,3,3,6,8,8,8,8,8
PUT,/keys/002f82fe-db4e-4361-90fb-69c5d6aeb546,100,0,2,2.49,1,7,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,6,7,7,7,7
DELETE,/keys/01b62c7d-2f74-4e2a-a49f-ae154ce81732,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01b62c7d-2f74-4e2a-a49f-ae154ce81732,100,0,2,2.51,1,9,104.92,1.6874195918758559,0.0,2,3,3,3,4,4,8,9,9,9,9
PUT,/keys/01b62c7d-2f74-4e2a-a49f-ae154ce81732,100,0,2,3.19,1,78,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,7,78,78,78,78
DELETE,/keys/01ffc5c7-825e-48fb-9471-f9550d0b0b97,1,0,3,3.0,3,3,202.0,0.016874195918758557,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/01ffc5c7-825e-48fb-9471-f9550d0b0b97,100,0,2,2.43,1,9,104.92,1.6874195918758559,0.0,2,3,3,3,3,4,8,9,9,9,9
PUT,/keys/01ffc5c7-825e-48fb-9471-f9550d0b0b97,100,0,2,2.97,1,56,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,6,56,56,56,56
DELETE,/keys/02238ff3-5b41-4188-93e7-8f1facd21a1f,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/02238ff3-5b41-4188-93e7-8f1facd21a1f,100,0,2,2.45,1,8,104.92,1.6874195918758559,0.0,2,3,3,3,3,3,8,8,8,8,8
PUT,/keys/02238ff3-5b41-4188-93e7-8f1facd21a1f,100,0,2,2.45,1,5,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/02b6e33b-7eb9-4862-ba23-84ca30498a42,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/02b6e33b-7eb9-4862-ba23-84ca30498a42,100,0,2,2.43,1,18,104.92,1.6874195918758559,0.0,2,3,3,3,3,3,4,18,18,18,18
PUT,/keys/02b6e33b-7eb9-4862-ba23-84ca30498a42,100,0,2,2.44,1,10,196.9,1.6874195918758559,0.0,2,3,3,3,3,3,8,10,10,10,10
DELETE,/keys/02c26774-9e0b-43ae-a9e2-7680e874c4c6,1,0,3,3.0,3,3,202.0,0.016874195918758557,0.0,3,3,3,3,3,3,3,3,3,3,3
