Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0019af78-4419-4f18-878f-f91400e9b8b7,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0019af78-4419-4f18-878f-f91400e9b8b7,100,0,1,1.06,0,3,103.92,1.697120378349651,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/0019af78-4419-4f18-878f-f91400e9b8b7,100,0,1,1.13,0,2,194.91,1.697120378349651,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/00428eb7-abc0-4200-b251-2df1a682fa3f,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00428eb7-abc0-4200-b251-2df1a682fa3f,100,0,1,1.33,0,28,103.92,1.697120378349651,0.0,1,1,1,1,2,2,2,28,28,28,28
PUT,/keys/00428eb7-abc0-4200-b251-2df1a682fa3f,100,0,1,1.2,1,4,194.91,1.697120378349651,0.0,1,1,1,1,2,3,3,4,4,4,4
DELETE,/keys/0090a3fe-f4e2-4152-9bc9-b44d3a2cc2a5,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0090a3fe-f4e2-4152-9bc9-b44d3a2cc2a5,100,0,1,1.15,0,3,104.92,1.697120378349651,0.0,1,1,1,2,2,2,3,3,3,3,3
PUT,/keys/0090a3fe-f4e2-4152-9bc9-b44d3a2cc2a5,100,0,1,1.3,0,6,196.9,1.697120378349651,0.0,1,1,1,2,2,3,3,6,6,6,6
DELETE,/keys/00c65932-743a-4392-b5a9-762fe075401b,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00c65932-743a-4392-b5a9-762fe075401b,100,0,1,1.04,0,4,104.92,1.697120378349651,0.0,1,1,1,1,1,2,2,4,4,4,4
PUT,/keys/00c65932-743a-4392-b5a9-762fe075401b,100,0,1,1.23,0,4,196.9,1.697120378349651,0.0,1,1,1,2,2,3,3,4,4,4,4
DELETE,/keys/00f1e4da-0146-4efd-8064-4d524381c9ad,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00f1e4da-0146-4efd-8064-4d524381c9ad,100,0,1,1.02,0,2,103.92,1.697120378349651,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/00f1e4da-0146-4efd-8064-4d524381c9ad,100,0,1,1.19,0,4,194.91,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/0129941b-9b65-43b7-b003-98eaedd42f9c,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0129941b-9b65-43b7-b003-98eaedd42f9c,100,0,1,1.12,0,6,104.92,1.697120378349651,0.0,1,1,1,1,2,2,5,6,6,6,6
PUT,/keys/0129941b-9b65-43b7-b003-98eaedd42f9c,100,0,1,1.78,0,53,196.9,1.697120378349651,0.0,1,1,2,2,2,2,4,53,53,53,53
DELETE,/keys/01310a0c-353d-488b-ad68-ab228dbde056,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01310a0c-353d-488b-ad68-ab228dbde056,100,0,1,1.26,0,5,103.92,1.697120378349651,0.0,1,1,2,2,2,2,4,5,5,5,5
PUT,/keys/01310a0c-353d-488b-ad68-ab228dbde056,100,0,1,1.34,0,11,194.91,1.697120378349651,0.0,1,1,1,2,2,2,4,11,11,11,11
DELETE,/keys/015de8d6-cd14-43ca-8b7d-23b460fbb4bd,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/015de8d6-cd14-43ca-8b7d-23b460fbb4bd,100,0,1,1.1,0,4,103.92,1.697120378349651,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/015de8d6-cd14-43ca-8b7d-23b460fbb4bd,100,0,1,1.15,0,4,194.91,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/0166d70b-e9c4-45d0-95e4-34b4a50272e8,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0166d70b-e9c4-45d0-95e4-34b4a50272e8,100,0,1,1.2,0,3,104.92,1.697120378349651,0.0,1,1,1,2,2,2,3,3,3,3,3
PUT,/keys/0166d70b-e9c4-45d0-95e4-34b4a50272e8,100,0,1,1.19,0,4,196.9,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/0166ebe2-0488-4ec7-8efe-ece32c54a11f,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0166ebe2-0488-4ec7-8efe-ece32c54a11f,100,0,1,1.03,0,4,103.92,1.697120378349651,0.0,1,1,1,1,2,2,2,4,4,4,4
PUT,/keys/0166ebe2-0488-4ec7-8efe-ece32c54a11f,100,0,1,1.18,0,5,194.91,1.697120378349651,0.0,1,1,1,1,2,2,5,5,5,5,5
DELETE,/keys/0257574a-3663-4604-9188-2b081543ad5a,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0257574a-3663-4604-9188-2b081543ad5a,100,0,1,1.66,0,67,104.92,1.697120378349651,0.0,1,1,1,1,2,2,2,67,67,67,67
PUT,/keys/0257574a-3663-4604-9188-2b081543ad5a,100,0,1,1.19,0,4,196.9,1.697120378349651,0.0,1,1,1,1,2,2,4,4,4,4,4
DELETE,/keys/026475d7-31b9-4ae6-82e3-6e84694772f4,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/026475d7-31b9-4ae6-82e3-6e84694772f4,100,0,1,1.16,0,6,104.92,1.697120378349651,0.0,1,1,1,1,2,2,4,6,6,6,6
PUT,/keys/026475d7-31b9-4ae6-82e3-6e84694772f4,100,0,1,1.19,0,3,196.9,1.697120378349651,0.0,1,1,1,2,2,2,2,3,3,3,3
DELETE,/keys/028e700b-3aee-47e2-a1b8-03615cd81093,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/028e700b-3aee-47e2-a1b8-03615cd81093,100,0,1,1.38,0,26,103.92,1.697120378349651,0.0,1,1,1,1,2,2,6,26,26,26,26
PUT,/keys/028e700b-3aee-47e2-a1b8-03615cd81093,100,0,1,1.16,0,3,194.91,1.697120378349651,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/02974ac9-02f4-4328-b597-998904f8f864,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02974ac9-02f4-4328-b597-998904f8f864,100,0,1,1.1,0,6,104.92,1.697120378349651,0.0,1,1,1,1,2,2,2,6,6,6,6
PUT,/keys/02974ac9-02f4-4328-b597-998904f8f864,100,0,1,1.22,0,4,196.9,1.697120378349651,0.0,1,1,1,2,2,2,3,4,4,4,4
DELETE,/keys/029b5ee7-1a5e-44ad-bd87-6597882d9c70,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/029b5ee7-1a5e-44ad-bd87-6597882d9c70,100,0,1,1.39,0,35,104.92,1.697120378349651,0.0,1,1,1,1,2,2,4,35,35,35,35
PUT,/keys/029b5ee7-1a5e-44ad-bd87-6597882d9c70,100,0,1,1.14,0,5,196.9,1.697120378349651,0.0,1,1,1,1,1,2,3,5,5,5,5
DELETE,/keys/032751c9-f905-4c39-abc0-85d508ddf1ca,1,0,4,4.0,4,4,202.0,0.016971203783496508,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/032751c9-f905-4c39-abc0-85d508ddf1ca,100,0,1,0.96,0,2,104.92,1.697120378349651,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/032751c9-f905-4c39-abc0-85d508ddf1ca,100,0,1,1.62,0,43,196.9,1.697120378349651,0.0,1,1,1,1,2,3,4,43,43,43,43
DELETE,/keys/033bdbc1-b7e1-4978-9a0e-b29455fc58a3,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/033bdbc1-b7e1-4978-9a0e-b29455fc58a3,100,0,1,1.06,0,3,103.92,1.697120378349651,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/033bdbc1-b7e1-4978-9a0e-b29455fc58a3,100,0,1,1.22,1,4,194.91,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/035b6532-d895-4dfd-9388-b3fcca43e16a,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/035b6532-d895-4dfd-9388-b3fcca43e16a,100,0,1,1.19,0,18,103.92,1.697120378349651,0.0,1,1,1,1,2,2,2,18,18,18,18
PUT,/keys/035b6532-d895-4dfd-9388-b3fcca43e16a,100,0,1,1.18,1,4,194.91,1.697120378349651,0.0,1,1,1,1,2,2,4,4,4,4,4
DELETE,/keys/036a2a26-a1c2-43dd-ab9e-51b337a825af,1,0,2,2.0,2,2,200.0,0.016971203783496508,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/036a2a26-a1c2-43dd-ab9e-51b337a825af,100,0,1,1.4,0,5,103.92,1.697120378349651,0.0,1,1,2,2,2,3,4,5,5,5,5
PUT,/keys/036a2a26-a1c2-43dd-ab9e-51b337a825af,100,0,1,1.63,1,7,194.91,1.697120378349651,0.0,1,2,2,2,2,4,6,7,7,7,7
DELETE,/keys/03b67605-b324-43a6-9b2d-6d2778043e59,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03b67605-b324-43a6-9b2d-6d2778043e59,100,0,1,1.02,0,3,103.92,1.697120378349651,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/03b67605-b324-43a6-9b2d-6d2778043e59,100,0,1,1.21,0,4,194.91,1.697120378349651,0.0,1,1,1,1,2,2,4,4,4,4,4
DELETE,/keys/03b9ef39-dbf2-4d86-a3e7-f16dba0b0130,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03b9ef39-dbf2-4d86-a3e7-f16dba0b0130,100,0,1,1.13,0,4,103.92,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/03b9ef39-dbf2-4d86-a3e7-f16dba0b0130,100,0,1,1.24,1,4,194.91,1.697120378349651,0.0,1,1,1,2,2,2,3,4,4,4,4
DELETE,/keys/03cca12b-9b5f-42a6-b3c1-6dc04153aa21,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03cca12b-9b5f-42a6-b3c1-6dc04153aa21,100,0,1,1.13,0,4,104.92,1.697120378349651,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/03cca12b-9b5f-42a6-b3c1-6dc04153aa21,100,0,1,1.19,0,6,196.9,1.697120378349651,0.0,1,1,1,1,2,2,2,6,6,6,6
DELETE,/keys/03e87143-7be1-4943-83db-471224329600,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03e87143-7be1-4943-83db-471224329600,100,0,1,1.14,0,6,104.92,1.697120378349651,0.0,1,1,1,1,2,2,3,6,6,6,6
PUT,/keys/03e87143-7be1-4943-83db-471224329600,100,0,1,1.22,1,2,196.9,1.697120378349651,0.0,1,1,1,2,2,2,2,2,2,2,2
DELETE,/keys/03f17605-9770-4f24-83d9-7cd299654cc3,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03f17605-9770-4f24-83d9-7cd299654cc3,100,0,1,1.02,0,4,104.92,1.697120378349651,0.0,1,1,1,1,2,2,2,4,4,4,4
PUT,/keys/03f17605-9770-4f24-83d9-7cd299654cc3,100,0,1,1.26,0,5,196.9,1.697120378349651,0.0,1,1,1,2,2,2,4,5,5,5,5
DELETE,/keys/040a36c1-16bc-432b-b9d9-9a9e86fbf3af,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/040a36c1-16bc-432b-b9d9-9a9e86fbf3af,100,0,1,1.14,0,4,104.92,1.697120378349651,0.0,1,1,1,1,2,3,3,4,4,4,4
PUT,/keys/040a36c1-16bc-432b-b9d9-9a9e86fbf3af,100,0,1,1.24,0,5,196.9,1.697120378349651,0.0,1,1,1,2,2,2,2,5,5,5,5
DELETE,/keys/040b1503-394c-47c7-aec5-e114012446ab,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/040b1503-394c-47c7-aec5-e114012446ab,100,0,1,1.05,0,2,104.92,1.697120378349651,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/040b1503-394c-47c7-aec5-e114012446ab,100,0,1,1.21,1,3,196.9,1.697120378349651,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/04112f61-960d-4c3e-9cc0-3129c9b34a8d,1,0,0,0.0,0,0,200.0,0.016971203783496508,0.0,0,0,0,0,0,0,0,0,0,0,0
