Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/000209df-578b-4b4c-ae98-d292e330320d,83,0,160,173.74698795180723,120,299,104.89156626506023,1.3563407298224655,0.0,160,170,180,190,250,260,280,300,300,300,300
PUT,/keys/000209df-578b-4b4c-ae98-d292e330320d,83,0,160,166.67469879518072,125,417,196.66265060240963,1.3563407298224655,0.0,160,170,170,180,200,240,280,420,420,420,420
DELETE,/keys/00072e7a-4546-4478-bffc-d751b89f237a,1,0,158,158.0,158,158,202.0,0.01634145457617428,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/00072e7a-4546-4478-bffc-d751b89f237a,100,0,130,139.34,94,385,104.92,1.6341454576174281,0.0,130,140,150,150,200,220,360,380,380,380,380
PUT,/keys/00072e7a-4546-4478-bffc-d751b89f237a,100,0,130,130.45,94,224,196.9,1.6341454576174281,0.0,130,140,140,150,160,170,220,220,220,220,220
GET,/keys/002bb16f-7ce7-4ada-ac3d-0a68de0eed89,41,0,170,188.97560975609755,147,299,104.78048780487805,0.6699996376231455,0.0,170,180,180,250,270,270,300,300,300,300,300
PUT,/keys/002bb16f-7ce7-4ada-ac3d-0a68de0eed89,41,0,170,183.8048780487805,158,303,195.29268292682926,0.6699996376231455,0.0,170,180,180,190,250,270,300,300,300,300,300
DELETE,/keys/00309c20-f961-47fd-8ee8-3f5f5658a555,1,0,391,391.0,391,391,202.0,0.01634145457617428,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/keys/00309c20-f961-47fd-8ee8-3f5f5658a555,100,0,120,130.89,91,225,104.92,1.6341454576174281,0.0,120,140,140,150,190,200,220,220,220,220,220
PUT,/keys/00309c20-f961-47fd-8ee8-3f5f5658a555,100,0,120,125.98,87,301,196.9,1.6341454576174281,0.0,120,130,140,140,150,170,220,300,300,300,300
GET,/keys/0050102e-b2f3-4ed6-80cb-f87236a736fc,4,0,200,241.75,180,302,104.0,0.06536581830469712,0.0,290,290,300,300,300,300,300,300,300,300,300
PUT,/keys/0050102e-b2f3-4ed6-80cb-f87236a736fc,4,0,170,180.0,166,193,173.0,0.06536581830469712,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/keys/009768ad-8455-4fe3-8e39-57c5eb97c132,1,0,308,308.0,308,308,202.0,0.01634145457617428,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/009768ad-8455-4fe3-8e39-57c5eb97c132,100,0,140,141.67,101,249,104.92,1.6341454576174281,0.0,140,150,160,160,190,220,230,250,250,250,250
PUT,/keys/009768ad-8455-4fe3-8e39-57c5eb97c132,100,0,130,136.62,101,269,196.9,1.6341454576174281,0.0,130,140,150,150,160,220,260,270,270,270,270
DELETE,/keys/0097d82a-0832-458f-ac73-fe68cc81f198,1,0,111,111.0,111,111,202.0,0.01634145457617428,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0097d82a-0832-458f-ac73-fe68cc81f198,100,0,77,82.85,46,264,104.92,1.6341454576174281,0.0,77,88,96,98,110,160,210,260,260,260,260
PUT,/keys/0097d82a-0832-458f-ac73-fe68cc81f198,100,0,77,78.78,46,139,196.9,1.6341454576174281,0.0,80,88,93,95,100,110,140,140,140,140,140
DELETE,/keys/00c23688-bafa-4ee3-b4cd-a2c333704733,1,0,297,297.0,297,297,202.0,0.01634145457617428,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/00c23688-bafa-4ee3-b4cd-a2c333704733,100,0,120,120.94,87,181,104.92,1.6341454576174281,0.0,120,130,130,140,150,160,170,180,180,180,180
PUT,/keys/00c23688-bafa-4ee3-b4cd-a2c333704733,100,0,120,127.07,83,359,196.9,1.6341454576174281,0.0,120,130,140,140,190,200,220,360,360,360,360
DELETE,/keys/00e438df-d93e-4568-bbf2-1bb3dfe3008b,1,0,152,152.0,152,152,202.0,0.01634145457617428,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/00e438df-d93e-4568-bbf2-1bb3dfe3008b,100,0,130,137.33,101,307,104.92,1.6341454576174281,0.0,130,140,150,150,160,220,270,310,310,310,310
PUT,/keys/00e438df-d93e-4568-bbf2-1bb3dfe3008b,100,0,140,141.69,102,249,196.9,1.6341454576174281,0.0,140,150,160,160,190,220,230,250,250,250,250
GET,/keys/014bb371-d7e9-45ba-86f7-7e4a8e589375,56,0,170,183.17857142857142,144,302,104.83928571428571,0.9151214562657598,0.0,170,170,180,200,260,280,290,300,300,300,300
PUT,/keys/014bb371-d7e9-45ba-86f7-7e4a8e589375,56,0,170,180.125,142,339,196.01785714285714,0.9151214562657598,0.0,170,170,180,180,250,280,290,340,340,340,340
DELETE,/keys/016076ad-bde4-402d-a8be-9d2603cb03ff,1,0,167,167.0,167,167,202.0,0.01634145457617428,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/016076ad-bde4-402d-a8be-9d2603cb03ff,100,0,150,159.58,113,271,104.92,1.6341454576174281,0.0,150,160,170,180,220,250,260,270,270,270,270
PUT,/keys/016076ad-bde4-402d-a8be-9d2603cb03ff,100,0,150,159.11,108,630,196.9,1.6341454576174281,0.0,150,160,160,170,190,250,390,630,630,630,630
DELETE,/keys/01aa6d58-cbe4-4097-a3f0-8c4e66236cfa,1,0,200,200.0,200,200,202.0,0.01634145457617428,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/01aa6d58-cbe4-4097-a3f0-8c4e66236cfa,100,0,46,46.51,19,96,104.92,1.6341454576174281,0.0,46,56,59,65,70,74,82,96,96,96,96
PUT,/keys/01aa6d58-cbe4-4097-a3f0-8c4e66236cfa,100,0,47,47.2,18,127,196.9,1.6341454576174281,0.0,47,57,60,64,70,73,90,130,130,130,130
DELETE,/keys/022e34ed-34ac-42a1-8931-1b1346844320,1,0,272,272.0,272,272,202.0,0.01634145457617428,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/022e34ed-34ac-42a1-8931-1b1346844320,100,0,82,83.01,52,139,104.92,1.6341454576174281,0.0,84,93,96,100,110,110,140,140,140,140,140
PUT,/keys/022e34ed-34ac-42a1-8931-1b1346844320,100,0,82,86.73,51,195,196.9,1.6341454576174281,0.0,82,93,99,100,120,150,170,200,200,200,200
DELETE,/keys/02431a83-8cde-4096-8482-e6a87cf30ab8,1,0,154,154.0,154,154,202.0,0.01634145457617428,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/02431a83-8cde-4096-8482-e6a87cf30ab8,100,0,120,130.4,87,400,104.92,1.6341454576174281,0.0,120,130,140,140,190,210,290,400,400,400,400
PUT,/keys/02431a83-8cde-4096-8482-e6a87cf30ab8,100,0,120,123.0,88,217,196.9,1.6341454576174281,0.0,120,130,130,140,150,160,190,220,220,220,220
DELETE,/keys/02445264-f41a-4531-bdcd-3b7a9d3fcc80,1,0,310,310.0,310,310,202.0,0.01634145457617428,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/02445264-f41a-4531-bdcd-3b7a9d3fcc80,100,0,96,99.42,64,175,104.92,1.6341454576174281,0.0,96,110,110,120,130,160,170,180,180,180,180
PUT,/keys/02445264-f41a-4531-bdcd-3b7a9d3fcc80,100,0,95,97.73,65,233,196.9,1.6341454576174281,0.0,95,110,110,110,120,140,170,230,230,230,230
DELETE,/keys/02816678-d5ad-470b-8bb1-154b12dc4ab9,1,0,181,181.0,181,181,202.0,0.01634145457617428,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/02816678-d5ad-470b-8bb1-154b12dc4ab9,100,0,150,166.1,114,445,104.92,1.6341454576174281,0.0,150,170,180,190,230,260,290,440,440,440,440
PUT,/keys/02816678-d5ad-470b-8bb1-154b12dc4ab9,100,0,150,153.57,114,270,196.9,1.6341454576174281,0.0,150,160,170,170,180,230,270,270,270,270,270
DELETE,/keys/02c8b69e-188e-4924-a4fb-7ffce55d0aa6,1,0,570,570.0,570,570,202.0,0.01634145457617428,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/keys/02c8b69e-188e-4924-a4fb-7ffce55d0aa6,100,0,140,141.72,102,249,104.92,1.6341454576174281,0.0,140,150,160,160,190,220,230,250,250,250,250
PUT,/keys/02c8b69e-188e-4924-a4fb-7ffce55d0aa6,100,0,130,137.21,101,324,196.9,1.6341454576174281,0.0,130,140,150,150,160,220,260,320,320,320,320
DELETE,/keys/02f3a34d-ba48-44ab-86a3-5327e3603a63,1,0,178,178.0,178,178,202.0,0.01634145457617428,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/02f3a34d-ba48-44ab-86a3-5327e3603a63,100,0,150,164.67,113,457,104.92,1.6341454576174281,0.0,150,160,170,190,230,260,380,460,460,460,460
PUT,/keys/02f3a34d-ba48-44ab-86a3-5327e3603a63,100,0,150,152.29,109,270,196.9,1.6341454576174281,0.0,150,160,160,170,180,240,270,270,270,270,270
DELETE,/keys/035bf570-50ca-48c0-904c-c34cbd24b5ee,1,0,457,457.0,457,457,202.0,0.01634145457617428,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/keys/035bf570-50ca-48c0-904c-c34cbd24b5ee,100,0,150,152.27,114,270,104.92,1.6341454576174281,0.0,150,160,160,170,180,240,270,270,270,270,270
PUT,/keys/035bf570-50ca-48c0-904c-c34cbd24b5ee,100,0,150,162.37,112,376,196.9,1.6341454576174281,0.0,150,160,170,190,230,260,270,380,380,380,380
DELETE,/keys/03896c94-c7b8-42c1-979e-c84ec064af54,1,0,324,324.0,324,324,202.0,0.01634145457617428,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/03896c94-c7b8-42c1-979e-c84ec064af54,100,0,130,138.77,102,258,104.92,1.6341454576174281,0.0,130,150,150,150,160,220,250,260,260,260,260
PUT,/keys/03896c94-c7b8-42c1-979e-c84ec064af54,100,0,140,147.65,104,285,196.9,1.6341454576174281,0.0,140,150,160,160,200,230,270,280,280,280,280
DELETE,/keys/03daeecb-6e68-4e73-90a6-4642e7236743,1,0,187,187.0,187,187,202.0,0.01634145457617428,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/03daeecb-6e68-4e73-90a6-4642e7236743,100,0,41,41.64,13,77,104.92,1.6341454576174281,0.0,42,52,57,59,65,68,73,77,77,77,77
PUT,/keys/03daeecb-6e68-4e73-90a6-4642e7236743,100,0,42,42.76,14,92,196.9,1.6341454576174281,0.0,42,52,57,59,67,72,89,92,92,92,92
GET,/keys/03df5c7d-812d-416c-881a-c13e8bbdb6fb,49,0,170,177.55102040816325,145,278,104.81632653061224,0.8007312742325398,0.0,170,170,180,180,230,250,280,280,280,280,280
PUT,/keys/03df5c7d-812d-416c-881a-c13e8bbdb6fb,50,0,170,181.42,4,293,195.78,0.8170727288087141,0.0,170,170,180,240,270,280,290,290,290,290,290
DELETE,/keys/04367769-7ee3-47e1-beb2-c15f69c82197,1,0,310,310.0,310,310,202.0,0.01634145457617428,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/04367769-7ee3-47e1-beb2-c15f69c82197,100,0,130,135.32,94,227,104.92,1.6341454576174281,0.0,130,140,150,150,190,210,220,230,230,230,230
PUT,/keys/04367769-7ee3-47e1-beb2-c15f69c82197,100,0,130,129.86,94,241,196.9,1.6341454576174281,0.0,130,140,140,140,150,180,220,240,240,240,240
GET,/keys/04aa183b-9992-4520-b6ee-c5cc694b7ab5,63,0,170,182.4920634920635,125,366,104.85714285714286,1.0295116382989797,0.0,170,170,190,230,260,270,300,370,370,370,370
PUT,/keys/04aa183b-9992-4520-b6ee-c5cc694b7ab5,63,0,170,172.4126984126984,133,269,196.23809523809524,1.0295116382989797,0.0,170,170,180,180,220,250,270,270,270,270,270
DELETE,/keys/053d9c1b-87ea-44c0-81ad-3cf7fd0de150,1,0,286,286.0,286,286,202.0,0.01634145457617428,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/053d9c1b-87ea-44c0-81ad-3cf7fd0de150,100,0,71,71.83,40,131,104.92,1.6341454576174281,0.0,71,79,85,89,97,110,130,130,130,130,130
