Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/00170dff-9752-4872-857c-313304b04aa9,96,0,100,110.44791666666667,100,412,104.90625,1.6125179259294857,0.0,100,110,110,110,110,120,190,410,410,410,410
PUT,/keys/00170dff-9752-4872-857c-313304b04aa9,96,0,100,121.08333333333333,99,203,196.84375,1.6125179259294857,0.0,100,110,110,120,190,200,200,200,200,200,200
GET,/keys/002fc044-5a65-4b28-96c3-ea5d09304cfa,69,0,100,107.40579710144928,100,211,104.8695652173913,1.1589972592618178,0.0,100,110,110,110,110,110,110,210,210,210,210
PUT,/keys/002fc044-5a65-4b28-96c3-ea5d09304cfa,69,0,100,123.2463768115942,100,203,196.3913043478261,1.1589972592618178,0.0,100,110,110,180,190,200,200,200,200,200,200
GET,/keys/004a8642-d077-4c36-b370-fd00f3a9bea3,84,0,100,113.32142857142857,99,203,104.89285714285714,1.4109531851883,0.0,100,110,110,110,120,190,200,200,200,200,200
PUT,/keys/004a8642-d077-4c36-b370-fd00f3a9bea3,85,0,110,117.98823529411764,100,320,196.69411764705882,1.427750246916732,0.0,110,110,110,110,180,190,200,320,320,320,320
DELETE,/keys/004ffe13-f18a-458f-bfcc-2600670b8c9e,1,0,196,196.0,196,196,202.0,0.016797061728432143,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/004ffe13-f18a-458f-bfcc-2600670b8c9e,100,0,72,76.86,42,310,104.92,1.6797061728432143,0.0,75,84,88,91,98,110,180,310,310,310,310
PUT,/keys/004ffe13-f18a-458f-bfcc-2600670b8c9e,100,0,73,74.28,45,144,196.9,1.6797061728432143,0.0,73,83,90,93,97,100,120,140,140,140,140
DELETE,/keys/009e9694-47cb-4539-85d1-93873ed3a914,1,0,319,319.0,319,319,202.0,0.016797061728432143,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/009e9694-47cb-4539-85d1-93873ed3a914,100,0,81,82.35,51,153,104.92,1.6797061728432143,0.0,81,89,93,99,110,130,150,150,150,150,150
PUT,/keys/009e9694-47cb-4539-85d1-93873ed3a914,100,0,80,83.37,50,244,196.9,1.6797061728432143,0.0,81,91,97,99,110,120,150,240,240,240,240
DELETE,/keys/009f0517-b61d-477a-9f92-55875656ba6b,1,0,192,192.0,192,192,202.0,0.016797061728432143,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/009f0517-b61d-477a-9f92-55875656ba6b,100,0,61,62.81,31,125,104.92,1.6797061728432143,0.0,62,72,78,80,86,93,120,120,120,120,120
PUT,/keys/009f0517-b61d-477a-9f92-55875656ba6b,100,0,62,63.52,34,132,196.9,1.6797061728432143,0.0,63,71,78,80,86,91,120,130,130,130,130
DELETE,/keys/00f12bc8-c723-4019-809f-0747dea76f16,1,0,214,214.0,214,214,202.0,0.016797061728432143,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/00f12bc8-c723-4019-809f-0747dea76f16,100,0,100,106.44,100,119,104.92,1.6797061728432143,0.0,100,110,110,110,110,120,120,120,120,120,120
PUT,/keys/00f12bc8-c723-4019-809f-0747dea76f16,100,0,110,119.86,99,217,196.9,1.6797061728432143,0.0,110,110,120,160,170,180,200,220,220,220,220
GET,/keys/01934dfe-b7ae-41dd-93ea-7eeab5da95bd,92,0,100,107.33695652173913,100,207,104.90217391304348,1.5453296790157571,0.0,100,110,110,110,110,120,120,210,210,210,210
PUT,/keys/01934dfe-b7ae-41dd-93ea-7eeab5da95bd,92,0,100,122.1195652173913,100,203,196.79347826086956,1.5453296790157571,0.0,100,110,120,120,190,200,200,200,200,200,200
DELETE,/keys/0199228f-a479-4fd6-90ce-9b4570062075,1,0,277,277.0,277,277,202.0,0.016797061728432143,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/0199228f-a479-4fd6-90ce-9b4570062075,100,0,100,96.42,69,144,104.92,1.6797061728432143,0.0,100,100,100,110,110,110,120,140,140,140,140
PUT,/keys/0199228f-a479-4fd6-90ce-9b4570062075,100,0,100,102.64,69,244,196.9,1.6797061728432143,0.0,100,100,110,110,150,160,200,240,240,240,240
