Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/006052d7-1457-4259-91c2-04e2758ed405,1,0,2,2.0,2,2,198.0,0.016959532055001315,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/006052d7-1457-4259-91c2-04e2758ed405,100,0,1,1.62,1,21,102.92,1.6959532055001316,0.0,1,2,2,2,2,3,4,21,21,21,21
PUT,/keys/006052d7-1457-4259-91c2-04e2758ed405,100,0,2,1.83,1,6,192.92,1.6959532055001316,0.0,2,2,2,2,3,5,5,6,6,6,6
DELETE,/keys/00889078-8046-4b48-85c2-4ab1d795c62f,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00889078-8046-4b48-85c2-4ab1d795c62f,100,0,1,0.59,0,3,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/00889078-8046-4b48-85c2-4ab1d795c62f,100,0,1,0.88,0,1,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/00a10830-2925-402d-9fbf-9f599334a320,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00a10830-2925-402d-9fbf-9f599334a320,100,0,1,0.58,0,3,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/00a10830-2925-402d-9fbf-9f599334a320,100,0,1,1.09,0,16,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,16,16,16,16
DELETE,/keys/01fcf342-96bb-4eb1-9b9b-75f7e41080be,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01fcf342-96bb-4eb1-9b9b-75f7e41080be,100,0,0,0.5,0,3,103.92,1.6959532055001316,0.0,0,1,1,1,1,1,2,3,3,3,3
PUT,/keys/01fcf342-96bb-4eb1-9b9b-75f7e41080be,100,0,1,0.9,0,1,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/021298c1-decb-49e9-8bed-c294323a7332,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/021298c1-decb-49e9-8bed-c294323a7332,100,0,1,0.7,0,3,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/021298c1-decb-49e9-8bed-c294323a7332,100,0,1,0.96,0,1,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0267905b-edca-4acc-a6c7-7394fdb8d8e5,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0267905b-edca-4acc-a6c7-7394fdb8d8e5,100,0,1,0.86,0,3,103.92,1.6959532055001316,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/0267905b-edca-4acc-a6c7-7394fdb8d8e5,100,0,1,1.28,1,10,194.91,1.6959532055001316,0.0,1,1,1,1,2,2,5,10,10,10,10
DELETE,/keys/02b83aa0-b443-4a64-b499-58ec14d6ccdf,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02b83aa0-b443-4a64-b499-58ec14d6ccdf,100,0,1,0.74,0,4,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,4,4,4,4
PUT,/keys/02b83aa0-b443-4a64-b499-58ec14d6ccdf,100,0,1,1.0,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/02b9aa13-25c5-4895-a1af-03b64a8d9659,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02b9aa13-25c5-4895-a1af-03b64a8d9659,100,0,1,0.53,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/02b9aa13-25c5-4895-a1af-03b64a8d9659,100,0,1,1.0,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/02d4085a-0d9d-44a8-94fc-6f555fce2a8a,1,0,0,0.0,0,0,200.0,0.016959532055001315,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/02d4085a-0d9d-44a8-94fc-6f555fce2a8a,100,0,1,0.56,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/02d4085a-0d9d-44a8-94fc-6f555fce2a8a,100,0,1,1.21,0,23,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,23,23,23,23
DELETE,/keys/0568addd-676b-4fd6-8fd9-23b09988b40c,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
