17:08:31,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:08:32,all,0.00,0.00,0.00,0.00,0.25,99.75
17:08:33,all,11.60,0.00,17.53,0.00,0.26,70.62
17:08:34,all,15.62,0.00,16.88,0.00,0.25,67.25
17:08:35,all,13.74,0.00,18.32,0.00,0.25,67.68
17:08:36,all,14.93,0.00,18.41,0.00,0.25,66.42
17:08:37,all,14.36,0.00,16.71,0.00,0.78,68.15
17:08:38,all,14.91,0.00,17.22,0.00,1.03,66.84
17:08:39,all,14.51,0.00,17.10,0.00,0.52,67.88
17:08:40,all,15.68,0.00,17.48,0.00,1.03,65.81
17:08:41,all,12.99,0.00,17.66,0.00,0.52,68.83
17:08:42,all,13.27,0.00,19.90,0.00,0.26,66.58
17:08:43,all,13.04,0.00,19.18,0.00,0.51,67.26
17:08:44,all,15.30,0.00,16.36,0.00,0.26,68.07
17:08:45,all,15.13,0.00,16.67,0.00,0.51,67.69
17:08:46,all,14.43,0.00,18.56,0.00,1.03,65.98
17:08:47,all,13.11,0.00,18.51,0.00,0.51,67.87
17:08:48,all,13.49,0.00,18.83,0.00,0.25,67.43
17:08:49,all,15.12,0.00,15.92,0.00,1.06,67.90
17:08:50,all,14.47,0.00,17.31,0.00,0.00,68.22
17:08:51,all,15.90,0.00,15.90,0.00,0.51,67.69
17:08:52,all,14.51,0.00,17.10,0.00,0.52,67.88
17:08:53,all,14.95,0.00,16.49,0.00,0.26,68.30
17:08:54,all,13.80,0.00,16.15,0.00,0.26,69.79
17:08:55,all,13.11,0.00,17.74,0.00,0.51,68.64
17:08:56,all,13.28,0.00,17.45,0.00,0.26,69.01
17:08:57,all,14.40,0.00,16.71,0.00,0.26,68.64
17:08:58,all,13.33,0.00,16.67,0.00,0.51,69.49
17:08:59,all,14.36,0.00,16.92,0.00,0.26,68.46
17:09:00,all,14.58,0.00,15.36,0.00,0.26,69.79
17:09:01,all,12.47,0.00,18.18,0.00,0.52,68.83
17:09:02,all,14.36,0.00,16.67,0.00,0.26,68.72
17:09:03,all,14.62,0.00,17.18,0.00,0.26,67.95
17:09:04,all,13.54,0.00,15.62,0.00,0.52,70.31
17:09:05,all,12.66,0.00,18.35,0.00,0.26,68.73
17:09:06,all,12.63,0.00,16.49,0.00,0.52,70.36
17:09:07,all,13.55,0.00,18.41,0.00,0.51,67.52
17:09:08,all,13.73,0.00,16.84,0.00,0.26,69.17
17:09:09,all,12.95,0.00,17.62,0.00,0.26,69.17
17:09:10,all,11.05,0.00,17.37,0.00,0.53,71.05
17:09:11,all,15.17,0.00,16.45,0.00,0.26,68.12
17:09:12,all,21.71,0.00,17.05,0.00,0.26,60.98
17:09:13,all,14.81,0.00,15.58,0.00,0.26,69.35
17:09:14,all,13.28,0.00,16.41,0.00,0.52,69.79
17:09:15,all,13.78,0.00,16.84,0.00,0.00,69.39
17:09:16,all,14.03,0.00,17.60,0.00,0.51,67.86
17:09:17,all,13.35,0.00,16.49,0.00,0.52,69.63
17:09:18,all,13.25,0.00,16.88,0.00,0.00,69.87
17:09:19,all,14.18,0.00,17.47,0.00,0.25,68.10
17:09:20,all,13.44,0.00,17.05,0.00,0.52,68.99
17:09:21,all,13.47,0.00,17.10,0.00,0.26,69.17
17:09:22,all,13.87,0.00,15.71,0.00,0.00,70.42
17:09:23,all,12.60,0.00,17.06,0.00,0.79,69.55
17:09:24,all,13.27,0.00,17.86,0.00,0.26,68.62
17:09:25,all,14.32,0.00,15.62,0.00,0.26,69.79
17:09:26,all,14.07,0.00,17.90,0.00,0.51,67.52
17:09:27,all,11.46,0.00,17.97,0.00,0.26,70.31
17:09:28,all,14.61,0.00,17.38,0.00,0.50,67.51
17:09:29,all,13.74,0.00,17.05,0.00,0.25,68.96
17:09:30,all,12.82,0.00,17.18,0.00,0.00,70.00
17:09:31,all,13.08,0.00,17.69,0.00,0.26,68.97
17:09:32,all,12.50,0.00,18.37,0.00,0.77,68.37
17:09:33,all,14.36,0.00,15.14,0.00,0.00,70.50
Average:,all,13.71,0.00,16.89,0.00,0.39,69.00
