18:34:39,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:34:40,all,21.61,0.00,17.34,0.00,0.25,60.80
18:34:41,all,51.39,0.00,44.30,0.00,0.00,4.30
18:34:42,all,54.06,0.00,41.88,0.00,0.00,4.06
18:34:43,all,50.25,0.00,44.67,0.00,0.00,5.08
18:34:44,all,51.90,0.00,42.03,0.00,0.00,6.08
18:34:45,all,50.89,0.00,43.77,0.00,0.00,5.34
18:34:46,all,51.24,0.00,45.77,0.00,0.00,2.99
18:34:47,all,49.24,0.00,45.43,0.00,0.00,5.33
18:34:48,all,52.76,0.00,42.21,0.00,0.00,5.03
18:34:49,all,53.42,0.00,40.51,0.00,0.25,5.82
18:34:50,all,53.52,0.00,40.70,0.00,0.25,5.53
18:34:51,all,53.28,0.00,40.91,0.00,0.00,5.81
18:34:52,all,52.28,0.00,43.40,0.00,0.00,4.31
18:34:53,all,52.39,0.00,42.82,0.00,0.00,4.79
18:34:54,all,52.14,0.00,43.83,0.00,0.25,3.78
18:34:55,all,52.78,0.00,41.92,0.00,0.00,5.30
18:34:56,all,52.53,0.00,41.67,0.00,0.25,5.56
18:34:57,all,53.30,0.00,42.64,0.00,0.00,4.06
18:34:58,all,49.24,0.00,45.18,0.00,0.00,5.58
18:34:59,all,51.25,0.00,43.25,0.00,0.00,5.50
18:35:00,all,47.86,0.00,46.10,0.00,0.00,6.05
18:35:01,all,50.63,0.00,45.59,0.00,0.00,3.78
18:35:02,all,49.23,0.00,42.86,0.00,0.26,7.65
18:35:03,all,51.39,0.00,42.32,0.00,0.25,6.05
18:35:04,all,54.66,0.00,41.31,0.00,0.25,3.78
18:35:05,all,51.90,0.00,41.77,0.00,0.25,6.08
18:35:06,all,55.44,0.00,39.49,0.00,0.00,5.06
18:35:07,all,51.39,0.00,44.58,0.00,0.00,4.03
18:35:08,all,51.01,0.00,43.97,0.00,0.00,5.03
18:35:09,all,50.25,0.00,44.70,0.00,0.00,5.05
18:35:10,all,53.30,0.00,42.64,0.00,0.00,4.06
18:35:11,all,52.38,0.00,43.36,0.00,0.00,4.26
18:35:12,all,52.39,0.00,43.32,0.00,0.25,4.03
18:35:13,all,49.38,0.00,43.89,0.00,0.25,6.48
18:35:14,all,52.90,0.00,42.57,0.00,0.00,4.53
18:35:15,all,51.65,0.00,43.80,0.00,0.00,4.56
18:35:16,all,52.02,0.00,42.17,0.00,0.00,5.81
18:35:17,all,48.12,0.00,45.36,0.00,0.25,6.27
18:35:18,all,51.39,0.00,42.28,0.00,0.25,6.08
18:35:19,all,49.11,0.00,45.06,0.00,0.00,5.82
18:35:20,all,53.16,0.00,42.78,0.00,0.00,4.05
18:35:21,all,52.91,0.00,43.54,0.00,0.00,3.54
18:35:22,all,49.37,0.00,44.84,0.00,0.00,5.79
18:35:23,all,52.66,0.00,42.53,0.00,0.00,4.81
18:35:24,all,51.76,0.00,41.96,0.00,0.50,5.78
18:35:25,all,50.75,0.00,43.25,0.00,0.00,6.00
18:35:26,all,53.92,0.00,41.27,0.00,0.00,4.81
18:35:27,all,48.86,0.00,45.82,0.00,0.00,5.32
18:35:28,all,51.93,0.00,43.19,0.00,0.00,4.88
18:35:29,all,54.09,0.00,41.44,0.00,0.00,4.47
18:35:30,all,53.13,0.00,42.86,0.00,0.00,4.01
18:35:31,all,51.90,0.00,42.78,0.00,0.00,5.32
18:35:32,all,53.65,0.00,42.32,0.00,0.50,3.53
18:35:33,all,53.15,0.00,41.56,0.00,0.50,4.79
18:35:34,all,48.99,0.00,44.97,0.00,0.00,6.03
18:35:35,all,52.51,0.00,43.47,0.00,0.00,4.02
18:35:36,all,50.51,0.00,43.65,0.00,0.00,5.84
18:35:37,all,52.54,0.00,41.62,0.00,0.00,5.84
18:35:38,all,51.89,0.00,43.58,0.00,0.00,4.53
18:35:39,all,50.50,0.00,44.47,0.00,0.75,4.27
18:35:40,all,52.79,0.00,43.15,0.00,0.25,3.81
18:35:41,all,54.43,0.00,41.27,0.00,0.00,4.30
Average:,all,51.31,0.00,42.70,0.00,0.09,5.89
