18:23:34,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:23:35,all,21.36,0.00,10.55,0.00,0.00,68.09
18:23:36,all,50.51,0.00,32.23,0.00,0.25,17.01
18:23:37,all,35.15,0.00,33.51,0.00,0.27,31.06
18:23:38,all,33.78,0.00,34.05,0.00,0.27,31.90
18:23:39,all,35.51,0.00,35.77,0.00,0.26,28.46
18:23:40,all,28.83,0.00,37.92,0.00,0.78,32.47
18:23:41,all,31.59,0.00,37.34,0.00,0.00,31.07
18:23:42,all,33.16,0.00,33.94,0.00,0.26,32.64
18:23:43,all,36.34,0.00,31.30,0.00,0.27,32.10
18:23:44,all,31.95,0.00,36.36,0.00,0.52,31.17
18:23:45,all,29.84,0.00,36.13,0.00,0.00,34.03
18:23:46,all,34.65,0.00,32.81,0.00,0.52,32.02
18:23:47,all,33.15,0.00,35.85,0.00,0.27,30.73
18:23:48,all,31.33,0.00,35.25,0.00,0.52,32.90
18:23:49,all,32.01,0.00,35.98,0.00,0.26,31.75
18:23:50,all,32.90,0.00,36.27,0.00,0.00,30.83
18:23:51,all,32.73,0.00,35.05,0.00,0.00,32.22
18:23:52,all,28.65,0.00,37.84,0.00,0.81,32.70
18:23:53,all,32.72,0.00,35.09,0.00,0.26,31.93
18:23:54,all,33.33,0.00,34.65,0.00,0.00,32.02
18:23:55,all,33.33,0.00,36.02,0.00,0.27,30.38
18:23:56,all,31.85,0.00,35.51,0.00,0.78,31.85
18:23:57,all,35.03,0.00,34.49,0.00,0.00,30.48
18:23:58,all,34.04,0.00,35.11,0.00,0.00,30.85
18:23:59,all,31.77,0.00,35.94,0.00,0.78,31.51
18:24:00,all,34.35,0.00,33.33,0.00,0.00,32.32
18:24:01,all,32.37,0.00,35.79,0.00,0.26,31.58
18:24:02,all,33.77,0.00,36.91,0.00,0.00,29.32
18:24:03,all,30.79,0.00,37.66,0.00,0.76,30.79
18:24:04,all,34.22,0.00,35.54,0.00,0.00,30.24
18:24:05,all,32.44,0.00,35.12,0.00,0.27,32.17
18:24:06,all,35.77,0.00,34.99,0.00,0.00,29.24
18:24:07,all,32.55,0.00,35.68,0.00,0.78,30.99
18:24:08,all,41.07,0.00,32.00,0.00,0.00,26.93
18:24:09,all,34.22,0.00,35.03,0.00,0.00,30.75
18:24:10,all,38.70,0.00,35.06,0.00,0.26,25.97
18:24:11,all,40.62,0.00,34.11,0.00,0.00,25.26
18:24:12,all,35.34,0.00,33.25,0.00,0.00,31.41
18:24:13,all,32.64,0.00,35.77,0.00,0.78,30.81
18:24:14,all,39.11,0.00,35.70,0.00,0.00,25.20
18:24:15,all,35.64,0.00,34.57,0.00,0.00,29.79
18:24:16,all,32.64,0.00,37.05,0.00,0.26,30.05
18:24:17,all,32.03,0.00,38.80,0.00,0.00,29.17
18:24:18,all,34.83,0.00,36.94,0.00,0.26,27.97
18:24:19,all,32.81,0.00,35.17,0.00,0.52,31.50
18:24:20,all,33.85,0.00,35.68,0.00,0.26,30.21
18:24:21,all,36.65,0.00,35.86,0.00,0.00,27.49
18:24:22,all,34.82,0.00,35.08,0.00,0.26,29.84
18:24:23,all,33.76,0.00,35.82,0.00,0.52,29.90
18:24:24,all,34.38,0.00,34.38,0.00,0.00,31.25
18:24:25,all,34.75,0.00,33.69,0.00,0.27,31.30
18:24:26,all,34.03,0.00,34.82,0.00,1.05,30.10
18:24:27,all,34.48,0.00,32.36,0.00,0.00,33.16
18:24:28,all,32.80,0.00,36.80,0.00,0.00,30.40
18:24:29,all,33.95,0.00,32.63,0.00,0.53,32.89
18:24:30,all,29.97,0.00,36.87,0.00,0.53,32.63
18:24:31,all,33.42,0.00,35.77,0.00,0.52,30.29
18:24:32,all,33.93,0.00,37.02,0.00,0.26,28.79
18:24:33,all,35.26,0.00,36.32,0.00,0.00,28.42
18:24:34,all,33.33,0.00,36.98,0.00,0.26,29.43
18:24:35,all,21.96,0.00,25.58,0.00,0.26,52.20
18:24:36,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,33.08,0.00,34.13,0.00,0.26,32.52
