18:31:59,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:32:00,all,17.38,0.00,17.63,0.00,0.00,64.99
18:32:01,all,50.50,0.00,43.72,0.00,0.25,5.53
18:32:02,all,53.69,0.00,39.69,0.00,0.00,6.62
18:32:03,all,52.04,0.00,43.37,0.00,0.00,4.59
18:32:04,all,52.91,0.00,43.54,0.00,0.25,3.29
18:32:05,all,51.77,0.00,43.18,0.00,0.00,5.05
18:32:06,all,52.90,0.00,42.57,0.00,0.25,4.28
18:32:07,all,54.41,0.00,42.32,0.00,0.25,3.02
18:32:08,all,48.35,0.00,44.81,0.00,1.01,5.82
18:32:09,all,48.97,0.00,44.87,0.00,0.00,6.15
18:32:10,all,50.25,0.00,45.43,0.00,0.00,4.31
18:32:11,all,53.65,0.00,41.81,0.00,0.00,4.53
18:32:12,all,48.84,0.00,46.27,0.00,0.00,4.88
18:32:13,all,50.88,0.00,43.11,0.00,0.00,6.02
18:32:14,all,51.76,0.00,42.96,0.00,0.00,5.28
18:32:15,all,51.66,0.00,43.22,0.00,0.26,4.86
18:32:16,all,47.83,0.00,48.08,0.00,0.00,4.09
18:32:17,all,51.77,0.00,42.42,0.00,0.00,5.81
18:32:18,all,50.63,0.00,43.04,0.00,0.51,5.82
18:32:19,all,51.27,0.00,44.67,0.00,0.00,4.06
18:32:20,all,49.23,0.00,44.39,0.00,0.26,6.12
18:32:21,all,53.13,0.00,42.36,0.00,0.00,4.51
18:32:22,all,50.88,0.00,44.58,0.00,0.00,4.53
18:32:23,all,51.39,0.00,44.33,0.00,0.00,4.28
18:32:24,all,52.15,0.00,41.52,0.00,0.25,6.08
18:32:25,all,50.00,0.00,46.17,0.00,0.00,3.83
18:32:26,all,50.51,0.00,44.92,0.00,0.25,4.31
18:32:27,all,48.08,0.00,44.50,0.00,0.26,7.16
18:32:28,all,50.63,0.00,43.80,0.00,0.00,5.57
18:32:29,all,49.75,0.00,44.47,0.00,0.25,5.53
18:32:30,all,52.03,0.00,44.42,0.00,0.00,3.55
18:32:31,all,52.13,0.00,43.36,0.00,0.00,4.51
18:32:32,all,52.03,0.00,44.42,0.00,0.00,3.55
18:32:33,all,49.62,0.00,45.29,0.00,0.00,5.09
18:32:34,all,50.88,0.00,44.08,0.00,0.25,4.79
18:32:35,all,52.63,0.00,42.61,0.00,0.00,4.76
18:32:36,all,51.15,0.00,43.22,0.00,0.00,5.63
18:32:37,all,51.89,0.00,43.58,0.00,0.00,4.53
18:32:38,all,51.39,0.00,43.80,0.00,0.00,4.81
18:32:39,all,50.51,0.00,42.68,0.00,0.25,6.57
18:32:40,all,52.26,0.00,43.22,0.00,0.00,4.52
18:32:41,all,52.93,0.00,41.98,0.00,0.00,5.09
18:32:42,all,53.42,0.00,41.77,0.00,0.25,4.56
18:32:43,all,50.89,0.00,43.80,0.00,0.00,5.32
18:32:44,all,49.75,0.00,44.92,0.00,0.25,5.08
18:32:45,all,53.16,0.00,42.78,0.00,0.25,3.80
18:32:46,all,50.90,0.00,43.44,0.00,0.00,5.66
18:32:47,all,53.03,0.00,43.18,0.00,0.00,3.79
18:32:48,all,54.18,0.00,39.49,0.00,0.25,6.08
18:32:49,all,50.25,0.00,44.47,0.00,0.00,5.28
18:32:50,all,52.39,0.00,43.83,0.00,0.00,3.78
18:32:51,all,51.02,0.00,43.88,0.00,0.26,4.85
18:32:52,all,53.16,0.00,42.03,0.00,0.25,4.56
18:32:53,all,52.02,0.00,44.19,0.00,0.00,3.79
18:32:54,all,50.25,0.00,45.71,0.00,0.00,4.04
18:32:55,all,52.04,0.00,43.88,0.00,0.00,4.08
18:32:56,all,51.51,0.00,44.22,0.00,0.25,4.02
18:32:57,all,52.30,0.00,43.88,0.00,0.00,3.83
18:32:58,all,51.01,0.00,44.22,0.00,0.00,4.77
18:32:59,all,51.65,0.00,42.78,0.00,0.00,5.57
18:33:00,all,54.62,0.00,41.28,0.00,0.26,3.85
18:33:01,all,24.75,0.00,22.22,0.00,0.00,53.03
Average:,all,50.47,0.00,42.84,0.00,0.11,6.59
