18:33:18,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:33:19,all,21.23,0.00,21.99,0.00,0.00,56.78
18:33:20,all,51.25,0.00,44.25,0.00,0.25,4.25
18:33:21,all,54.04,0.00,41.41,0.00,0.00,4.55
18:33:22,all,51.15,0.00,43.77,0.00,0.25,4.83
18:33:23,all,54.39,0.00,41.10,0.00,0.00,4.51
18:33:24,all,50.76,0.00,44.95,0.00,0.25,4.04
18:33:25,all,51.38,0.00,43.11,0.00,0.75,4.76
18:33:26,all,50.38,0.00,44.86,0.00,0.25,4.51
18:33:27,all,51.65,0.00,45.06,0.00,0.00,3.29
18:33:28,all,49.62,0.00,43.80,0.00,0.76,5.82
18:33:29,all,50.76,0.00,45.45,0.00,0.00,3.79
18:33:30,all,53.30,0.00,43.40,0.00,0.25,3.05
18:33:31,all,54.94,0.00,38.48,0.00,0.76,5.82
18:33:32,all,50.89,0.00,44.56,0.00,0.00,4.56
18:33:33,all,54.41,0.00,41.56,0.00,0.00,4.03
18:33:34,all,50.13,0.00,45.36,0.00,0.00,4.51
18:33:35,all,50.50,0.00,44.22,0.00,0.00,5.28
18:33:36,all,51.52,0.00,43.18,0.00,0.00,5.30
18:33:37,all,53.44,0.00,41.73,0.00,0.00,4.83
18:33:38,all,52.41,0.00,43.29,0.00,0.00,4.30
18:33:39,all,51.76,0.00,42.96,0.00,0.00,5.28
18:33:40,all,50.25,0.00,44.72,0.00,0.25,4.77
18:33:41,all,56.89,0.00,38.27,0.00,0.00,4.85
18:33:42,all,52.41,0.00,43.04,0.00,0.00,4.56
18:33:43,all,55.95,0.00,40.51,0.00,0.00,3.54
18:33:44,all,50.38,0.00,45.11,0.00,0.50,4.01
18:33:45,all,51.52,0.00,44.19,0.00,0.25,4.04
18:33:46,all,51.39,0.00,44.05,0.00,0.00,4.56
18:33:47,all,50.13,0.00,44.58,0.00,0.00,5.29
18:33:48,all,51.13,0.00,44.58,0.00,0.00,4.28
18:33:49,all,50.75,0.00,43.47,0.00,0.00,5.78
18:33:50,all,49.87,0.00,46.06,0.00,0.00,4.07
18:33:51,all,52.15,0.00,42.28,0.00,0.00,5.57
18:33:52,all,52.01,0.00,43.72,0.00,0.25,4.02
18:33:53,all,49.12,0.00,45.84,0.00,0.50,4.53
18:33:54,all,50.25,0.00,44.22,0.00,0.00,5.53
18:33:55,all,53.69,0.00,41.73,0.00,0.25,4.33
18:33:56,all,50.13,0.00,45.82,0.00,0.00,4.05
18:33:57,all,53.52,0.00,41.46,0.00,0.00,5.03
18:33:58,all,49.49,0.00,46.43,0.00,0.00,4.08
18:33:59,all,48.11,0.00,47.86,0.00,0.00,4.03
18:34:00,all,48.36,0.00,45.84,0.00,0.00,5.79
18:34:01,all,50.76,0.00,43.65,0.00,0.00,5.58
18:34:02,all,50.89,0.00,44.81,0.00,0.00,4.30
18:34:03,all,55.28,0.00,41.46,0.00,0.00,3.27
18:34:04,all,49.37,0.00,45.82,0.00,0.00,4.81
18:34:05,all,50.87,0.00,42.89,0.00,0.75,5.49
18:34:06,all,50.25,0.00,45.43,0.00,0.00,4.31
18:34:07,all,51.14,0.00,43.29,0.00,0.25,5.32
18:34:08,all,51.52,0.00,45.20,0.00,0.00,3.28
18:34:09,all,51.91,0.00,44.78,0.00,0.00,3.31
18:34:10,all,57.54,0.00,39.20,0.00,0.00,3.27
18:34:11,all,50.76,0.00,44.19,0.00,0.00,5.05
18:34:12,all,54.57,0.00,41.12,0.00,0.00,4.31
18:34:13,all,52.41,0.00,44.05,0.00,0.00,3.54
18:34:14,all,46.31,0.00,48.85,0.00,0.00,4.83
18:34:15,all,52.11,0.00,44.67,0.00,0.00,3.23
18:34:16,all,54.55,0.00,40.40,0.00,0.51,4.55
18:34:17,all,51.39,0.00,44.58,0.00,0.00,4.03
18:34:18,all,53.27,0.00,42.46,0.00,0.00,4.27
18:34:19,all,54.82,0.00,41.37,0.00,0.00,3.81
18:34:20,all,51.13,0.00,43.07,0.00,0.25,5.54
Average:,all,51.27,0.00,43.29,0.00,0.12,5.33
