17:04:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:04:08,all,0.00,0.00,0.00,0.00,0.00,100.00
17:04:09,all,24.81,0.00,16.62,0.00,0.26,58.31
17:04:10,all,14.14,0.00,16.71,0.00,0.00,69.15
17:04:11,all,13.93,0.00,19.40,0.00,0.75,65.92
17:04:12,all,12.73,0.00,17.66,0.00,0.26,69.35
17:04:13,all,14.99,0.00,15.25,0.00,0.26,69.51
17:04:14,all,14.14,0.00,14.66,0.00,0.26,70.94
17:04:15,all,14.40,0.00,17.22,0.00,0.26,68.12
17:04:16,all,14.02,0.00,16.40,0.00,0.26,69.31
17:04:17,all,14.25,0.00,17.36,0.00,0.52,67.88
17:04:18,all,14.91,0.00,17.22,0.00,0.26,67.61
17:04:19,all,14.10,0.00,17.23,0.00,0.78,67.89
17:04:20,all,15.71,0.00,15.18,0.00,0.26,68.85
17:04:21,all,13.25,0.00,18.44,0.00,0.52,67.79
17:04:22,all,14.17,0.00,16.80,0.00,0.26,68.77
17:04:23,all,14.25,0.00,16.36,0.00,1.06,68.34
17:04:24,all,15.64,0.00,16.67,0.00,0.00,67.69
17:04:25,all,14.72,0.00,18.27,0.00,0.76,66.24
17:04:26,all,12.07,0.00,19.16,0.00,0.52,68.24
17:04:27,all,13.58,0.00,17.49,0.00,0.26,68.67
17:04:28,all,14.95,0.00,16.75,0.00,0.26,68.04
17:04:29,all,13.27,0.00,19.39,0.00,0.51,66.84
17:04:30,all,14.10,0.00,17.18,0.00,0.26,68.46
17:04:31,all,14.73,0.00,17.57,0.00,0.78,66.93
17:04:32,all,15.09,0.00,17.65,0.00,0.26,67.01
17:04:33,all,16.62,0.00,17.66,0.00,0.00,65.71
17:04:34,all,15.13,0.00,16.15,0.00,0.77,67.95
17:04:35,all,12.91,0.00,19.24,0.00,0.25,67.59
17:04:36,all,13.01,0.00,19.13,0.00,0.00,67.86
17:04:37,all,18.69,0.00,17.17,0.00,0.25,63.89
17:04:38,all,13.47,0.00,17.36,0.00,0.78,68.39
17:04:39,all,15.18,0.00,16.49,0.00,0.00,68.32
17:04:40,all,13.11,0.00,18.77,0.00,0.51,67.61
17:04:41,all,13.64,0.00,18.94,0.00,0.51,66.92
17:04:42,all,12.53,0.00,18.67,0.00,0.00,68.80
17:04:43,all,12.72,0.00,19.08,0.00,0.51,67.68
17:04:44,all,14.73,0.00,16.02,0.00,0.52,68.73
17:04:45,all,14.29,0.00,16.88,0.00,0.52,68.31
17:04:46,all,12.44,0.00,17.62,0.00,0.52,69.43
17:04:47,all,13.49,0.00,15.34,0.00,0.53,70.63
17:04:48,all,13.79,0.00,15.38,0.00,0.00,70.82
17:04:49,all,14.80,0.00,17.60,0.00,0.51,67.09
17:04:50,all,13.80,0.00,15.89,0.00,0.52,69.79
17:04:51,all,13.73,0.00,17.10,0.00,0.00,69.17
17:04:52,all,12.44,0.00,18.39,0.00,0.00,69.17
17:04:53,all,14.73,0.00,16.28,0.00,0.26,68.73
17:04:54,all,13.08,0.00,17.69,0.00,0.77,68.46
17:04:55,all,11.26,0.00,18.06,0.00,0.00,70.68
17:04:56,all,17.31,0.00,13.18,0.00,0.00,69.51
17:04:57,all,14.91,0.00,15.94,0.00,0.51,68.64
17:04:58,all,14.79,0.00,17.29,0.00,0.25,67.67
17:04:59,all,14.95,0.00,15.98,0.00,0.26,68.81
17:05:00,all,13.73,0.00,17.36,0.00,0.00,68.91
17:05:01,all,12.47,0.00,20.10,0.00,0.76,66.67
17:05:02,all,13.72,0.00,16.62,0.00,0.00,69.66
17:05:03,all,13.40,0.00,17.53,0.00,0.77,68.30
17:05:04,all,12.73,0.00,17.92,0.00,0.00,69.35
17:05:05,all,13.66,0.00,16.75,0.00,0.26,69.33
17:05:06,all,14.10,0.00,16.92,0.00,0.51,68.46
17:05:07,all,12.83,0.00,17.54,0.00,0.26,69.37
17:05:08,all,10.44,0.00,21.15,0.00,0.00,68.41
17:05:09,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,13.71,0.00,16.73,0.00,0.34,69.22
