18:27:59,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:28:00,all,0.25,0.00,0.00,0.00,0.00,99.75
18:28:01,all,42.11,0.00,38.68,0.00,0.79,18.42
18:28:02,all,46.27,0.00,40.36,0.00,0.26,13.11
18:28:03,all,41.97,0.00,44.30,0.00,0.00,13.73
18:28:04,all,46.75,0.00,41.04,0.00,0.26,11.95
18:28:05,all,45.71,0.00,38.96,0.00,0.00,15.32
18:28:06,all,44.79,0.00,40.62,0.00,0.52,14.06
18:28:07,all,44.47,0.00,40.62,0.00,0.51,14.40
18:28:08,all,46.30,0.00,42.59,0.00,0.00,11.11
18:28:09,all,44.82,0.00,43.26,0.00,0.26,11.66
18:28:10,all,44.79,0.00,42.71,0.00,0.00,12.50
18:28:11,all,43.65,0.00,43.65,0.00,0.51,12.18
18:28:12,all,45.26,0.00,40.79,0.00,0.53,13.42
18:28:13,all,47.15,0.00,42.23,0.00,0.00,10.62
18:28:14,all,44.09,0.00,42.78,0.00,0.26,12.86
18:28:15,all,45.19,0.00,41.04,0.00,0.26,13.51
18:28:16,all,45.53,0.00,38.95,0.00,0.53,15.00
18:28:17,all,43.78,0.00,41.45,0.00,0.26,14.51
18:28:18,all,45.05,0.00,41.93,0.00,0.52,12.50
18:28:19,all,45.36,0.00,39.26,0.00,0.27,15.12
18:28:20,all,47.00,0.00,41.25,0.00,0.00,11.75
18:28:21,all,45.43,0.00,43.08,0.00,0.52,10.97
18:28:22,all,49.35,0.00,36.18,0.00,0.78,13.70
18:28:23,all,46.83,0.00,39.95,0.00,0.53,12.70
18:28:24,all,43.95,0.00,42.63,0.00,0.79,12.63
18:28:25,all,46.39,0.00,39.18,0.00,1.03,13.40
18:28:26,all,43.24,0.00,42.18,0.00,0.53,14.06
18:28:27,all,44.10,0.00,41.03,0.00,0.51,14.36
18:28:28,all,46.19,0.00,40.16,0.00,0.79,12.86
18:28:29,all,46.30,0.00,38.89,0.00,0.26,14.55
18:28:30,all,49.09,0.00,39.43,0.00,1.04,10.44
18:28:31,all,47.56,0.00,40.36,0.00,0.51,11.57
18:28:32,all,45.22,0.00,42.12,0.00,0.78,11.89
18:28:33,all,44.96,0.00,43.67,0.00,0.00,11.37
18:28:34,all,42.34,0.00,43.12,0.00,0.52,14.03
18:28:35,all,45.00,0.00,41.32,0.00,0.00,13.68
18:28:36,all,45.71,0.00,42.08,0.00,0.52,11.69
18:28:37,all,46.19,0.00,40.16,0.00,1.57,12.07
18:28:38,all,42.89,0.00,44.67,0.00,0.76,11.68
18:28:39,all,44.47,0.00,41.58,0.00,0.00,13.95
18:28:40,all,42.78,0.00,44.07,0.00,0.52,12.63
18:28:41,all,46.37,0.00,39.38,0.00,0.52,13.73
18:28:42,all,44.39,0.00,44.39,0.00,0.00,11.22
18:28:43,all,45.31,0.00,41.93,0.00,0.00,12.76
18:28:44,all,44.70,0.00,43.41,0.00,0.00,11.89
18:28:45,all,43.68,0.00,44.74,0.00,0.26,11.32
18:28:46,all,47.16,0.00,41.49,0.00,0.26,11.08
18:28:47,all,45.48,0.00,41.60,0.00,0.00,12.92
18:28:48,all,44.68,0.00,42.08,0.00,0.52,12.73
18:28:49,all,46.07,0.00,43.98,0.00,0.00,9.95
18:28:50,all,43.48,0.00,43.73,0.00,0.00,12.79
18:28:51,all,43.68,0.00,43.16,0.00,0.00,13.16
18:28:52,all,41.67,0.00,44.79,0.00,0.26,13.28
18:28:53,all,39.06,0.00,47.40,0.00,0.26,13.28
18:28:54,all,43.60,0.00,44.39,0.00,0.00,12.01
18:28:55,all,45.10,0.00,43.56,0.00,0.00,11.34
18:28:56,all,43.85,0.00,41.03,0.00,0.51,14.62
18:28:57,all,46.32,0.00,41.05,0.00,0.00,12.63
18:28:58,all,43.34,0.00,44.13,0.00,0.00,12.53
18:28:59,all,41.15,0.00,43.75,0.00,0.26,14.84
18:29:00,all,44.50,0.00,41.36,0.00,0.26,13.87
18:29:01,all,6.06,0.00,11.36,0.00,0.00,82.58
Average:,all,43.47,0.00,40.69,0.00,0.34,15.51
