17:05:42,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:05:43,all,0.00,0.00,0.00,0.00,0.00,100.00
17:05:44,all,9.41,0.00,13.99,0.00,0.51,76.08
17:05:45,all,14.58,0.00,16.62,0.00,0.00,68.80
17:05:46,all,12.73,0.00,17.40,0.00,0.26,69.61
17:05:47,all,14.65,0.00,17.42,0.00,0.76,67.17
17:05:48,all,14.68,0.00,18.16,0.00,0.00,67.16
17:05:49,all,15.46,0.00,15.72,0.00,0.00,68.81
17:05:50,all,14.69,0.00,16.24,0.00,0.77,68.30
17:05:51,all,14.71,0.00,18.70,0.00,0.25,66.33
17:05:52,all,12.82,0.00,18.21,0.00,0.00,68.97
17:05:53,all,14.69,0.00,17.01,0.00,0.26,68.04
17:05:54,all,13.78,0.00,17.35,0.00,0.77,68.11
17:05:55,all,12.89,0.00,19.07,0.00,0.00,68.04
17:05:56,all,13.23,0.00,18.58,0.00,0.51,67.68
17:05:57,all,14.81,0.00,15.58,0.00,0.52,69.09
17:05:58,all,13.13,0.00,18.94,0.00,0.00,67.93
17:05:59,all,13.54,0.00,17.97,0.00,0.00,68.49
17:06:00,all,14.03,0.00,17.86,0.00,0.51,67.60
17:06:01,all,14.10,0.00,16.71,0.00,0.52,68.67
17:06:02,all,13.92,0.00,17.53,0.00,0.00,68.56
17:06:03,all,13.35,0.00,16.23,0.00,0.26,70.16
17:06:04,all,13.46,0.00,15.30,0.00,0.79,70.45
17:06:05,all,13.37,0.00,18.25,0.00,0.00,68.38
17:06:06,all,14.84,0.00,15.62,0.00,0.26,69.27
17:06:07,all,14.50,0.00,16.54,0.00,0.76,68.19
17:06:08,all,12.37,0.00,17.37,0.00,0.00,70.26
17:06:09,all,14.32,0.00,14.85,0.00,0.27,70.56
17:06:10,all,12.37,0.00,16.75,0.00,0.77,70.10
17:06:11,all,12.79,0.00,17.75,0.00,0.00,69.45
17:06:12,all,13.40,0.00,17.01,0.00,0.00,69.59
17:06:13,all,13.54,0.00,15.36,0.00,0.52,70.57
17:06:14,all,13.94,0.00,14.48,0.00,0.54,71.05
17:06:15,all,14.88,0.00,15.67,0.00,0.00,69.45
17:06:16,all,13.08,0.00,18.21,0.00,0.51,68.21
17:06:17,all,12.56,0.00,18.72,0.00,0.51,68.21
17:06:18,all,14.76,0.00,16.79,0.00,0.00,68.45
17:06:19,all,14.73,0.00,16.02,0.00,0.52,68.73
17:06:20,all,14.25,0.00,16.06,0.00,0.52,69.17
17:06:21,all,14.36,0.00,17.18,0.00,0.00,68.46
17:06:22,all,14.14,0.00,18.94,0.00,0.51,66.41
17:06:23,all,13.12,0.00,18.11,0.00,0.52,68.24
17:06:24,all,12.89,0.00,18.68,0.00,0.00,68.42
17:06:25,all,16.28,0.00,17.30,0.00,1.02,65.39
17:06:26,all,13.78,0.00,19.64,0.00,0.77,65.82
17:06:27,all,14.77,0.00,17.36,0.00,0.26,67.62
17:06:28,all,14.77,0.00,17.36,0.00,0.26,67.62
17:06:29,all,14.65,0.00,17.74,0.00,0.51,67.10
17:06:30,all,13.40,0.00,17.53,0.00,0.26,68.81
17:06:31,all,14.32,0.00,16.93,0.00,0.78,67.97
17:06:32,all,14.25,0.00,17.62,0.00,0.26,67.88
17:06:33,all,14.88,0.00,16.71,0.00,0.78,67.62
17:06:34,all,13.61,0.00,16.75,0.00,0.26,69.37
17:06:35,all,12.94,0.00,18.53,0.00,0.25,68.27
17:06:36,all,13.33,0.00,17.95,0.00,0.51,68.21
17:06:37,all,14.91,0.00,19.02,0.00,1.03,65.04
17:06:38,all,13.55,0.00,19.44,0.00,1.02,65.98
17:06:39,all,13.98,0.00,17.41,0.00,0.26,68.34
17:06:40,all,12.96,0.00,17.99,0.00,0.53,68.52
17:06:41,all,13.66,0.00,18.56,0.00,0.52,67.27
17:06:42,all,13.16,0.00,18.99,0.00,0.25,67.59
17:06:43,all,14.21,0.00,17.83,0.00,0.26,67.70
17:06:44,all,7.91,0.00,10.97,0.00,0.26,80.87
Average:,all,13.51,0.00,16.94,0.00,0.37,69.17
