18:30:40,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:30:41,all,19.35,0.00,19.85,0.00,0.00,60.80
18:30:42,all,49.49,0.00,43.33,0.00,0.00,7.18
18:30:43,all,50.64,0.00,43.77,0.00,0.00,5.60
18:30:44,all,48.35,0.00,43.77,0.00,1.02,6.87
18:30:45,all,50.00,0.00,42.35,0.00,1.79,5.87
18:30:46,all,50.39,0.00,43.19,0.00,0.26,6.17
18:30:47,all,51.26,0.00,41.92,0.00,0.25,6.57
18:30:48,all,51.41,0.00,42.71,0.00,0.00,5.88
18:30:49,all,51.39,0.00,40.00,0.00,0.51,8.10
18:30:50,all,52.67,0.00,39.95,0.00,0.00,7.38
18:30:51,all,47.95,0.00,47.44,0.00,0.26,4.36
18:30:52,all,52.01,0.00,43.22,0.00,0.00,4.77
18:30:53,all,48.85,0.00,44.53,0.00,0.00,6.62
18:30:54,all,51.65,0.00,43.00,0.00,0.25,5.09
18:30:55,all,50.38,0.00,43.77,0.00,0.00,5.85
18:30:56,all,50.64,0.00,42.97,0.00,0.00,6.39
18:30:57,all,50.89,0.00,41.48,0.00,0.25,7.38
18:30:58,all,49.62,0.00,44.02,0.00,0.25,6.11
18:30:59,all,50.64,0.00,41.94,0.00,0.00,7.42
18:31:00,all,49.11,0.00,43.54,0.00,0.25,7.09
18:31:01,all,50.76,0.00,43.40,0.00,0.00,5.84
18:31:02,all,49.49,0.00,45.69,0.00,0.00,4.82
18:31:03,all,51.88,0.00,42.86,0.00,0.00,5.26
18:31:04,all,49.75,0.00,43.94,0.00,0.00,6.31
18:31:05,all,51.66,0.00,43.48,0.00,0.00,4.86
18:31:06,all,48.61,0.00,44.30,0.00,0.00,7.09
18:31:07,all,47.97,0.00,45.43,0.00,0.25,6.35
18:31:08,all,50.51,0.00,43.18,0.00,0.00,6.31
18:31:09,all,51.65,0.00,43.04,0.00,0.00,5.32
18:31:10,all,49.87,0.00,44.53,0.00,0.00,5.60
18:31:11,all,51.39,0.00,43.04,0.00,0.00,5.57
18:31:12,all,47.70,0.00,45.15,0.00,0.00,7.14
18:31:13,all,48.85,0.00,43.26,0.00,0.00,7.89
18:31:14,all,50.00,0.00,43.65,0.00,0.51,5.84
18:31:15,all,48.47,0.00,43.88,0.00,0.26,7.40
18:31:16,all,51.90,0.00,42.53,0.00,0.00,5.57
18:31:17,all,50.00,0.00,43.69,0.00,0.00,6.31
18:31:18,all,47.72,0.00,44.42,0.00,0.25,7.61
18:31:19,all,48.98,0.00,44.42,0.00,0.00,6.60
18:31:20,all,48.46,0.00,45.13,0.00,0.00,6.41
18:31:21,all,51.15,0.00,42.46,0.00,0.00,6.39
18:31:22,all,51.88,0.00,41.85,0.00,0.25,6.02
18:31:23,all,51.14,0.00,43.54,0.00,0.25,5.06
18:31:24,all,47.58,0.00,45.55,0.00,0.00,6.87
18:31:25,all,48.23,0.00,46.72,0.00,0.25,4.80
18:31:26,all,49.10,0.00,44.25,0.00,0.00,6.65
18:31:27,all,46.68,0.00,46.17,0.00,0.26,6.89
18:31:28,all,49.11,0.00,45.29,0.00,0.25,5.34
18:31:29,all,51.15,0.00,44.02,0.00,0.00,4.83
18:31:30,all,46.17,0.00,47.70,0.00,0.00,6.12
18:31:31,all,50.89,0.00,43.04,0.00,0.00,6.08
18:31:32,all,48.35,0.00,44.78,0.00,0.25,6.62
18:31:33,all,52.03,0.00,42.13,0.00,0.25,5.58
18:31:34,all,52.93,0.00,41.98,0.00,0.25,4.83
18:31:35,all,49.49,0.00,42.09,0.00,0.00,8.42
18:31:36,all,48.34,0.00,43.48,0.00,0.00,8.18
18:31:37,all,51.02,0.00,42.09,0.00,0.26,6.63
18:31:38,all,47.31,0.00,45.01,0.00,0.00,7.67
18:31:39,all,47.46,0.00,45.69,0.00,0.00,6.85
18:31:40,all,50.76,0.00,43.43,0.00,0.00,5.81
18:31:41,all,51.15,0.00,43.22,0.00,0.26,5.37
18:31:42,all,0.50,0.00,1.75,0.00,0.00,97.76
Average:,all,48.61,0.00,42.59,0.00,0.14,8.66
