17:07:09,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:07:10,all,0.00,0.00,0.00,0.00,0.00,100.00
17:07:11,all,11.73,0.00,17.35,0.00,0.51,70.41
17:07:12,all,12.85,0.00,17.48,0.00,0.26,69.41
17:07:13,all,14.84,0.00,16.15,0.00,0.26,68.75
17:07:14,all,14.36,0.00,17.38,0.00,0.25,68.01
17:07:15,all,15.40,0.00,16.67,0.00,0.25,67.68
17:07:16,all,15.96,0.00,16.96,0.25,0.50,66.33
17:07:17,all,13.23,0.00,16.40,0.00,0.26,70.11
17:07:18,all,13.81,0.00,17.90,0.00,0.00,68.29
17:07:19,all,14.40,0.00,18.25,0.00,0.26,67.10
17:07:20,all,13.99,0.00,17.10,0.00,0.26,68.65
17:07:21,all,14.14,0.00,16.20,0.00,0.51,69.15
17:07:22,all,13.68,0.00,17.37,0.00,0.00,68.95
17:07:23,all,14.88,0.00,16.19,0.00,1.04,67.89
17:07:24,all,14.83,0.00,17.90,0.00,1.02,66.24
17:07:25,all,14.62,0.00,16.97,0.00,0.52,67.89
17:07:26,all,12.01,0.00,20.10,0.00,0.52,67.36
17:07:27,all,13.44,0.00,17.05,0.00,0.00,69.51
17:07:28,all,13.60,0.00,17.88,0.00,0.25,68.26
17:07:29,all,12.99,0.00,17.14,0.00,0.52,69.35
17:07:30,all,14.73,0.00,15.50,0.00,0.26,69.51
17:07:31,all,14.29,0.00,17.09,0.00,0.26,68.37
17:07:32,all,14.10,0.00,15.14,0.00,0.26,70.50
17:07:33,all,12.24,0.00,16.67,0.00,0.26,70.83
17:07:34,all,14.07,0.00,17.39,0.00,0.51,68.03
17:07:35,all,13.59,0.00,17.18,0.00,0.26,68.97
17:07:36,all,11.72,0.00,17.45,0.00,0.00,70.83
17:07:37,all,13.27,0.00,18.62,0.00,0.51,67.60
17:07:38,all,14.32,0.00,16.88,0.00,0.51,68.29
17:07:39,all,12.15,0.00,20.00,0.00,0.00,67.85
17:07:40,all,14.43,0.00,16.49,0.00,0.00,69.07
17:07:41,all,15.40,0.00,14.62,0.00,0.52,69.45
17:07:42,all,12.04,0.00,17.02,0.00,0.52,70.42
17:07:43,all,15.40,0.00,14.10,0.00,0.00,70.50
17:07:44,all,12.69,0.00,16.84,0.00,0.26,70.21
17:07:45,all,12.63,0.00,18.30,0.00,0.52,68.56
17:07:46,all,14.18,0.00,17.72,0.00,0.25,67.85
17:07:47,all,12.08,0.00,17.74,0.00,0.00,70.18
17:07:48,all,13.96,0.00,16.75,0.00,0.51,68.78
17:07:49,all,12.76,0.00,17.45,0.00,0.00,69.79
17:07:50,all,12.43,0.00,15.61,0.00,0.26,71.69
17:07:51,all,14.43,0.00,17.47,0.00,0.51,67.59
17:07:52,all,14.40,0.00,17.22,0.00,0.26,68.12
17:07:53,all,14.73,0.00,17.57,0.00,1.03,66.67
17:07:54,all,15.36,0.00,16.67,0.00,0.52,67.45
17:07:55,all,15.54,0.00,16.32,0.00,0.52,67.62
17:07:56,all,14.95,0.00,17.27,0.00,0.52,67.27
17:07:57,all,13.14,0.00,18.04,0.00,0.52,68.30
17:07:58,all,14.66,0.00,16.49,0.00,0.52,68.32
17:07:59,all,14.65,0.00,15.94,0.00,0.77,68.64
17:08:00,all,12.18,0.00,19.95,0.00,0.26,67.62
17:08:01,all,15.06,0.00,16.10,0.00,1.04,67.79
17:08:02,all,13.99,0.00,18.07,0.00,0.76,67.18
17:08:03,all,13.46,0.00,16.09,0.00,0.00,70.45
17:08:04,all,12.44,0.00,19.29,0.00,0.25,68.02
17:08:05,all,13.09,0.00,17.28,0.00,0.52,69.11
17:08:06,all,13.65,0.00,16.80,0.00,0.26,69.29
17:08:07,all,13.77,0.00,17.40,0.00,0.26,68.57
17:08:08,all,14.83,0.00,17.39,0.00,0.77,67.01
17:08:09,all,14.58,0.00,17.39,0.00,0.26,67.77
17:08:10,all,24.36,0.00,18.72,0.00,0.51,56.41
17:08:11,all,14.36,0.00,16.92,0.00,0.26,68.46
Average:,all,13.79,0.00,16.89,0.00,0.37,68.95
