16:47:03,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:47:04,all,0.00,0.00,0.00,0.00,0.00,100.00
16:47:05,all,19.70,0.00,14.78,0.00,0.25,65.27
16:47:06,all,14.11,0.00,14.86,0.00,0.25,70.78
16:47:07,all,13.80,0.00,17.43,0.00,0.24,68.52
16:47:08,all,9.44,0.00,18.40,0.00,0.24,71.91
16:47:09,all,13.29,0.00,19.08,0.00,0.48,67.15
16:47:10,all,10.39,0.00,17.15,0.00,0.24,72.22
16:47:11,all,10.73,0.00,16.34,0.00,0.49,72.44
16:47:12,all,10.17,0.00,14.64,0.00,0.25,74.94
16:47:13,all,10.78,0.00,16.42,0.00,0.25,72.55
16:47:14,all,9.36,0.00,16.26,0.00,0.49,73.89
16:47:15,all,11.14,0.00,15.74,0.00,0.00,73.12
16:47:16,all,11.68,0.00,16.06,0.00,0.24,72.02
16:47:17,all,10.02,0.00,19.11,0.00,0.70,70.16
16:47:18,all,10.78,0.00,14.54,0.00,0.25,74.44
16:47:19,all,12.29,0.00,15.72,0.00,0.49,71.50
16:47:20,all,10.40,0.00,16.09,0.00,0.25,73.27
16:47:21,all,11.19,0.00,17.03,0.00,0.24,71.53
16:47:22,all,11.44,0.00,16.79,0.00,0.00,71.78
16:47:23,all,9.71,0.00,17.48,0.00,0.24,72.57
16:47:24,all,11.59,0.00,16.91,0.00,0.24,71.26
16:47:25,all,12.71,0.00,14.67,0.00,0.49,72.13
16:47:26,all,13.18,0.00,13.18,0.00,0.00,73.63
16:47:27,all,11.29,0.00,17.88,0.00,0.47,70.35
16:47:28,all,11.22,0.00,17.18,0.00,0.48,71.12
16:47:29,all,9.73,0.00,17.27,0.00,0.00,72.99
16:47:30,all,11.08,0.00,15.76,0.00,0.00,73.15
16:47:31,all,12.14,0.00,16.50,0.00,0.00,71.36
16:47:32,all,11.33,0.00,17.00,0.00,0.49,71.18
16:47:33,all,10.37,0.00,15.56,0.00,0.49,73.58
16:47:34,all,11.76,0.00,15.20,0.00,0.00,73.04
16:47:35,all,12.38,0.00,16.75,0.00,0.00,70.87
16:47:36,all,10.58,0.00,18.51,0.00,0.00,70.91
16:47:37,all,10.17,0.00,17.19,0.00,0.97,71.67
16:47:38,all,11.25,0.00,15.00,0.00,0.00,73.75
16:47:39,all,9.05,0.00,17.85,0.00,0.00,73.11
16:47:40,all,8.52,0.00,18.73,0.00,0.24,72.51
16:47:41,all,12.50,0.00,15.87,0.00,0.48,71.15
16:47:42,all,8.89,0.00,18.99,0.00,0.24,71.88
16:47:43,all,10.68,0.00,17.96,0.00,0.00,71.36
16:47:44,all,10.84,0.00,17.59,0.00,0.24,71.33
16:47:45,all,9.70,0.00,16.42,0.00,0.50,73.38
16:47:46,all,11.27,0.00,16.42,0.00,0.25,72.06
16:47:47,all,10.55,0.00,18.23,0.00,0.24,70.98
16:47:48,all,10.46,0.00,16.30,0.00,0.00,73.24
16:47:49,all,11.55,0.00,15.72,0.00,0.49,72.24
16:47:50,all,10.39,0.00,17.63,0.00,0.24,71.74
16:47:51,all,11.37,0.00,18.72,0.00,0.00,69.91
16:47:52,all,10.59,0.00,16.26,0.00,0.25,72.91
16:47:53,all,10.76,0.00,16.38,0.00,0.24,72.62
16:47:54,all,11.62,0.00,16.46,0.00,0.48,71.43
16:47:55,all,9.61,0.00,17.00,0.00,0.00,73.40
16:47:56,all,9.80,0.00,16.67,0.00,0.25,73.28
16:47:57,all,10.07,0.00,16.46,0.00,0.25,73.22
16:47:58,all,9.38,0.00,17.78,0.00,0.49,72.35
16:47:59,all,10.57,0.00,16.46,0.00,0.00,72.97
16:48:00,all,11.08,0.00,17.35,0.00,0.24,71.33
16:48:01,all,11.03,0.00,15.69,0.00,0.74,72.55
16:48:02,all,11.54,0.00,17.07,0.00,0.00,71.39
16:48:03,all,11.58,0.00,14.04,0.00,0.25,74.14
16:48:04,all,9.61,0.00,16.50,0.00,0.49,73.40
16:48:05,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,10.72,0.00,16.14,0.00,0.26,72.88
