18:17:15,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:17:16,all,13.50,0.00,2.75,0.00,0.00,83.75
18:17:17,all,82.78,0.00,9.77,0.00,0.00,7.46
18:17:18,all,77.66,0.00,14.72,0.00,0.25,7.36
18:17:19,all,71.28,0.00,15.38,0.00,0.00,13.33
18:17:20,all,67.01,0.00,15.09,0.00,0.26,17.65
18:17:21,all,66.32,0.00,14.91,0.00,0.00,18.77
18:17:22,all,65.64,0.00,15.64,0.00,0.00,18.72
18:17:23,all,61.07,0.00,19.59,0.00,0.00,19.34
18:17:24,all,63.07,0.00,17.34,0.00,0.25,19.35
18:17:25,all,63.07,0.00,17.34,0.00,0.00,19.60
18:17:26,all,64.38,0.00,16.79,0.00,0.00,18.83
18:17:27,all,52.42,0.00,21.88,0.00,0.00,25.70
18:17:28,all,27.32,0.00,17.79,0.00,0.50,54.39
18:17:29,all,30.85,0.00,19.40,0.00,0.50,49.25
18:17:30,all,21.61,0.00,18.09,0.00,0.00,60.30
18:17:31,all,20.94,0.00,19.21,0.00,0.00,59.85
18:17:32,all,16.04,0.00,21.46,0.00,0.24,62.26
18:17:33,all,15.00,0.00,17.75,0.00,0.25,67.00
18:17:34,all,14.68,0.00,18.41,0.00,0.25,66.67
18:17:35,all,13.60,0.00,18.14,0.00,0.25,68.01
18:17:36,all,14.84,0.00,19.22,0.00,0.24,65.69
18:17:37,all,14.46,0.00,17.71,0.00,0.25,67.58
18:17:38,all,15.42,0.00,17.41,0.00,0.00,67.16
18:17:39,all,14.46,0.00,18.63,0.00,0.25,66.67
18:17:40,all,12.76,0.00,18.37,0.00,0.00,68.88
18:17:41,all,14.95,0.00,17.16,0.00,0.74,67.16
18:17:42,all,14.00,0.00,18.25,0.00,0.00,67.75
18:17:43,all,14.00,0.00,19.41,0.00,0.00,66.58
18:17:44,all,15.27,0.00,17.24,0.00,0.25,67.24
18:17:45,all,14.43,0.00,16.42,0.00,0.50,68.66
18:17:46,all,14.11,0.00,18.73,0.00,0.73,66.42
18:17:47,all,14.68,0.00,17.41,0.00,0.25,67.66
18:17:48,all,14.22,0.00,20.00,0.00,0.24,65.54
18:17:49,all,13.89,0.00,17.42,0.00,0.25,68.43
18:17:50,all,14.36,0.00,17.33,0.00,0.50,67.82
18:17:51,all,14.50,0.00,15.01,0.00,0.00,70.48
18:17:52,all,14.88,0.00,18.05,0.00,0.24,66.83
18:17:53,all,14.76,0.00,15.27,0.00,0.51,69.47
18:17:54,all,15.40,0.00,17.60,0.00,0.24,66.75
18:17:55,all,14.14,0.00,18.61,0.00,0.00,67.25
18:17:56,all,12.17,0.00,21.41,0.00,0.49,65.94
18:17:57,all,14.25,0.00,17.25,0.00,0.00,68.50
18:17:58,all,12.66,0.00,19.35,0.00,0.50,67.49
18:17:59,all,15.69,0.00,17.16,0.00,0.00,67.16
18:18:00,all,13.74,0.00,16.28,0.00,0.00,69.97
18:18:01,all,13.94,0.00,18.34,0.00,0.49,67.24
18:18:02,all,12.85,0.00,15.94,0.00,0.26,70.95
18:18:03,all,13.05,0.00,18.72,0.00,0.25,67.98
18:18:04,all,13.25,0.00,18.00,0.00,0.25,68.50
18:18:05,all,15.04,0.00,16.54,0.00,0.25,68.17
18:18:06,all,14.79,0.00,16.04,0.00,0.25,68.92
18:18:07,all,13.81,0.00,19.76,0.00,0.24,66.19
18:18:08,all,14.25,0.00,16.50,0.00,0.25,69.00
18:18:09,all,10.69,0.00,19.34,0.00,0.00,69.97
18:18:10,all,15.21,0.00,15.71,0.00,0.75,68.33
18:18:11,all,15.67,0.00,16.42,0.00,0.25,67.66
18:18:12,all,13.64,0.00,17.68,0.00,0.51,68.18
18:18:13,all,13.49,0.00,16.28,0.00,0.25,69.97
18:18:14,all,13.55,0.00,18.97,0.00,0.00,67.49
18:18:15,all,12.38,0.00,19.06,0.00,0.25,68.32
18:18:16,all,11.63,0.00,13.12,0.00,0.50,74.75
18:18:17,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,23.73,0.00,17.03,0.00,0.22,59.01
