16:59:29,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:59:30,all,0.00,0.00,0.00,0.00,0.00,100.00
16:59:31,all,11.96,0.00,15.78,0.00,0.00,72.26
16:59:32,all,13.92,0.00,17.47,0.00,0.25,68.35
16:59:33,all,14.47,0.00,16.24,0.00,0.51,68.78
16:59:34,all,15.66,0.00,16.41,0.00,0.25,67.68
16:59:35,all,13.18,0.00,17.31,0.00,0.00,69.51
16:59:36,all,13.30,0.00,17.14,0.00,0.26,69.31
16:59:37,all,14.58,0.00,16.62,0.00,0.26,68.54
16:59:38,all,13.89,0.00,18.18,0.00,0.25,67.68
16:59:39,all,12.79,0.00,16.97,0.00,0.52,69.71
16:59:40,all,13.67,0.00,17.72,0.00,0.25,68.35
16:59:41,all,14.14,0.00,15.94,0.00,0.26,69.67
16:59:42,all,13.78,0.00,18.05,0.00,0.50,67.67
16:59:43,all,13.99,0.00,16.84,0.00,0.00,69.17
16:59:44,all,14.76,0.00,15.78,0.00,0.25,69.21
16:59:45,all,14.03,0.00,15.58,0.00,0.52,69.87
16:59:46,all,12.76,0.00,18.37,0.00,0.51,68.37
16:59:47,all,12.07,0.00,17.32,0.00,0.00,70.60
16:59:48,all,13.18,0.00,18.91,0.00,0.50,67.41
16:59:49,all,13.14,0.00,17.78,0.00,0.26,68.81
16:59:50,all,13.16,0.00,18.48,0.00,0.25,68.10
16:59:51,all,13.88,0.00,16.71,0.00,0.26,69.15
16:59:52,all,14.21,0.00,16.50,0.00,0.25,69.04
16:59:53,all,13.16,0.00,18.23,0.00,0.51,68.10
16:59:54,all,13.85,0.00,18.14,0.00,0.00,68.01
16:59:55,all,11.65,0.00,19.75,0.00,0.25,68.35
16:59:56,all,14.04,0.00,18.30,0.00,0.75,66.92
16:59:57,all,12.85,0.00,19.14,0.00,0.00,68.01
16:59:58,all,13.78,0.00,18.11,0.00,0.00,68.11
16:59:59,all,13.22,0.00,19.20,0.00,0.75,66.83
17:00:00,all,13.96,0.00,16.50,0.00,0.00,69.54
17:00:01,all,15.38,0.00,17.12,0.00,0.25,67.25
17:00:02,all,13.54,0.00,15.36,0.00,0.26,70.83
17:00:03,all,13.64,0.00,17.68,0.00,0.25,68.43
17:00:04,all,15.62,0.00,16.12,0.00,0.50,67.76
17:00:05,all,13.85,0.00,17.18,0.00,0.00,68.97
17:00:06,all,13.04,0.00,19.18,0.00,0.51,67.26
17:00:07,all,12.47,0.00,19.08,0.00,0.25,68.19
17:00:08,all,14.54,0.00,16.33,0.00,0.51,68.62
17:00:09,all,15.13,0.00,15.90,0.00,0.26,68.72
17:00:10,all,12.97,0.00,19.70,0.00,0.50,66.83
17:00:11,all,12.69,0.00,18.53,0.00,0.25,68.53
17:00:12,all,13.01,0.00,16.84,0.00,0.26,69.90
17:00:13,all,14.14,0.00,17.17,0.00,0.25,68.43
17:00:14,all,13.30,0.00,16.62,0.00,0.26,69.82
17:00:15,all,13.77,0.00,15.06,0.00,0.52,70.65
17:00:16,all,12.63,0.00,17.68,0.00,0.00,69.70
17:00:17,all,14.71,0.00,17.96,0.00,0.50,66.83
17:00:18,all,15.11,0.00,15.62,0.00,0.50,68.77
17:00:19,all,14.03,0.00,17.35,0.00,0.00,68.62
17:00:20,all,12.69,0.00,18.78,0.00,0.00,68.53
17:00:21,all,13.03,0.00,18.80,0.00,0.75,67.42
17:00:22,all,14.14,0.00,17.22,0.00,0.26,68.38
17:00:23,all,13.33,0.00,18.46,0.00,0.26,67.95
17:00:24,all,13.03,0.00,19.05,0.00,0.75,67.17
17:00:25,all,11.78,0.00,18.59,0.00,0.00,69.63
17:00:26,all,14.18,0.00,17.78,0.00,0.26,67.78
17:00:27,all,13.47,0.00,17.96,0.00,0.75,67.83
17:00:28,all,12.95,0.00,16.84,0.00,0.00,70.21
17:00:29,all,13.89,0.00,18.43,0.25,0.25,67.17
17:00:30,all,12.31,0.00,15.83,0.00,0.00,71.86
17:00:31,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,13.15,0.00,16.89,0.00,0.28,69.67
