16:54:30,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:54:31,all,0.00,0.00,0.00,0.00,0.00,100.00
16:54:32,all,34.27,0.00,16.62,0.00,0.26,48.85
16:54:33,all,20.35,0.00,17.34,0.00,0.50,61.81
16:54:34,all,31.33,0.00,20.63,0.00,0.00,48.04
16:54:35,all,11.65,0.00,16.96,0.00,0.51,70.89
16:54:36,all,11.99,0.00,17.35,0.00,0.51,70.15
16:54:37,all,10.63,0.00,19.24,0.00,0.00,70.13
16:54:38,all,11.08,0.00,19.14,0.00,0.50,69.27
16:54:39,all,11.54,0.00,17.18,0.00,0.51,70.77
16:54:40,all,11.17,0.00,19.11,0.00,0.25,69.48
16:54:41,all,8.95,0.00,17.39,0.00,0.26,73.40
16:54:42,all,11.36,0.00,16.79,0.00,0.25,71.60
16:54:43,all,11.06,0.00,18.09,0.00,0.50,70.35
16:54:44,all,11.00,0.00,17.75,0.00,0.00,71.25
16:54:45,all,11.11,0.00,15.25,0.00,0.26,73.39
16:54:46,all,10.89,0.00,14.43,0.00,0.76,73.92
16:54:47,all,9.88,0.00,18.02,0.00,0.25,71.85
16:54:48,all,10.50,0.00,17.75,0.00,0.00,71.75
16:54:49,all,11.52,0.00,19.36,0.25,0.25,68.63
16:54:50,all,15.25,0.00,15.75,0.00,0.25,68.75
16:54:51,all,11.62,0.00,16.16,0.00,0.51,71.72
16:54:52,all,12.66,0.00,16.71,0.00,0.25,70.38
16:54:53,all,12.97,0.00,17.71,0.00,0.00,69.33
16:54:54,all,13.40,0.00,17.12,0.00,0.25,69.23
16:54:55,all,10.91,0.00,15.99,0.00,0.51,72.59
16:54:56,all,11.55,0.00,19.41,0.00,0.25,68.80
16:54:57,all,13.09,0.00,17.04,0.00,0.25,69.63
16:54:58,all,11.99,0.00,15.82,0.00,0.00,72.19
16:54:59,all,10.35,0.00,17.17,0.00,0.25,72.22
16:55:00,all,12.76,0.00,16.07,0.00,0.51,70.66
16:55:01,all,9.62,0.00,17.97,0.00,0.25,72.15
16:55:02,all,11.36,0.00,15.91,0.00,0.25,72.47
16:55:03,all,11.48,0.00,17.60,0.00,0.00,70.92
16:55:04,all,11.90,0.00,16.46,0.00,0.51,71.14
16:55:05,all,12.85,0.00,16.62,0.00,0.25,70.28
16:55:06,all,12.31,0.00,19.10,0.00,0.25,68.34
16:55:07,all,12.32,0.00,18.47,0.00,0.00,69.21
16:55:08,all,11.71,0.00,18.78,0.00,0.73,68.78
16:55:09,all,14.36,0.00,16.37,0.00,0.25,69.02
16:55:10,all,10.50,0.00,20.00,0.00,0.00,69.50
16:55:11,all,11.11,0.00,15.25,0.00,0.52,73.13
16:55:12,all,12.41,0.00,15.70,0.00,0.00,71.90
16:55:13,all,12.28,0.00,17.29,0.00,0.50,69.92
16:55:14,all,11.44,0.00,17.91,0.00,0.25,70.40
16:55:15,all,10.78,0.00,18.05,0.00,0.25,70.93
16:55:16,all,13.03,0.00,18.30,0.00,0.00,68.67
16:55:17,all,9.77,0.00,14.40,0.00,0.00,75.84
16:55:18,all,9.52,0.00,16.79,0.00,0.75,72.93
16:55:19,all,10.18,0.00,16.54,0.00,0.25,73.03
16:55:20,all,13.35,0.00,16.12,0.00,0.00,70.53
16:55:21,all,11.54,0.00,14.87,0.00,0.51,73.08
16:55:22,all,10.16,0.00,15.62,0.00,0.26,73.96
16:55:23,all,11.22,0.00,16.58,0.00,0.00,72.19
16:55:24,all,9.21,0.00,15.09,0.00,0.77,74.94
16:55:25,all,11.22,0.00,16.33,0.00,0.00,72.45
16:55:26,all,11.08,0.00,15.87,0.00,0.50,72.54
16:55:27,all,9.93,0.00,16.13,0.00,0.50,73.45
16:55:28,all,9.87,0.00,16.46,0.25,0.00,73.42
16:55:29,all,12.07,0.00,16.01,0.00,0.25,71.67
16:55:30,all,11.34,0.00,16.12,0.00,0.50,72.04
16:55:31,all,9.62,0.00,12.41,0.00,0.00,77.97
16:55:32,all,0.50,0.00,0.00,0.00,0.00,99.50
Average:,all,11.87,0.00,16.43,0.01,0.27,71.42
