17:00:45,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:00:46,all,0.00,0.00,0.00,0.00,0.00,100.00
17:00:47,all,11.63,0.00,13.86,0.00,0.50,74.01
17:00:48,all,12.15,0.00,20.51,0.00,0.25,67.09
17:00:49,all,15.72,0.00,15.72,0.00,0.26,68.30
17:00:50,all,14.92,0.00,15.71,0.00,0.00,69.37
17:00:51,all,17.01,0.00,17.51,0.00,0.25,65.23
17:00:52,all,14.32,0.00,16.88,0.00,0.26,68.54
17:00:53,all,13.03,0.00,19.30,0.00,0.50,67.17
17:00:54,all,14.29,0.00,14.55,0.00,0.26,70.91
17:00:55,all,15.28,0.00,16.06,0.00,0.00,68.65
17:00:56,all,16.58,0.00,16.58,0.00,0.51,66.33
17:00:57,all,12.72,0.00,17.96,0.00,0.50,68.83
17:00:58,all,13.89,0.00,17.42,0.00,0.00,68.69
17:00:59,all,14.32,0.00,15.92,0.00,0.27,69.50
17:01:00,all,14.21,0.00,16.24,0.00,0.00,69.54
17:01:01,all,13.92,0.00,16.71,0.00,0.51,68.86
17:01:02,all,12.18,0.00,16.50,0.00,0.51,70.81
17:01:03,all,15.87,0.00,17.38,0.00,0.00,66.75
17:01:04,all,13.33,0.00,17.69,0.00,0.00,68.97
17:01:05,all,15.37,0.00,16.37,0.00,0.25,68.01
17:01:06,all,13.37,0.00,19.55,0.00,0.50,66.58
17:01:07,all,12.53,0.00,18.67,0.00,0.26,68.54
17:01:08,all,12.24,0.00,16.41,0.00,0.26,71.09
17:01:09,all,13.42,0.00,17.22,0.00,0.25,69.11
17:01:10,all,13.47,0.00,16.84,0.00,0.00,69.69
17:01:11,all,13.14,0.00,16.75,0.00,0.26,69.85
17:01:12,all,13.35,0.00,16.62,0.00,0.50,69.52
17:01:13,all,13.84,0.00,16.45,0.00,0.26,69.45
17:01:14,all,20.92,0.00,16.84,0.00,0.00,62.24
17:01:15,all,14.29,0.00,15.84,0.00,0.00,69.87
17:01:16,all,13.20,0.00,18.27,0.00,0.76,67.77
17:01:17,all,13.45,0.00,18.78,0.00,0.00,67.77
17:01:18,all,12.47,0.00,18.32,0.00,0.25,68.96
17:01:19,all,13.08,0.00,17.44,0.00,0.51,68.97
17:01:20,all,14.84,0.00,14.84,0.00,0.00,70.31
17:01:21,all,13.02,0.00,20.15,0.00,0.25,66.58
17:01:22,all,14.46,0.00,17.71,0.00,0.75,67.08
17:01:23,all,14.32,0.00,15.89,0.00,0.00,69.79
17:01:24,all,13.92,0.00,17.01,0.00,0.52,68.56
17:01:25,all,12.99,0.00,16.36,0.00,0.26,70.39
17:01:26,all,13.85,0.00,17.44,0.00,0.26,68.46
17:01:27,all,13.70,0.00,15.50,0.00,0.26,70.54
17:01:28,all,12.37,0.00,17.11,0.00,0.53,70.00
17:01:29,all,13.42,0.00,15.79,0.26,0.26,70.26
17:01:30,all,12.89,0.00,16.75,0.00,0.77,69.59
17:01:31,all,14.54,0.00,17.09,0.00,0.00,68.37
17:01:32,all,15.27,0.00,15.78,0.00,0.00,68.96
17:01:33,all,13.62,0.00,16.45,0.00,0.51,69.41
17:01:34,all,11.63,0.00,17.05,0.00,0.26,71.06
17:01:35,all,12.12,0.00,19.19,0.00,0.25,68.43
17:01:36,all,13.35,0.00,17.13,0.00,0.00,69.52
17:01:37,all,13.12,0.00,16.54,0.00,0.52,69.82
17:01:38,all,14.07,0.00,18.84,0.00,0.25,66.83
17:01:39,all,13.20,0.00,17.77,0.00,0.51,68.53
17:01:40,all,13.53,0.00,18.05,0.00,0.25,68.17
17:01:41,all,14.40,0.00,16.71,0.00,0.00,68.89
17:01:42,all,13.95,0.00,15.25,0.00,0.26,70.54
17:01:43,all,12.34,0.00,17.74,0.00,0.26,69.67
17:01:44,all,13.81,0.00,15.60,0.00,0.26,70.33
17:01:45,all,13.55,0.00,18.67,0.00,0.26,67.52
17:01:46,all,12.21,0.00,18.58,0.00,0.76,68.45
17:01:47,all,0.00,0.00,1.00,0.00,0.00,99.00
Average:,all,13.34,0.00,16.53,0.00,0.27,69.85
