17:10:30,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:10:31,all,0.00,0.00,0.00,0.00,0.00,100.00
17:10:32,all,11.78,0.00,14.04,0.00,0.50,73.68
17:10:33,all,12.87,0.00,19.06,0.00,0.00,68.07
17:10:34,all,13.85,0.00,15.64,0.00,0.00,70.51
17:10:35,all,13.02,0.00,14.84,0.00,0.26,71.88
17:10:36,all,13.66,0.00,15.72,0.26,0.26,70.10
17:10:37,all,12.60,0.00,18.25,0.00,0.00,69.15
17:10:38,all,13.59,0.00,16.67,0.00,0.26,69.49
17:10:39,all,14.50,0.00,16.03,0.00,0.25,69.21
17:10:40,all,13.58,0.00,15.93,0.00,0.52,69.97
17:10:41,all,14.80,0.00,15.82,0.00,0.00,69.39
17:10:42,all,12.44,0.00,16.32,0.00,0.00,71.24
17:10:43,all,14.47,0.00,16.75,0.00,0.25,68.53
17:10:44,all,11.95,0.00,18.18,0.00,0.26,69.61
17:10:45,all,11.84,0.00,16.84,0.00,0.00,71.32
17:10:46,all,13.38,0.00,17.93,0.00,0.51,68.18
17:10:47,all,12.53,0.00,17.14,0.00,0.00,70.33
17:10:48,all,13.40,0.00,14.69,0.00,0.52,71.39
17:10:49,all,13.27,0.00,17.86,0.00,0.00,68.88
17:10:50,all,13.20,0.00,17.01,0.00,0.25,69.54
17:10:51,all,12.76,0.00,16.33,0.00,0.00,70.92
17:10:52,all,11.20,0.00,15.47,0.00,0.27,73.07
17:10:53,all,12.91,0.00,17.47,0.00,0.00,69.62
17:10:54,all,13.32,0.00,16.83,0.00,0.50,69.35
17:10:55,all,13.05,0.00,15.67,0.00,0.26,71.02
17:10:56,all,13.19,0.00,15.04,0.00,0.26,71.50
17:10:57,all,11.93,0.00,18.02,0.00,0.00,70.05
17:10:58,all,14.10,0.00,15.38,0.00,0.00,70.51
17:10:59,all,12.06,0.00,18.59,0.00,0.25,69.10
17:11:00,all,11.08,0.00,16.36,0.00,0.00,72.56
17:11:01,all,12.50,0.00,16.58,0.00,0.26,70.66
17:11:02,all,13.05,0.00,16.19,0.00,0.00,70.76
17:11:03,all,14.54,0.00,14.80,0.00,0.51,70.15
17:11:04,all,12.31,0.00,15.90,0.00,0.26,71.54
17:11:05,all,11.55,0.00,17.06,0.00,0.26,71.13
17:11:06,all,15.48,0.00,15.48,0.00,0.00,69.04
17:11:07,all,12.24,0.00,17.86,0.00,0.26,69.64
17:11:08,all,13.95,0.00,15.50,0.00,0.00,70.54
17:11:09,all,11.76,0.00,17.39,0.00,0.26,70.59
17:11:10,all,14.50,0.00,15.78,0.00,0.00,69.72
17:11:11,all,13.45,0.00,16.50,0.00,0.51,69.54
17:11:12,all,14.17,0.00,13.12,0.00,0.26,72.44
17:11:13,all,13.33,0.00,16.41,0.00,0.00,70.26
17:11:14,all,13.04,0.00,15.09,0.00,0.26,71.61
17:11:15,all,12.56,0.00,16.15,0.00,0.26,71.03
17:11:16,all,12.12,0.00,17.68,0.00,0.00,70.20
17:11:17,all,12.28,0.00,15.86,0.00,0.00,71.87
17:11:18,all,12.28,0.00,15.35,0.00,0.26,72.12
17:11:19,all,10.97,0.00,18.11,0.00,0.00,70.92
17:11:20,all,13.47,0.00,13.99,0.00,0.26,72.28
17:11:21,all,11.93,0.00,18.02,0.00,0.25,69.80
17:11:22,all,12.02,0.00,16.37,0.00,0.26,71.36
17:11:23,all,12.31,0.00,15.90,0.00,0.26,71.54
17:11:24,all,11.43,0.00,16.88,0.00,0.26,71.43
17:11:25,all,13.80,0.00,14.84,0.00,0.00,71.35
17:11:26,all,12.24,0.00,16.67,0.00,0.26,70.83
17:11:27,all,10.82,0.00,16.09,0.00,0.00,73.09
17:11:28,all,13.09,0.00,13.87,0.00,0.26,72.77
17:11:29,all,12.60,0.00,15.17,0.00,0.26,71.98
17:11:30,all,11.54,0.00,16.41,0.00,0.26,71.79
17:11:31,all,11.66,0.00,16.06,0.00,0.26,72.02
17:11:32,all,12.53,0.00,15.35,0.00,0.00,72.12
Average:,all,12.61,0.00,16.00,0.00,0.18,71.20
